origin,hour,y_true,y_pred,model
2015-09-27,14,14.31,9.698596551705148,SARIMAX
2015-09-27,15,14.5,13.567160507913336,SARIMAX
2015-09-27,16,16.83,18.155171755491274,SARIMAX
2015-09-27,17,28.09,28.529202533911278,SARIMAX
2015-09-27,18,38.97,36.574376424294705,SARIMAX
2015-09-27,19,44.93,41.86623997056242,SARIMAX
2015-09-27,20,41.94,38.01130894932705,SARIMAX
2015-09-27,21,31.96,33.738956480606575,SARIMAX
2015-09-27,22,31.43,31.435922636144632,SARIMAX
2015-09-27,23,24.27,28.049528316637755,SARIMAX
2015-09-28,0,24.37,28.652434429411134,SARIMAX
2015-09-28,1,23.97,26.996261680348617,SARIMAX
2015-09-28,2,23.9,26.316028628399692,SARIMAX
2015-09-28,3,23.43,27.378688499021603,SARIMAX
2015-09-28,4,20.16,26.99887251466221,SARIMAX
2015-09-28,5,24.84,29.512807690065806,SARIMAX
2015-09-28,6,43.25,44.10897618897424,SARIMAX
2015-09-28,7,53.33,53.18640007885985,SARIMAX
2015-09-28,8,54.42,52.05873687372464,SARIMAX
2015-09-28,9,42.59,46.9127633534593,SARIMAX
2015-09-28,10,35.85,38.9819974655725,SARIMAX
2015-09-28,11,28.58,34.27514620875708,SARIMAX
2015-09-28,12,26.87,30.55420463481356,SARIMAX
2015-09-28,13,26.72,30.326243097311266,SARIMAX
2015-09-28,14,26.71,31.691541587519207,SARIMAX
2015-09-28,15,29.04,32.41580199988173,SARIMAX
2015-09-28,16,32.06,34.14130298514655,SARIMAX
2015-09-28,17,42.42,42.98714827790262,SARIMAX
2015-09-28,18,46.95,49.3933115504332,SARIMAX
2015-09-28,19,54.99,52.49363437332105,SARIMAX
2015-09-28,20,46.42,46.803424952161066,SARIMAX
2015-09-28,21,38.9,37.93033787481559,SARIMAX
2015-09-28,22,31.26,32.65358200090958,SARIMAX
2015-09-28,23,26.19,26.74399892158558,SARIMAX
2015-09-29,0,28.51,27.45824868611382,SARIMAX
2015-09-29,1,28.47,26.923078120608693,SARIMAX
2015-09-29,2,26.04,26.19413035660242,SARIMAX
2015-09-29,3,24.87,25.860799754033884,SARIMAX
2015-09-29,4,26.55,23.565203167283393,SARIMAX
2015-09-29,5,28.5,26.315590740829094,SARIMAX
2015-09-29,6,41.59,42.47232280529451,SARIMAX
2015-09-29,7,50.94,50.7147442062552,SARIMAX
2015-09-29,8,55.44,48.888632609642144,SARIMAX
2015-09-29,9,39.6,40.84370731333147,SARIMAX
2015-09-29,10,33.77,34.603131382380894,SARIMAX
2015-09-29,11,28.39,28.922761675833044,SARIMAX
2015-09-29,12,26.98,24.772501162467478,SARIMAX
2015-09-29,13,27.48,24.788063824780835,SARIMAX
2015-09-29,14,27.71,25.198209894610063,SARIMAX
2015-09-29,15,28.33,26.945415679636753,SARIMAX
2015-09-29,16,29.02,29.04153586845218,SARIMAX
2015-09-29,17,34.04,37.78301069698749,SARIMAX
2015-09-29,18,43.36,42.75816464653456,SARIMAX
2015-09-29,19,51.64,48.31192170370472,SARIMAX
2015-09-29,20,43.76,42.72150077741388,SARIMAX
2015-09-29,21,38.02,35.839527554141725,SARIMAX
2015-09-29,22,33.33,30.134294628189252,SARIMAX
2015-09-29,23,28.54,24.858189774982073,SARIMAX
2015-09-30,0,28.17,25.30260111749861,SARIMAX
2015-09-30,1,28.12,24.88287435276986,SARIMAX
2015-09-30,2,26.91,23.961984988613683,SARIMAX
2015-09-30,3,26.66,23.86923592455954,SARIMAX
2015-09-30,4,27.0,25.27125577054122,SARIMAX
2015-09-30,5,28.63,27.675047659721066,SARIMAX
2015-09-30,6,42.93,41.23940591924078,SARIMAX
2015-09-30,7,53.78,50.151032371331695,SARIMAX
2015-09-30,8,55.5,52.55643810421957,SARIMAX
2015-09-30,9,43.09,41.539509520752404,SARIMAX
2015-09-30,10,37.09,34.850710119144864,SARIMAX
2015-09-30,11,32.14,29.75924901424205,SARIMAX
2015-09-30,12,28.13,26.85361537969718,SARIMAX
2015-09-30,13,29.25,26.77639980854147,SARIMAX
2015-09-30,14,30.07,27.732746403237815,SARIMAX
2015-09-30,15,31.7,29.44763130957986,SARIMAX
2015-09-30,16,33.28,31.549332779243297,SARIMAX
2015-09-30,17,42.7,38.36771894786904,SARIMAX
2015-09-30,18,50.0,46.56564049513901,SARIMAX
2015-09-30,19,58.0,52.21517248428328,SARIMAX
2015-09-30,20,48.93,46.06717437295651,SARIMAX
2015-09-30,21,42.0,39.53460536370825,SARIMAX
2015-09-30,22,34.56,34.45039387682213,SARIMAX
2015-09-30,23,29.72,29.718315263552178,SARIMAX
2015-10-01,0,30.03,31.649356197671352,SARIMAX
2015-10-01,1,30.09,30.95455843943346,SARIMAX
2015-10-01,2,28.62,30.65288477487006,SARIMAX
2015-10-01,3,29.14,30.765651893600307,SARIMAX
2015-10-01,4,29.4,29.796272881474554,SARIMAX
2015-10-01,5,32.77,30.636303377505882,SARIMAX
2015-10-01,6,44.97,44.37655109322223,SARIMAX
2015-10-01,7,56.0,53.453311155939204,SARIMAX
2015-10-01,8,59.06,52.243891392230594,SARIMAX
2015-10-01,9,48.46,42.268907519802475,SARIMAX
2015-10-01,10,34.45,34.2199209494589,SARIMAX
2015-10-01,11,30.44,28.380593341882804,SARIMAX
2015-10-01,12,29.14,25.613080368010586,SARIMAX
2015-10-01,13,30.02,26.470180559978722,SARIMAX
2015-10-01,14,28.81,28.05653426336076,SARIMAX
2015-10-01,15,31.38,29.88243144672468,SARIMAX
2015-10-01,16,36.26,32.76124715649223,SARIMAX
2015-10-01,17,44.48,43.40875739975899,SARIMAX
2015-10-01,18,51.57,50.600063894130614,SARIMAX
2015-10-01,19,61.0,56.632772172335336,SARIMAX
2015-10-01,20,55.0,49.339205398567984,SARIMAX
2015-10-01,21,44.95,41.74879738049881,SARIMAX
2015-10-01,22,39.96,36.74561847609394,SARIMAX
2015-10-01,23,30.43,31.95985083572548,SARIMAX
2015-10-02,0,31.37,32.50360277233116,SARIMAX
2015-10-02,1,30.98,31.48199427409662,SARIMAX
2015-10-02,2,29.93,30.36445860035016,SARIMAX
2015-10-02,3,30.15,30.134627679615242,SARIMAX
2015-10-02,4,30.82,29.69955202621704,SARIMAX
2015-10-02,5,32.3,31.8970598288698,SARIMAX
2015-10-02,6,44.68,44.71385320605342,SARIMAX
2015-10-02,7,54.92,54.28813841704587,SARIMAX
2015-10-02,8,60.0,55.22141466490646,SARIMAX
2015-10-02,9,46.96,46.08019253289225,SARIMAX
2015-10-02,10,37.92,36.46763934371935,SARIMAX
2015-10-02,11,32.01,30.938832321105778,SARIMAX
2015-10-02,12,30.07,27.9465856375814,SARIMAX
2015-10-02,13,28.65,27.674123427563348,SARIMAX
2015-10-02,14,28.91,27.549786036057874,SARIMAX
2015-10-02,15,29.6,29.02222612441307,SARIMAX
2015-10-02,16,32.02,33.25463853389718,SARIMAX
2015-10-02,17,44.68,43.31934127397904,SARIMAX
2015-10-02,18,48.1,49.41292911375092,SARIMAX
2015-10-02,19,55.0,54.966602173043306,SARIMAX
2015-10-02,20,49.03,48.22420058273063,SARIMAX
2015-10-02,21,39.8,40.67465413867407,SARIMAX
2015-10-02,22,33.5,35.69369921911943,SARIMAX
2015-10-02,23,30.13,29.71626649583093,SARIMAX
2015-10-03,0,26.75,28.12399483782327,SARIMAX
2015-10-03,1,26.26,26.641165813677066,SARIMAX
2015-10-03,2,26.39,25.66687116755088,SARIMAX
2015-10-03,3,26.04,24.627483312162717,SARIMAX
2015-10-03,4,24.77,24.79655240632907,SARIMAX
2015-10-03,5,25.49,23.672450381029,SARIMAX
2015-10-03,6,24.03,24.039796651381952,SARIMAX
2015-10-03,7,26.14,26.796802277929164,SARIMAX
2015-10-03,8,28.06,33.61915217431909,SARIMAX
2015-10-03,9,26.4,30.6384687515585,SARIMAX
2015-10-03,10,24.67,25.55249596270835,SARIMAX
2015-10-03,11,24.63,22.910780960151758,SARIMAX
2015-10-03,12,23.53,21.70882817517028,SARIMAX
2015-10-03,13,20.24,20.400419890466242,SARIMAX
2015-10-03,14,21.94,19.714160569471304,SARIMAX
2015-10-03,15,23.52,21.024698593465356,SARIMAX
2015-10-03,16,24.05,23.644600951867787,SARIMAX
2015-10-03,17,31.88,33.54171250826303,SARIMAX
2015-10-03,18,40.3,40.93562683359464,SARIMAX
2015-10-03,19,47.01,48.685752287853944,SARIMAX
2015-10-03,20,41.95,44.08352556994778,SARIMAX
2015-10-03,21,37.79,37.638298605608696,SARIMAX
2015-10-03,22,40.28,34.47709425037582,SARIMAX
2015-10-03,23,30.35,29.821896112141996,SARIMAX
2015-10-04,0,27.63,28.55373724869885,SARIMAX
2015-10-04,1,27.01,26.559417499610905,SARIMAX
2015-10-04,2,26.82,25.834164967890402,SARIMAX
2015-10-04,3,24.0,24.70739669816883,SARIMAX
2015-10-04,4,25.7,23.824224604340234,SARIMAX
2015-10-04,5,26.13,23.383996275550587,SARIMAX
2015-10-04,6,26.14,22.822303965020467,SARIMAX
2015-10-04,7,27.52,24.9489564329464,SARIMAX
2015-10-04,8,30.02,30.366219893097465,SARIMAX
2015-10-04,9,31.95,30.212721366837016,SARIMAX
2015-10-04,10,30.53,28.58659159636094,SARIMAX
2015-10-04,11,31.62,28.579882221936803,SARIMAX
2015-10-04,12,29.24,27.832096820435265,SARIMAX
2015-10-04,13,27.09,25.92186301709463,SARIMAX
2015-10-04,14,26.06,24.84749226272488,SARIMAX
2015-10-04,15,26.01,24.211358862160402,SARIMAX
2015-10-04,16,25.44,25.433365372196,SARIMAX
2015-10-04,17,31.8,32.74140664651836,SARIMAX
2015-10-04,18,40.48,41.21021411016291,SARIMAX
2015-10-04,19,46.99,48.6842978946714,SARIMAX
2015-10-04,20,44.9,44.12311523082216,SARIMAX
2015-10-04,21,40.95,38.456441002911355,SARIMAX
2015-10-04,22,40.41,37.324177991106154,SARIMAX
2015-10-04,23,33.96,31.357974385369985,SARIMAX
2015-10-05,0,27.66,30.38600103688787,SARIMAX
2015-10-05,1,26.68,30.209514403153204,SARIMAX
2015-10-05,2,26.82,29.999382425758398,SARIMAX
2015-10-05,3,26.02,29.023817133465656,SARIMAX
2015-10-05,4,25.84,29.066678210129083,SARIMAX
2015-10-05,5,28.25,32.325952339030565,SARIMAX
2015-10-05,6,42.17,44.31537632642868,SARIMAX
2015-10-05,7,52.0,54.89086932994623,SARIMAX
2015-10-05,8,55.07,57.874996568415284,SARIMAX
2015-10-05,9,53.01,52.8430309017582,SARIMAX
2015-10-05,10,51.56,47.602955591865175,SARIMAX
2015-10-05,11,49.08,42.8343475677936,SARIMAX
2015-10-05,12,42.17,39.86856019073672,SARIMAX
2015-10-05,13,40.4,39.70605915613183,SARIMAX
2015-10-05,14,38.84,41.03763974531576,SARIMAX
2015-10-05,15,40.97,40.10464050448659,SARIMAX
2015-10-05,16,41.38,40.421048044597576,SARIMAX
2015-10-05,17,44.61,45.549225259970726,SARIMAX
2015-10-05,18,45.1,49.008168595586994,SARIMAX
2015-10-05,19,51.75,52.36552264892071,SARIMAX
2015-10-05,20,45.45,45.75879344753662,SARIMAX
2015-10-05,21,33.26,37.62123764461008,SARIMAX
2015-10-05,22,28.06,32.788614608011386,SARIMAX
2015-10-05,23,27.01,25.105211119507842,SARIMAX
2015-10-06,0,25.05,20.81608747405648,SARIMAX
2015-10-06,1,26.16,19.488209728309357,SARIMAX
2015-10-06,2,23.87,17.821580364554976,SARIMAX
2015-10-06,3,23.06,17.593307051375803,SARIMAX
2015-10-06,4,23.66,18.043758979867555,SARIMAX
2015-10-06,5,26.4,20.987641249727467,SARIMAX
2015-10-06,6,35.29,33.9902681879521,SARIMAX
2015-10-06,7,45.81,44.193792412935714,SARIMAX
2015-10-06,8,48.08,48.75092609984975,SARIMAX
2015-10-06,9,46.87,44.17060195434399,SARIMAX
2015-10-06,10,47.21,43.21316751755892,SARIMAX
2015-10-06,11,46.95,42.41598890308834,SARIMAX
2015-10-06,12,45.69,40.88190248055479,SARIMAX
2015-10-06,13,46.12,39.50068129645724,SARIMAX
2015-10-06,14,43.92,38.9591201114475,SARIMAX
2015-10-06,15,41.27,36.920388629726034,SARIMAX
2015-10-06,16,40.0,35.038876452840874,SARIMAX
2015-10-06,17,40.55,36.329061721350584,SARIMAX
2015-10-06,18,41.91,36.57898930737301,SARIMAX
2015-10-06,19,45.87,42.64996066594898,SARIMAX
2015-10-06,20,39.91,39.17619982932467,SARIMAX
2015-10-06,21,32.18,30.938442364271452,SARIMAX
2015-10-06,22,30.05,26.99307846597693,SARIMAX
2015-10-06,23,27.56,20.951204712309973,SARIMAX
2015-10-07,0,28.07,22.402428318591014,SARIMAX
2015-10-07,1,25.19,22.215673137947217,SARIMAX
2015-10-07,2,24.08,20.668273695498097,SARIMAX
2015-10-07,3,23.45,20.871173784861693,SARIMAX
2015-10-07,4,23.66,21.897773086944905,SARIMAX
2015-10-07,5,26.26,25.58133909841519,SARIMAX
2015-10-07,6,34.3,36.38873449638294,SARIMAX
2015-10-07,7,47.68,47.73404747334844,SARIMAX
2015-10-07,8,50.03,52.564416106935695,SARIMAX
2015-10-07,9,49.84,50.398029738273706,SARIMAX
2015-10-07,10,49.02,50.40529121397469,SARIMAX
2015-10-07,11,48.97,50.29434559020438,SARIMAX
2015-10-07,12,47.51,50.15323467282528,SARIMAX
2015-10-07,13,47.07,49.10512899273934,SARIMAX
2015-10-07,14,45.94,49.636475859881685,SARIMAX
2015-10-07,15,45.95,46.940674562301204,SARIMAX
2015-10-07,16,44.2,45.89515085304972,SARIMAX
2015-10-07,17,45.74,49.19725832937001,SARIMAX
2015-10-07,18,49.58,51.51832890546729,SARIMAX
2015-10-07,19,56.56,56.02705954798448,SARIMAX
2015-10-07,20,49.56,49.26058381822972,SARIMAX
2015-10-07,21,41.52,40.616183006587995,SARIMAX
2015-10-07,22,36.36,36.29684205951028,SARIMAX
2015-10-07,23,30.99,31.620184825837903,SARIMAX
2015-10-08,0,32.2,33.15996721277861,SARIMAX
2015-10-08,1,28.72,30.876533550098703,SARIMAX
2015-10-08,2,28.08,30.50020006374583,SARIMAX
2015-10-08,3,27.95,31.014037588176162,SARIMAX
2015-10-08,4,28.42,30.06214017731117,SARIMAX
2015-10-08,5,34.76,32.38509953652934,SARIMAX
2015-10-08,6,46.49,42.619716151756286,SARIMAX
2015-10-08,7,55.7,55.774675041262654,SARIMAX
2015-10-08,8,59.84,60.05441127841925,SARIMAX
2015-10-08,9,61.14,58.02031373671811,SARIMAX
2015-10-08,10,59.13,55.59399720806466,SARIMAX
2015-10-08,11,56.0,55.5275717857363,SARIMAX
2015-10-08,12,52.46,54.93759047091977,SARIMAX
2015-10-08,13,51.05,54.22918581270382,SARIMAX
2015-10-08,14,50.78,54.269600364360585,SARIMAX
2015-10-08,15,50.22,51.52091164973782,SARIMAX
2015-10-08,16,50.0,49.67154604346612,SARIMAX
2015-10-08,17,51.69,51.243983225585566,SARIMAX
2015-10-08,18,55.99,55.58696158635924,SARIMAX
2015-10-08,19,72.7,61.37068619195816,SARIMAX
2015-10-08,20,58.04,54.4069570102047,SARIMAX
2015-10-08,21,43.98,45.319733362224696,SARIMAX
2015-10-08,22,40.99,40.7492712582493,SARIMAX
2015-10-08,23,35.06,35.5136475317573,SARIMAX
2015-10-09,0,33.12,37.63921365945289,SARIMAX
2015-10-09,1,32.02,34.50968847261521,SARIMAX
2015-10-09,2,30.26,33.484483032684814,SARIMAX
2015-10-09,3,28.22,32.85475939241678,SARIMAX
2015-10-09,4,30.47,31.926732068640767,SARIMAX
2015-10-09,5,32.09,35.38106399890399,SARIMAX
2015-10-09,6,46.62,46.35281541532433,SARIMAX
2015-10-09,7,55.48,56.83153877571926,SARIMAX
2015-10-09,8,61.04,61.570014092153485,SARIMAX
2015-10-09,9,61.0,59.87998653157406,SARIMAX
2015-10-09,10,55.09,57.36717543297048,SARIMAX
2015-10-09,11,52.93,54.708686321082034,SARIMAX
2015-10-09,12,50.85,51.981249583954906,SARIMAX
2015-10-09,13,47.8,50.10212519940201,SARIMAX
2015-10-09,14,46.8,49.17018274888443,SARIMAX
2015-10-09,15,45.17,47.530264595336824,SARIMAX
2015-10-09,16,44.48,46.56892669411574,SARIMAX
2015-10-09,17,46.66,49.20679781195704,SARIMAX
2015-10-09,18,49.56,52.841490936321506,SARIMAX
2015-10-09,19,55.44,61.87719150753105,SARIMAX
2015-10-09,20,49.99,52.242856527810424,SARIMAX
2015-10-09,21,40.07,41.519852382678614,SARIMAX
2015-10-09,22,36.47,38.50246891236103,SARIMAX
2015-10-09,23,32.43,33.034509903681446,SARIMAX
2015-10-10,0,32.46,30.82423310784269,SARIMAX
2015-10-10,1,28.53,29.52810347784176,SARIMAX
2015-10-10,2,32.21,27.766007635192988,SARIMAX
2015-10-10,3,30.35,25.662419704384934,SARIMAX
2015-10-10,4,29.95,26.17958580074042,SARIMAX
2015-10-10,5,31.01,25.26688498967155,SARIMAX
2015-10-10,6,32.88,29.139595320521433,SARIMAX
2015-10-10,7,36.0,34.23861424992333,SARIMAX
2015-10-10,8,42.9,40.57155165362107,SARIMAX
2015-10-10,9,43.97,42.44500494953705,SARIMAX
2015-10-10,10,42.92,38.68640692180435,SARIMAX
2015-10-10,11,39.13,35.5694417119302,SARIMAX
2015-10-10,12,29.42,32.11623702656311,SARIMAX
2015-10-10,13,27.31,27.91040275752624,SARIMAX
2015-10-10,14,28.03,25.676260047759854,SARIMAX
2015-10-10,15,28.94,25.744542220031928,SARIMAX
2015-10-10,16,31.62,26.615720024320076,SARIMAX
2015-10-10,17,36.14,30.217431438238954,SARIMAX
2015-10-10,18,42.97,34.631916244951846,SARIMAX
2015-10-10,19,42.99,40.738134818699805,SARIMAX
2015-10-10,20,35.06,36.00734935631984,SARIMAX
2015-10-10,21,30.07,27.82440855071665,SARIMAX
2015-10-10,22,29.06,26.284072725976813,SARIMAX
2015-10-10,23,23.55,21.13279038714701,SARIMAX
2015-10-11,0,19.71,18.882182302427776,SARIMAX
2015-10-11,1,18.94,14.702182376395324,SARIMAX
2015-10-11,2,19.03,15.529014523226857,SARIMAX
2015-10-11,3,19.21,14.23075817114458,SARIMAX
2015-10-11,4,19.45,14.862843331302031,SARIMAX
2015-10-11,5,19.01,16.157803532598145,SARIMAX
2015-10-11,6,19.03,14.811375837165826,SARIMAX
2015-10-11,7,19.52,15.728408698830172,SARIMAX
2015-10-11,8,20.82,20.180429457215652,SARIMAX
2015-10-11,9,20.62,19.0610045876836,SARIMAX
2015-10-11,10,20.2,15.949471428424904,SARIMAX
2015-10-11,11,19.99,12.25400935342899,SARIMAX
2015-10-11,12,16.5,7.010935358974965,SARIMAX
2015-10-11,13,13.19,3.0155020546587767,SARIMAX
2015-10-11,14,12.89,1.7365886445844083,SARIMAX
2015-10-11,15,13.1,5.195531671266707,SARIMAX
2015-10-11,16,16.57,11.508793600421225,SARIMAX
2015-10-11,17,23.35,22.309579404339534,SARIMAX
2015-10-11,18,35.23,30.63251500951896,SARIMAX
2015-10-11,19,42.97,37.820127043757886,SARIMAX
2015-10-11,20,32.28,33.90742353185047,SARIMAX
2015-10-11,21,29.13,28.278425626397997,SARIMAX
2015-10-11,22,31.2,27.359168029441598,SARIMAX
2015-10-11,23,23.78,22.204105959486064,SARIMAX
2015-10-12,0,23.09,20.328032876287175,SARIMAX
2015-10-12,1,19.6,19.611635359108124,SARIMAX
2015-10-12,2,19.78,20.04804501051648,SARIMAX
2015-10-12,3,19.47,21.771619430387542,SARIMAX
2015-10-12,4,19.64,22.121607506036757,SARIMAX
2015-10-12,5,26.14,26.027440385637806,SARIMAX
2015-10-12,6,40.73,38.663578469670355,SARIMAX
2015-10-12,7,49.15,48.02490249524509,SARIMAX
2015-10-12,8,49.88,49.43820243167253,SARIMAX
2015-10-12,9,42.0,44.4789326771892,SARIMAX
2015-10-12,10,32.23,38.764764972876115,SARIMAX
2015-10-12,11,28.06,35.06820167407747,SARIMAX
2015-10-12,12,26.4,30.99459626718552,SARIMAX
2015-10-12,13,26.35,29.569644598187388,SARIMAX
2015-10-12,14,27.33,32.892635130362805,SARIMAX
2015-10-12,15,29.08,35.70087629399225,SARIMAX
2015-10-12,16,32.65,38.963063376873905,SARIMAX
2015-10-12,17,47.01,44.5661581887049,SARIMAX
2015-10-12,18,53.33,50.94319119923419,SARIMAX
2015-10-12,19,66.87,58.64775300451911,SARIMAX
2015-10-12,20,51.61,47.25911036711329,SARIMAX
2015-10-12,21,41.51,39.46577318493509,SARIMAX
2015-10-12,22,32.72,36.63963485288058,SARIMAX
2015-10-12,23,31.42,30.313569550198558,SARIMAX
2015-10-13,0,30.39,29.122704442535166,SARIMAX
2015-10-13,1,30.0,27.30381123254546,SARIMAX
2015-10-13,2,29.76,26.508129056210223,SARIMAX
2015-10-13,3,28.87,26.447573049875203,SARIMAX
2015-10-13,4,29.05,25.563867370527582,SARIMAX
2015-10-13,5,31.7,29.809784793670392,SARIMAX
2015-10-13,6,43.98,43.010096883587146,SARIMAX
2015-10-13,7,52.62,52.3230816014277,SARIMAX
2015-10-13,8,56.6,54.649001477023035,SARIMAX
2015-10-13,9,53.94,50.41159256603483,SARIMAX
2015-10-13,10,46.7,44.440900293626505,SARIMAX
2015-10-13,11,43.97,44.06194777094643,SARIMAX
2015-10-13,12,40.82,41.04547687061629,SARIMAX
2015-10-13,13,41.45,43.02758403192021,SARIMAX
2015-10-13,14,41.91,44.8938267826536,SARIMAX
2015-10-13,15,42.54,44.86758184500825,SARIMAX
2015-10-13,16,43.85,43.91452966519231,SARIMAX
2015-10-13,17,48.17,50.624770437909476,SARIMAX
2015-10-13,18,53.91,55.705895377887465,SARIMAX
2015-10-13,19,61.89,67.17816764557645,SARIMAX
2015-10-13,20,50.12,53.59899796302505,SARIMAX
2015-10-13,21,40.09,44.77344007800569,SARIMAX
2015-10-13,22,37.16,39.22977439450375,SARIMAX
2015-10-13,23,32.22,34.121470503515646,SARIMAX
2015-10-14,0,31.47,33.98055026701879,SARIMAX
2015-10-14,1,29.15,33.22704022933185,SARIMAX
2015-10-14,2,27.77,32.12830607782147,SARIMAX
2015-10-14,3,27.75,31.420998896128964,SARIMAX
2015-10-14,4,28.08,30.03876495331054,SARIMAX
2015-10-14,5,30.47,32.088858115689035,SARIMAX
2015-10-14,6,41.49,43.92315202246128,SARIMAX
2015-10-14,7,55.08,53.2394221276456,SARIMAX
2015-10-14,8,63.06,56.9425107979645,SARIMAX
2015-10-14,9,61.21,55.87065360413163,SARIMAX
2015-10-14,10,60.05,51.96250567456172,SARIMAX
2015-10-14,11,61.95,51.102712112071174,SARIMAX
2015-10-14,12,55.17,47.60571115988451,SARIMAX
2015-10-14,13,51.95,47.75996857929479,SARIMAX
2015-10-14,14,46.81,47.28903344699491,SARIMAX
2015-10-14,15,45.99,45.764882306695235,SARIMAX
2015-10-14,16,46.87,44.44025968631595,SARIMAX
2015-10-14,17,47.95,46.3045692199868,SARIMAX
2015-10-14,18,51.98,50.03538044891135,SARIMAX
2015-10-14,19,57.07,59.406910732552305,SARIMAX
2015-10-14,20,46.0,48.62125159991654,SARIMAX
2015-10-14,21,36.95,39.78495020413722,SARIMAX
2015-10-14,22,36.99,36.11445740985396,SARIMAX
2015-10-14,23,31.59,30.259772149170736,SARIMAX
2015-10-15,0,32.09,30.06198718193332,SARIMAX
2015-10-15,1,30.66,27.95837526177863,SARIMAX
2015-10-15,2,28.76,26.4604316407839,SARIMAX
2015-10-15,3,28.25,26.37424156817119,SARIMAX
2015-10-15,4,28.09,25.411366049363803,SARIMAX
2015-10-15,5,29.31,27.84920444251191,SARIMAX
2015-10-15,6,36.93,39.83200833039008,SARIMAX
2015-10-15,7,51.9,50.96467629443272,SARIMAX
2015-10-15,8,50.41,56.29522785010656,SARIMAX
2015-10-15,9,51.16,56.035130835934,SARIMAX
2015-10-15,10,57.91,54.502884267130106,SARIMAX
2015-10-15,11,57.01,54.50897544313844,SARIMAX
2015-10-15,12,51.46,51.243751380311664,SARIMAX
2015-10-15,13,50.0,49.59920398461305,SARIMAX
2015-10-15,14,42.44,47.61142450830644,SARIMAX
2015-10-15,15,36.08,45.33292667331192,SARIMAX
2015-10-15,16,35.0,44.017910696764794,SARIMAX
2015-10-15,17,37.44,44.94128535520827,SARIMAX
2015-10-15,18,44.0,48.07171597237551,SARIMAX
2015-10-15,19,47.97,57.881339640646054,SARIMAX
2015-10-15,20,36.07,46.718367396469446,SARIMAX
2015-10-15,21,32.0,37.932265197356955,SARIMAX
2015-10-15,22,32.41,36.27929763654601,SARIMAX
2015-10-15,23,29.1,31.35095930884663,SARIMAX
2015-10-16,0,29.38,32.082952263140925,SARIMAX
2015-10-16,1,29.03,30.766452951039025,SARIMAX
2015-10-16,2,28.06,29.654835974837347,SARIMAX
2015-10-16,3,29.48,30.404229700245736,SARIMAX
2015-10-16,4,30.79,29.77961500220353,SARIMAX
2015-10-16,5,30.73,31.72155150339203,SARIMAX
2015-10-16,6,45.86,41.54222926718889,SARIMAX
2015-10-16,7,61.8,54.178520505597405,SARIMAX
2015-10-16,8,65.99,57.685059871732506,SARIMAX
2015-10-16,9,65.99,59.23563150889562,SARIMAX
2015-10-16,10,66.23,59.66619743415651,SARIMAX
2015-10-16,11,61.0,60.219286828990676,SARIMAX
2015-10-16,12,54.7,56.26811906759991,SARIMAX
2015-10-16,13,52.37,55.47667803632556,SARIMAX
2015-10-16,14,55.0,51.83724491324902,SARIMAX
2015-10-16,15,53.73,47.81718871541333,SARIMAX
2015-10-16,16,51.94,45.540881871427615,SARIMAX
2015-10-16,17,55.17,46.770881663705005,SARIMAX
2015-10-16,18,59.87,52.950953354686035,SARIMAX
2015-10-16,19,50.4,57.315637549689285,SARIMAX
2015-10-16,20,44.8,45.76868966081754,SARIMAX
2015-10-16,21,39.82,39.0539248129658,SARIMAX
2015-10-16,22,38.69,39.42004483514293,SARIMAX
2015-10-16,23,35.27,35.55919105279856,SARIMAX
2015-10-17,0,34.19,33.80091257464054,SARIMAX
2015-10-17,1,34.07,32.47752335412859,SARIMAX
2015-10-17,2,33.49,31.205178924799547,SARIMAX
2015-10-17,3,33.42,31.052080663878627,SARIMAX
2015-10-17,4,33.97,30.403599616951567,SARIMAX
2015-10-17,5,32.34,28.319003970932386,SARIMAX
2015-10-17,6,32.13,32.583511076184536,SARIMAX
2015-10-17,7,35.06,39.79884906635805,SARIMAX
2015-10-17,8,46.3,46.76866780318801,SARIMAX
2015-10-17,9,48.13,50.21291611596757,SARIMAX
2015-10-17,10,48.28,50.10761324176862,SARIMAX
2015-10-17,11,46.52,48.220592659995305,SARIMAX
2015-10-17,12,43.96,42.71355679898902,SARIMAX
2015-10-17,13,41.62,40.880773961361484,SARIMAX
2015-10-17,14,38.96,38.67653458565417,SARIMAX
2015-10-17,15,38.48,36.68464829606184,SARIMAX
2015-10-17,16,39.18,38.31627100566142,SARIMAX
2015-10-17,17,42.6,44.309089873793184,SARIMAX
2015-10-17,18,48.8,50.27622861630681,SARIMAX
2015-10-17,19,55.99,48.39655482490973,SARIMAX
2015-10-17,20,47.21,39.03082983118231,SARIMAX
2015-10-17,21,41.81,34.76451066747326,SARIMAX
2015-10-17,22,42.43,36.06325636217575,SARIMAX
2015-10-17,23,32.18,33.00400244712953,SARIMAX
2015-10-18,0,32.18,31.54693539419449,SARIMAX
2015-10-18,1,32.02,29.618718621353683,SARIMAX
2015-10-18,2,31.04,28.26321662469745,SARIMAX
2015-10-18,3,32.03,27.10089987545306,SARIMAX
2015-10-18,4,30.91,27.152456538099205,SARIMAX
2015-10-18,5,31.03,25.960965225993007,SARIMAX
2015-10-18,6,29.03,24.326431477654612,SARIMAX
2015-10-18,7,31.96,26.878651226908218,SARIMAX
2015-10-18,8,32.98,35.14967779453592,SARIMAX
