origin,hour,y_true,y_pred,model
2015-10-30,23,34.47,39.99,naive
2015-10-31,0,33.23,32.08,naive
2015-10-31,1,31.93,32.3,naive
2015-10-31,2,28.49,30.07,naive
2015-10-31,3,28.28,31.48,naive
2015-10-31,4,27.95,30.1,naive
2015-10-31,5,29.19,30.05,naive
2015-10-31,6,30.69,33.46,naive
2015-10-31,7,32.94,37.2,naive
2015-10-31,8,37.6,40.02,naive
2015-10-31,9,39.14,40.03,naive
2015-10-31,10,37.98,35.95,naive
2015-10-31,11,37.06,30.5,naive
2015-10-31,12,33.85,27.89,naive
2015-10-31,13,32.01,27.94,naive
2015-10-31,14,33.21,25.48,naive
2015-10-31,15,36.96,27.7,naive
2015-10-31,16,39.9,31.08,naive
2015-10-31,17,45.39,37.22,naive
2015-10-31,18,50.03,44.92,naive
2015-10-31,19,47.56,44.98,naive
2015-10-31,20,38.94,34.73,naive
2015-10-31,21,36.54,30.0,naive
2015-10-31,22,36.08,28.09,naive
2015-10-31,23,32.52,24.09,naive
2015-11-01,0,25.71,28.76,naive
2015-11-01,1,24.46,27.08,naive
2015-11-01,2,27.3,25.05,naive
2015-11-01,3,24.48,25.84,naive
2015-11-01,4,24.42,23.86,naive
2015-11-01,5,24.85,25.05,naive
2015-11-01,6,24.86,25.46,naive
2015-11-01,7,24.83,30.9,naive
2015-11-01,8,26.26,32.09,naive
2015-11-01,9,27.3,32.05,naive
2015-11-01,10,26.93,31.97,naive
2015-11-01,11,27.69,32.04,naive
2015-11-01,12,25.81,29.04,naive
2015-11-01,13,26.94,25.49,naive
2015-11-01,14,27.26,30.05,naive
2015-11-01,15,28.56,32.07,naive
2015-11-01,16,34.05,36.2,naive
2015-11-01,17,47.98,47.91,naive
2015-11-01,18,51.54,53.93,naive
2015-11-01,19,50.34,52.14,naive
2015-11-01,20,46.48,44.92,naive
2015-11-01,21,40.0,41.02,naive
2015-11-01,22,36.9,43.05,naive
2015-11-01,23,32.79,32.08,naive
2015-11-02,0,28.3,36.25,naive
2015-11-02,1,24.67,35.09,naive
2015-11-02,2,24.84,34.32,naive
2015-11-02,3,22.24,34.02,naive
2015-11-02,4,23.8,34.02,naive
2015-11-02,5,27.84,36.78,naive
2015-11-02,6,39.11,43.0,naive
2015-11-02,7,49.05,52.05,naive
2015-11-02,8,47.92,55.0,naive
2015-11-02,9,46.47,54.0,naive
2015-11-02,10,37.75,52.0,naive
2015-11-02,11,38.16,49.36,naive
2015-11-02,12,35.56,45.65,naive
2015-11-02,13,36.09,44.95,naive
2015-11-02,14,37.97,44.76,naive
2015-11-02,15,48.05,46.2,naive
2015-11-02,16,50.07,47.51,naive
2015-11-02,17,57.69,52.0,naive
2015-11-02,18,67.74,50.05,naive
2015-11-02,19,59.41,46.94,naive
2015-11-02,20,46.96,38.28,naive
2015-11-02,21,38.56,34.96,naive
2015-11-02,22,37.75,35.04,naive
2015-11-02,23,33.03,34.47,naive
2015-11-03,0,34.03,28.3,naive
2015-11-03,1,32.25,24.67,naive
2015-11-03,2,31.32,24.84,naive
2015-11-03,3,29.84,22.24,naive
2015-11-03,4,30.92,23.8,naive
2015-11-03,5,32.25,27.84,naive
2015-11-03,6,39.97,39.11,naive
2015-11-03,7,49.63,49.05,naive
2015-11-03,8,49.96,47.92,naive
2015-11-03,9,46.06,46.47,naive
2015-11-03,10,39.73,37.75,naive
2015-11-03,11,36.1,38.16,naive
2015-11-03,12,33.08,35.56,naive
2015-11-03,13,34.94,36.09,naive
2015-11-03,14,37.11,37.97,naive
2015-11-03,15,49.4,48.05,naive
2015-11-03,16,51.13,50.07,naive
2015-11-03,17,61.99,57.69,naive
2015-11-03,18,67.19,67.74,naive
2015-11-03,19,60.01,59.41,naive
2015-11-03,20,46.08,46.96,naive
2015-11-03,21,36.72,38.56,naive
2015-11-03,22,35.9,37.75,naive
2015-11-03,23,33.87,33.03,naive
2015-11-04,0,33.23,34.03,naive
2015-11-04,1,32.22,32.25,naive
2015-11-04,2,31.02,31.32,naive
2015-11-04,3,29.59,29.84,naive
2015-11-04,4,29.83,30.92,naive
2015-11-04,5,32.24,32.25,naive
2015-11-04,6,44.62,39.97,naive
2015-11-04,7,48.81,49.63,naive
2015-11-04,8,49.76,49.96,naive
2015-11-04,9,43.06,46.06,naive
2015-11-04,10,39.14,39.73,naive
2015-11-04,11,38.95,36.1,naive
2015-11-04,12,36.03,33.08,naive
2015-11-04,13,41.53,34.94,naive
2015-11-04,14,47.57,37.11,naive
2015-11-04,15,52.33,49.4,naive
2015-11-04,16,55.1,51.13,naive
2015-11-04,17,63.02,61.99,naive
2015-11-04,18,64.1,67.19,naive
2015-11-04,19,54.56,60.01,naive
2015-11-04,20,43.01,46.08,naive
2015-11-04,21,37.44,36.72,naive
2015-11-04,22,36.07,35.9,naive
2015-11-04,23,32.21,33.87,naive
2015-11-05,0,32.01,33.23,naive
2015-11-05,1,31.65,32.22,naive
2015-11-05,2,31.47,31.02,naive
2015-11-05,3,31.92,29.59,naive
2015-11-05,4,31.91,29.83,naive
2015-11-05,5,33.46,32.24,naive
2015-11-05,6,42.0,44.62,naive
2015-11-05,7,52.55,48.81,naive
2015-11-05,8,54.69,49.76,naive
2015-11-05,9,46.06,43.06,naive
2015-11-05,10,44.07,39.14,naive
2015-11-05,11,41.98,38.95,naive
2015-11-05,12,37.06,36.03,naive
2015-11-05,13,40.3,41.53,naive
2015-11-05,14,45.96,47.57,naive
2015-11-05,15,52.01,52.33,naive
2015-11-05,16,53.93,55.1,naive
2015-11-05,17,70.38,63.02,naive
2015-11-05,18,69.01,64.1,naive
2015-11-05,19,58.05,54.56,naive
2015-11-05,20,46.44,43.01,naive
2015-11-05,21,37.45,37.44,naive
2015-11-05,22,37.19,36.07,naive
2015-11-05,23,33.68,32.21,naive
2015-11-06,0,29.12,32.01,naive
2015-11-06,1,28.21,31.65,naive
2015-11-06,2,26.99,31.47,naive
2015-11-06,3,27.11,31.92,naive
2015-11-06,4,26.76,31.91,naive
2015-11-06,5,29.98,33.46,naive
2015-11-06,6,36.66,42.0,naive
2015-11-06,7,44.77,52.55,naive
2015-11-06,8,45.04,54.69,naive
2015-11-06,9,43.88,46.06,naive
2015-11-06,10,44.76,44.07,naive
2015-11-06,11,44.49,41.98,naive
2015-11-06,12,41.66,37.06,naive
2015-11-06,13,38.45,40.3,naive
2015-11-06,14,37.08,45.96,naive
2015-11-06,15,37.67,52.01,naive
2015-11-06,16,40.01,53.93,naive
2015-11-06,17,45.28,70.38,naive
2015-11-06,18,47.42,69.01,naive
2015-11-06,19,42.87,58.05,naive
2015-11-06,20,34.38,46.44,naive
2015-11-06,21,31.61,37.45,naive
2015-11-06,22,31.38,37.19,naive
2015-11-06,23,24.44,33.68,naive
2015-11-07,0,27.75,33.23,naive
2015-11-07,1,24.41,31.93,naive
2015-11-07,2,22.25,28.49,naive
2015-11-07,3,20.43,28.28,naive
2015-11-07,4,21.29,27.95,naive
2015-11-07,5,24.32,29.19,naive
2015-11-07,6,24.57,30.69,naive
2015-11-07,7,28.53,32.94,naive
2015-11-07,8,32.03,37.6,naive
2015-11-07,9,35.97,39.14,naive
2015-11-07,10,36.81,37.98,naive
2015-11-07,11,38.05,37.06,naive
2015-11-07,12,37.83,33.85,naive
2015-11-07,13,35.72,32.01,naive
2015-11-07,14,33.2,33.21,naive
2015-11-07,15,31.63,36.96,naive
2015-11-07,16,32.05,39.9,naive
2015-11-07,17,41.07,45.39,naive
2015-11-07,18,41.81,50.03,naive
2015-11-07,19,32.99,47.56,naive
2015-11-07,20,28.43,38.94,naive
2015-11-07,21,22.09,36.54,naive
2015-11-07,22,21.65,36.08,naive
2015-11-07,23,11.93,32.52,naive
2015-11-08,0,-13.38,25.71,naive
2015-11-08,1,-13.42,24.46,naive
2015-11-08,2,-16.06,27.3,naive
2015-11-08,3,-10.07,24.48,naive
2015-11-08,4,1.93,24.42,naive
2015-11-08,5,12.94,24.85,naive
2015-11-08,6,13.11,24.86,naive
2015-11-08,7,17.31,24.83,naive
2015-11-08,8,22.93,26.26,naive
2015-11-08,9,23.87,27.3,naive
2015-11-08,10,25.21,26.93,naive
2015-11-08,11,28.65,27.69,naive
2015-11-08,12,26.93,25.81,naive
2015-11-08,13,25.76,26.94,naive
2015-11-08,14,29.02,27.26,naive
2015-11-08,15,31.06,28.56,naive
2015-11-08,16,32.45,34.05,naive
2015-11-08,17,45.96,47.98,naive
2015-11-08,18,48.4,51.54,naive
2015-11-08,19,44.94,50.34,naive
2015-11-08,20,35.84,46.48,naive
2015-11-08,21,29.93,40.0,naive
2015-11-08,22,29.24,36.9,naive
2015-11-08,23,22.78,32.79,naive
2015-11-09,0,17.94,29.12,naive
2015-11-09,1,17.09,28.21,naive
2015-11-09,2,14.5,26.99,naive
2015-11-09,3,12.81,27.11,naive
2015-11-09,4,13.33,26.76,naive
2015-11-09,5,19.31,29.98,naive
2015-11-09,6,37.01,36.66,naive
2015-11-09,7,46.95,44.77,naive
2015-11-09,8,46.55,45.04,naive
2015-11-09,9,37.22,43.88,naive
2015-11-09,10,35.93,44.76,naive
2015-11-09,11,32.93,44.49,naive
2015-11-09,12,31.0,41.66,naive
2015-11-09,13,31.05,38.45,naive
2015-11-09,14,30.7,37.08,naive
2015-11-09,15,31.08,37.67,naive
2015-11-09,16,31.08,40.01,naive
2015-11-09,17,42.43,45.28,naive
2015-11-09,18,41.6,47.42,naive
2015-11-09,19,31.97,42.87,naive
2015-11-09,20,30.23,34.38,naive
2015-11-09,21,25.19,31.61,naive
2015-11-09,22,20.94,31.38,naive
2015-11-09,23,9.5,24.44,naive
2015-11-10,0,11.6,17.94,naive
2015-11-10,1,10.66,17.09,naive
2015-11-10,2,4.49,14.5,naive
2015-11-10,3,10.08,12.81,naive
2015-11-10,4,12.83,13.33,naive
2015-11-10,5,15.11,19.31,naive
2015-11-10,6,28.32,37.01,naive
2015-11-10,7,36.8,46.95,naive
2015-11-10,8,35.63,46.55,naive
2015-11-10,9,28.25,37.22,naive
2015-11-10,10,25.63,35.93,naive
2015-11-10,11,27.95,32.93,naive
2015-11-10,12,26.68,31.0,naive
2015-11-10,13,29.09,31.05,naive
2015-11-10,14,32.55,30.7,naive
2015-11-10,15,36.4,31.08,naive
2015-11-10,16,39.25,31.08,naive
2015-11-10,17,51.93,42.43,naive
2015-11-10,18,54.94,41.6,naive
2015-11-10,19,44.97,31.97,naive
2015-11-10,20,38.95,30.23,naive
2015-11-10,21,32.8,25.19,naive
2015-11-10,22,32.98,20.94,naive
2015-11-10,23,24.35,9.5,naive
2015-11-11,0,26.46,11.6,naive
2015-11-11,1,24.04,10.66,naive
2015-11-11,2,22.92,4.49,naive
2015-11-11,3,22.42,10.08,naive
2015-11-11,4,21.46,12.83,naive
2015-11-11,5,25.41,15.11,naive
2015-11-11,6,33.28,28.32,naive
2015-11-11,7,38.95,36.8,naive
2015-11-11,8,38.71,35.63,naive
2015-11-11,9,38.98,28.25,naive
2015-11-11,10,38.23,25.63,naive
2015-11-11,11,39.94,27.95,naive
2015-11-11,12,37.98,26.68,naive
2015-11-11,13,35.34,29.09,naive
2015-11-11,14,34.78,32.55,naive
2015-11-11,15,35.71,36.4,naive
2015-11-11,16,38.48,39.25,naive
2015-11-11,17,48.88,51.93,naive
2015-11-11,18,52.57,54.94,naive
2015-11-11,19,48.84,44.97,naive
2015-11-11,20,41.25,38.95,naive
2015-11-11,21,34.49,32.8,naive
2015-11-11,22,34.75,32.98,naive
2015-11-11,23,28.03,24.35,naive
2015-11-12,0,25.13,26.46,naive
2015-11-12,1,24.74,24.04,naive
2015-11-12,2,21.06,22.92,naive
2015-11-12,3,21.02,22.42,naive
2015-11-12,4,24.02,21.46,naive
2015-11-12,5,27.93,25.41,naive
2015-11-12,6,31.02,33.28,naive
2015-11-12,7,37.02,38.95,naive
2015-11-12,8,38.4,38.71,naive
2015-11-12,9,35.79,38.98,naive
2015-11-12,10,32.01,38.23,naive
2015-11-12,11,31.44,39.94,naive
2015-11-12,12,29.98,37.98,naive
2015-11-12,13,32.07,35.34,naive
2015-11-12,14,37.0,34.78,naive
2015-11-12,15,43.97,35.71,naive
2015-11-12,16,46.74,38.48,naive
2015-11-12,17,63.83,48.88,naive
2015-11-12,18,69.49,52.57,naive
2015-11-12,19,55.97,48.84,naive
2015-11-12,20,44.08,41.25,naive
2015-11-12,21,36.57,34.49,naive
2015-11-12,22,35.89,34.75,naive
2015-11-12,23,29.54,28.03,naive
2015-11-13,0,30.04,25.13,naive
2015-11-13,1,29.28,24.74,naive
2015-11-13,2,28.47,21.06,naive
2015-11-13,3,26.66,21.02,naive
2015-11-13,4,25.35,24.02,naive
2015-11-13,5,29.13,27.93,naive
2015-11-13,6,35.78,31.02,naive
2015-11-13,7,44.67,37.02,naive
2015-11-13,8,46.99,38.4,naive
2015-11-13,9,42.15,35.79,naive
2015-11-13,10,37.97,32.01,naive
2015-11-13,11,36.0,31.44,naive
2015-11-13,12,31.6,29.98,naive
2015-11-13,13,32.0,32.07,naive
2015-11-13,14,30.97,37.0,naive
2015-11-13,15,32.07,43.97,naive
2015-11-13,16,33.96,46.74,naive
2015-11-13,17,40.5,63.83,naive
2015-11-13,18,33.03,69.49,naive
2015-11-13,19,30.02,55.97,naive
2015-11-13,20,28.43,44.08,naive
2015-11-13,21,24.01,36.57,naive
2015-11-13,22,24.69,35.89,naive
2015-11-13,23,16.39,29.54,naive
2015-11-14,0,16.41,27.75,naive
2015-11-14,1,16.08,24.41,naive
2015-11-14,2,11.83,22.25,naive
2015-11-14,3,10.54,20.43,naive
2015-11-14,4,10.58,21.29,naive
2015-11-14,5,11.87,24.32,naive
2015-11-14,6,10.71,24.57,naive
2015-11-14,7,12.89,28.53,naive
2015-11-14,8,17.04,32.03,naive
2015-11-14,9,20.0,35.97,naive
2015-11-14,10,17.22,36.81,naive
2015-11-14,11,15.77,38.05,naive
2015-11-14,12,15.82,37.83,naive
2015-11-14,13,15.42,35.72,naive
2015-11-14,14,19.4,33.2,naive
2015-11-14,15,22.65,31.63,naive
2015-11-14,16,30.1,32.05,naive
2015-11-14,17,42.15,41.07,naive
2015-11-14,18,44.55,41.81,naive
2015-11-14,19,39.31,32.99,naive
2015-11-14,20,30.07,28.43,naive
2015-11-14,21,22.5,22.09,naive
2015-11-14,22,21.63,21.65,naive
2015-11-14,23,22.05,11.93,naive
2015-11-15,0,24.95,-13.38,naive
2015-11-15,1,21.18,-13.42,naive
2015-11-15,2,20.72,-16.06,naive
2015-11-15,3,17.72,-10.07,naive
2015-11-15,4,17.1,1.93,naive
2015-11-15,5,18.31,12.94,naive
2015-11-15,6,16.83,13.11,naive
2015-11-15,7,17.38,17.31,naive
2015-11-15,8,17.87,22.93,naive
2015-11-15,9,22.72,23.87,naive
2015-11-15,10,23.17,25.21,naive
2015-11-15,11,23.26,28.65,naive
2015-11-15,12,23.33,26.93,naive
2015-11-15,13,17.03,25.76,naive
2015-11-15,14,15.77,29.02,naive
2015-11-15,15,20.39,31.06,naive
2015-11-15,16,24.05,32.45,naive
2015-11-15,17,33.7,45.96,naive
2015-11-15,18,43.69,48.4,naive
2015-11-15,19,32.14,44.94,naive
2015-11-15,20,34.95,35.84,naive
2015-11-15,21,34.96,29.93,naive
2015-11-15,22,24.69,29.24,naive
2015-11-15,23,26.06,22.78,naive
2015-11-16,0,25.27,30.04,naive
2015-11-16,1,22.44,29.28,naive
2015-11-16,2,21.51,28.47,naive
2015-11-16,3,20.4,26.66,naive
2015-11-16,4,21.74,25.35,naive
2015-11-16,5,23.06,29.13,naive
2015-11-16,6,32.96,35.78,naive
2015-11-16,7,33.1,44.67,naive
2015-11-16,8,32.68,46.99,naive
2015-11-16,9,29.01,42.15,naive
2015-11-16,10,27.81,37.97,naive
2015-11-16,11,27.86,36.0,naive
2015-11-16,12,27.87,31.6,naive
2015-11-16,13,29.02,32.0,naive
2015-11-16,14,31.0,30.97,naive
2015-11-16,15,35.87,32.07,naive
2015-11-16,16,38.94,33.96,naive
2015-11-16,17,46.42,40.5,naive
2015-11-16,18,43.44,33.03,naive
2015-11-16,19,37.06,30.02,naive
2015-11-16,20,37.73,28.43,naive
2015-11-16,21,30.97,24.01,naive
2015-11-16,22,30.75,24.69,naive
2015-11-16,23,25.37,16.39,naive
2015-11-17,0,24.64,25.27,naive
2015-11-17,1,24.65,22.44,naive
2015-11-17,2,21.92,21.51,naive
2015-11-17,3,21.37,20.4,naive
2015-11-17,4,22.5,21.74,naive
2015-11-17,5,24.67,23.06,naive
2015-11-17,6,30.27,32.96,naive
2015-11-17,7,36.6,33.1,naive
2015-11-17,8,38.75,32.68,naive
2015-11-17,9,38.27,29.01,naive
2015-11-17,10,38.91,27.81,naive
2015-11-17,11,41.26,27.86,naive
2015-11-17,12,37.94,27.87,naive
2015-11-17,13,35.93,29.02,naive
2015-11-17,14,36.05,31.0,naive
2015-11-17,15,36.3,35.87,naive
2015-11-17,16,38.5,38.94,naive
2015-11-17,17,41.0,46.42,naive
2015-11-17,18,39.49,43.44,naive
2015-11-17,19,37.84,37.06,naive
2015-11-17,20,31.0,37.73,naive
2015-11-17,21,26.45,30.97,naive
2015-11-17,22,23.49,30.75,naive
2015-11-17,23,13.5,25.37,naive
2015-11-18,0,-0.92,24.64,naive
2015-11-18,1,-0.1,24.65,naive
2015-11-18,2,-19.95,21.92,naive
2015-11-18,3,-8.73,21.37,naive
2015-11-18,4,-0.09,22.5,naive
2015-11-18,5,10.74,24.67,naive
2015-11-18,6,21.0,30.27,naive
2015-11-18,7,27.04,36.6,naive
2015-11-18,8,26.97,38.75,naive
2015-11-18,9,25.52,38.27,naive
2015-11-18,10,25.42,38.91,naive
2015-11-18,11,25.54,41.26,naive
2015-11-18,12,24.9,37.94,naive
2015-11-18,13,24.92,35.93,naive
2015-11-18,14,27.68,36.05,naive
2015-11-18,15,33.92,36.3,naive
2015-11-18,16,36.97,38.5,naive
2015-11-18,17,50.99,41.0,naive
2015-11-18,18,42.44,39.49,naive
2015-11-18,19,33.93,37.84,naive
2015-11-18,20,29.41,31.0,naive
2015-11-18,21,24.43,26.45,naive
2015-11-18,22,20.76,23.49,naive
2015-11-18,23,7.73,13.5,naive
2015-11-19,0,12.36,-0.92,naive
2015-11-19,1,11.03,-0.1,naive
2015-11-19,2,5.15,-19.95,naive
2015-11-19,3,5.76,-8.73,naive
2015-11-19,4,10.81,-0.09,naive
2015-11-19,5,15.15,10.74,naive
2015-11-19,6,25.08,21.0,naive
2015-11-19,7,32.27,27.04,naive
2015-11-19,8,32.14,26.97,naive
2015-11-19,9,25.84,25.52,naive
2015-11-19,10,25.23,25.42,naive
2015-11-19,11,25.24,25.54,naive
2015-11-19,12,25.09,24.9,naive
2015-11-19,13,25.32,24.92,naive
2015-11-19,14,25.91,27.68,naive
2015-11-19,15,29.93,33.92,naive
2015-11-19,16,32.95,36.97,naive
2015-11-19,17,38.22,50.99,naive
2015-11-19,18,38.96,42.44,naive
2015-11-19,19,38.95,33.93,naive
2015-11-19,20,34.92,29.41,naive
2015-11-19,21,32.18,24.43,naive
2015-11-19,22,24.97,20.76,naive
2015-11-19,23,22.83,7.73,naive
2015-11-20,0,27.66,12.36,naive
2015-11-20,1,25.04,11.03,naive
2015-11-20,2,22.89,5.15,naive
2015-11-20,3,23.25,5.76,naive
2015-11-20,4,24.02,10.81,naive
2015-11-20,5,26.1,15.15,naive
2015-11-20,6,32.06,25.08,naive
2015-11-20,7,41.97,32.27,naive
2015-11-20,8,38.93,32.14,naive
2015-11-20,9,43.9,25.84,naive
2015-11-20,10,44.76,25.23,naive
2015-11-20,11,47.11,25.24,naive
2015-11-20,12,47.7,25.09,naive
2015-11-20,13,46.44,25.32,naive
2015-11-20,14,45.88,25.91,naive
2015-11-20,15,44.51,29.93,naive
2015-11-20,16,45.7,32.95,naive
2015-11-20,17,50.1,38.22,naive
2015-11-20,18,51.66,38.96,naive
2015-11-20,19,45.4,38.95,naive
2015-11-20,20,41.6,34.92,naive
2015-11-20,21,35.57,32.18,naive
2015-11-20,22,34.71,24.97,naive
2015-11-20,23,29.09,22.83,naive
2015-11-21,0,28.47,16.41,naive
2015-11-21,1,24.95,16.08,naive
2015-11-21,2,23.04,11.83,naive
2015-11-21,3,22.38,10.54,naive
2015-11-21,4,22.25,10.58,naive
2015-11-21,5,22.61,11.87,naive
2015-11-21,6,22.04,10.71,naive
2015-11-21,7,25.69,12.89,naive
2015-11-21,8,29.68,17.04,naive
2015-11-21,9,31.52,20.0,naive
2015-11-21,10,31.58,17.22,naive
2015-11-21,11,33.24,15.77,naive
2015-11-21,12,34.13,15.82,naive
2015-11-21,13,32.83,15.42,naive
2015-11-21,14,31.08,19.4,naive
2015-11-21,15,31.48,22.65,naive
2015-11-21,16,33.02,30.1,naive
2015-11-21,17,42.85,42.15,naive
2015-11-21,18,44.4,44.55,naive
2015-11-21,19,40.11,39.31,naive
2015-11-21,20,29.95,30.07,naive
2015-11-21,21,26.54,22.5,naive
2015-11-21,22,25.55,21.63,naive
2015-11-21,23,24.35,22.05,naive
2015-11-22,0,25.19,24.95,naive
2015-11-22,1,23.93,21.18,naive
2015-11-22,2,23.87,20.72,naive
2015-11-22,3,22.7,17.72,naive
2015-11-22,4,22.35,17.1,naive
2015-11-22,5,22.59,18.31,naive
2015-11-22,6,22.06,16.83,naive
2015-11-22,7,22.87,17.38,naive
2015-11-22,8,22.2,17.87,naive
2015-11-22,9,24.02,22.72,naive
2015-11-22,10,25.55,23.17,naive
2015-11-22,11,28.21,23.26,naive
2015-11-22,12,24.84,23.33,naive
2015-11-22,13,24.01,17.03,naive
2015-11-22,14,18.82,15.77,naive
2015-11-22,15,22.88,20.39,naive
2015-11-22,16,25.56,24.05,naive
2015-11-22,17,34.42,33.7,naive
2015-11-22,18,38.48,43.69,naive
2015-11-22,19,32.47,32.14,naive
2015-11-22,20,31.07,34.95,naive
2015-11-22,21,28.26,34.96,naive
2015-11-22,22,33.0,24.69,naive
2015-11-22,23,25.02,26.06,naive
2015-11-23,0,23.65,27.66,naive
2015-11-23,1,24.52,25.04,naive
2015-11-23,2,28.01,22.89,naive
2015-11-23,3,25.02,23.25,naive
2015-11-23,4,25.73,24.02,naive
2015-11-23,5,27.85,26.1,naive
2015-11-23,6,40.72,32.06,naive
2015-11-23,7,66.14,41.97,naive
2015-11-23,8,71.92,38.93,naive
2015-11-23,9,68.19,43.9,naive
2015-11-23,10,59.91,44.76,naive
2015-11-23,11,55.01,47.11,naive
2015-11-23,12,50.95,47.7,naive
2015-11-23,13,55.07,46.44,naive
2015-11-23,14,60.04,45.88,naive
2015-11-23,15,62.9,44.51,naive
2015-11-23,16,70.82,45.7,naive
2015-11-23,17,99.77,50.1,naive
2015-11-23,18,74.93,51.66,naive
2015-11-23,19,51.91,45.4,naive
2015-11-23,20,43.5,41.6,naive
2015-11-23,21,36.39,35.57,naive
2015-11-23,22,34.15,34.71,naive
2015-11-23,23,29.13,29.09,naive
2015-11-24,0,34.31,23.65,naive
2015-11-24,1,30.2,24.52,naive
2015-11-24,2,28.27,28.01,naive
2015-11-24,3,27.03,25.02,naive
2015-11-24,4,27.1,25.73,naive
2015-11-24,5,27.02,27.85,naive
2015-11-24,6,33.01,40.72,naive
2015-11-24,7,45.23,66.14,naive
2015-11-24,8,46.44,71.92,naive
2015-11-24,9,43.67,68.19,naive
2015-11-24,10,35.13,59.91,naive
2015-11-24,11,34.18,55.01,naive
2015-11-24,12,31.29,50.95,naive
2015-11-24,13,32.23,55.07,naive
2015-11-24,14,33.64,60.04,naive
2015-11-24,15,40.0,62.9,naive
2015-11-24,16,43.98,70.82,naive
2015-11-24,17,46.44,99.77,naive
2015-11-24,18,41.84,74.93,naive
2015-11-24,19,37.58,51.91,naive
2015-11-24,20,32.24,43.5,naive
2015-11-24,21,35.25,36.39,naive
2015-11-24,22,30.67,34.15,naive
2015-11-24,23,28.25,29.13,naive
2015-11-25,0,29.48,34.31,naive
2015-11-25,1,29.83,30.2,naive
2015-11-25,2,29.14,28.27,naive
2015-11-25,3,28.39,27.03,naive
2015-11-25,4,29.49,27.1,naive
2015-11-25,5,28.36,27.02,naive
2015-11-25,6,31.85,33.01,naive
2015-11-25,7,50.58,45.23,naive
2015-11-25,8,46.99,46.44,naive
2015-11-25,9,46.54,43.67,naive
2015-11-25,10,48.53,35.13,naive
2015-11-25,11,50.97,34.18,naive
2015-11-25,12,50.58,31.29,naive
2015-11-25,13,52.98,32.23,naive
2015-11-25,14,52.4,33.64,naive
2015-11-25,15,51.21,40.0,naive
2015-11-25,16,51.59,43.98,naive
2015-11-25,17,59.45,46.44,naive
2015-11-25,18,46.66,41.84,naive
2015-11-25,19,49.07,37.58,naive
2015-11-25,20,37.81,32.24,naive
2015-11-25,21,34.59,35.25,naive
2015-11-25,22,34.12,30.67,naive
2015-11-25,23,31.0,28.25,naive
2015-11-26,0,34.99,29.48,naive
2015-11-26,1,34.2,29.83,naive
2015-11-26,2,32.3,29.14,naive
2015-11-26,3,30.29,28.39,naive
2015-11-26,4,31.4,29.49,naive
2015-11-26,5,33.75,28.36,naive
2015-11-26,6,38.93,31.85,naive
2015-11-26,7,60.98,50.58,naive
2015-11-26,8,60.08,46.99,naive
2015-11-26,9,59.19,46.54,naive
2015-11-26,10,60.96,48.53,naive
2015-11-26,11,62.97,50.97,naive
2015-11-26,12,57.51,50.58,naive
2015-11-26,13,56.8,52.98,naive
2015-11-26,14,60.03,52.4,naive
2015-11-26,15,65.05,51.21,naive
2015-11-26,16,65.12,51.59,naive
2015-11-26,17,83.91,59.45,naive
2015-11-26,18,72.17,46.66,naive
2015-11-26,19,62.05,49.07,naive
2015-11-26,20,47.52,37.81,naive
2015-11-26,21,37.35,34.59,naive
2015-11-26,22,47.06,34.12,naive
2015-11-26,23,35.77,31.0,naive
2015-11-27,0,32.94,34.99,naive
2015-11-27,1,31.67,34.2,naive
2015-11-27,2,29.96,32.3,naive
2015-11-27,3,29.98,30.29,naive
2015-11-27,4,30.09,31.4,naive
2015-11-27,5,29.33,33.75,naive
2015-11-27,6,33.81,38.93,naive
2015-11-27,7,46.67,60.98,naive
2015-11-27,8,47.96,60.08,naive
2015-11-27,9,47.0,59.19,naive
2015-11-27,10,44.98,60.96,naive
2015-11-27,11,48.07,62.97,naive
2015-11-27,12,39.2,57.51,naive
2015-11-27,13,36.21,56.8,naive
2015-11-27,14,36.1,60.03,naive
2015-11-27,15,39.49,65.05,naive
2015-11-27,16,44.92,65.12,naive
2015-11-27,17,47.66,83.91,naive
2015-11-27,18,37.32,72.17,naive
2015-11-27,19,33.02,62.05,naive
2015-11-27,20,31.17,47.52,naive
2015-11-27,21,29.55,37.35,naive
2015-11-27,22,29.18,47.06,naive
2015-11-27,23,26.18,35.77,naive
2015-11-28,0,27.03,28.47,naive
2015-11-28,1,23.01,24.95,naive
2015-11-28,2,23.04,23.04,naive
2015-11-28,3,23.01,22.38,naive
2015-11-28,4,24.15,22.25,naive
2015-11-28,5,24.14,22.61,naive
2015-11-28,6,27.71,22.04,naive
2015-11-28,7,28.06,25.69,naive
2015-11-28,8,31.0,29.68,naive
2015-11-28,9,35.04,31.52,naive
2015-11-28,10,30.02,31.58,naive
2015-11-28,11,31.75,33.24,naive
2015-11-28,12,31.72,34.13,naive
2015-11-28,13,30.09,32.83,naive
2015-11-28,14,32.96,31.08,naive
2015-11-28,15,33.95,31.48,naive
2015-11-28,16,35.46,33.02,naive
2015-11-28,17,37.48,42.85,naive
2015-11-28,18,32.33,44.4,naive
2015-11-28,19,31.17,40.11,naive
2015-11-28,20,24.08,29.95,naive
2015-11-28,21,20.52,26.54,naive
2015-11-28,22,20.22,25.55,naive
2015-11-28,23,10.92,24.35,naive
2015-11-29,0,-0.04,25.19,naive
