origin,hour,y_true,y_pred,model
2015-11-01,15,28.56,37.3692,LSTM
2015-11-01,16,34.05,39.065006,LSTM
2015-11-01,17,47.98,50.739594,LSTM
2015-11-01,18,51.54,57.573677,LSTM
2015-11-01,19,50.34,57.002045,LSTM
2015-11-01,20,46.48,45.677013,LSTM
2015-11-01,21,40.0,42.104485,LSTM
2015-11-01,22,36.9,39.297817,LSTM
2015-11-01,23,32.79,35.407158,LSTM
2015-11-02,0,28.3,33.177364,LSTM
2015-11-02,1,24.67,32.762405,LSTM
2015-11-02,2,24.84,30.51836,LSTM
2015-11-02,3,22.24,30.976074,LSTM
2015-11-02,4,23.8,30.415443,LSTM
2015-11-02,5,27.84,33.724396,LSTM
2015-11-02,6,39.11,45.54827,LSTM
2015-11-02,7,49.05,53.03251,LSTM
2015-11-02,8,47.92,52.096615,LSTM
2015-11-02,9,46.47,49.32801,LSTM
2015-11-02,10,37.75,47.351894,LSTM
2015-11-02,11,38.16,46.25487,LSTM
2015-11-02,12,35.56,44.395905,LSTM
2015-11-02,13,36.09,47.19657,LSTM
2015-11-02,14,37.97,48.26648,LSTM
2015-11-02,15,48.05,52.542618,LSTM
2015-11-02,16,50.07,52.188644,LSTM
2015-11-02,17,57.69,60.506645,LSTM
2015-11-02,18,67.74,67.86307,LSTM
2015-11-02,19,59.41,67.719925,LSTM
2015-11-02,20,46.96,53.028694,LSTM
2015-11-02,21,38.56,44.933968,LSTM
2015-11-02,22,37.75,40.74332,LSTM
2015-11-02,23,33.03,33.732338,LSTM
2015-11-03,0,34.03,29.529211,LSTM
2015-11-03,1,32.25,30.302956,LSTM
2015-11-03,2,31.32,26.878574,LSTM
2015-11-03,3,29.84,27.712282,LSTM
2015-11-03,4,30.92,27.642817,LSTM
2015-11-03,5,32.25,30.227453,LSTM
2015-11-03,6,39.97,42.20172,LSTM
2015-11-03,7,49.63,50.13607,LSTM
2015-11-03,8,49.96,51.223503,LSTM
2015-11-03,9,46.06,46.68664,LSTM
2015-11-03,10,39.73,42.38734,LSTM
2015-11-03,11,36.1,43.236473,LSTM
2015-11-03,12,33.08,40.782635,LSTM
2015-11-03,13,34.94,44.015556,LSTM
2015-11-03,14,37.11,44.39383,LSTM
2015-11-03,15,49.4,49.006485,LSTM
2015-11-03,16,51.13,48.72666,LSTM
2015-11-03,17,61.99,55.917652,LSTM
2015-11-03,18,67.19,66.75781,LSTM
2015-11-03,19,60.01,67.06653,LSTM
2015-11-03,20,46.08,51.8811,LSTM
2015-11-03,21,36.72,43.974236,LSTM
2015-11-03,22,35.9,37.821327,LSTM
2015-11-03,23,33.87,30.768024,LSTM
2015-11-04,0,33.23,30.397804,LSTM
2015-11-04,1,32.22,28.78719,LSTM
2015-11-04,2,31.02,27.727566,LSTM
2015-11-04,3,29.59,26.73877,LSTM
2015-11-04,4,29.83,25.653353,LSTM
2015-11-04,5,32.24,27.659212,LSTM
2015-11-04,6,44.62,36.793415,LSTM
2015-11-04,7,48.81,49.626064,LSTM
2015-11-04,8,49.76,45.436844,LSTM
2015-11-04,9,43.06,47.231564,LSTM
2015-11-04,10,39.14,40.467667,LSTM
2015-11-04,11,38.95,41.727406,LSTM
2015-11-04,12,36.03,41.1403,LSTM
2015-11-04,13,41.53,44.209053,LSTM
2015-11-04,14,47.57,43.206997,LSTM
2015-11-04,15,52.33,49.57918,LSTM
2015-11-04,16,55.1,50.62075,LSTM
2015-11-04,17,63.02,55.31096,LSTM
2015-11-04,18,64.1,60.359135,LSTM
2015-11-04,19,54.56,55.27045,LSTM
2015-11-04,20,43.01,45.46521,LSTM
2015-11-04,21,37.44,35.617695,LSTM
2015-11-04,22,36.07,32.173855,LSTM
2015-11-04,23,32.21,28.957727,LSTM
2015-11-05,0,32.01,29.593182,LSTM
2015-11-05,1,31.65,28.08862,LSTM
2015-11-05,2,31.47,28.471235,LSTM
2015-11-05,3,31.92,27.504057,LSTM
2015-11-05,4,31.91,27.279488,LSTM
2015-11-05,5,33.46,30.4603,LSTM
2015-11-05,6,42.0,38.850845,LSTM
2015-11-05,7,52.55,50.237057,LSTM
2015-11-05,8,54.69,46.76609,LSTM
2015-11-05,9,46.06,47.40805,LSTM
2015-11-05,10,44.07,43.529602,LSTM
2015-11-05,11,41.98,43.860287,LSTM
2015-11-05,12,37.06,42.261124,LSTM
2015-11-05,13,40.3,43.683983,LSTM
2015-11-05,14,45.96,44.17733,LSTM
2015-11-05,15,52.01,49.43417,LSTM
2015-11-05,16,53.93,51.172287,LSTM
2015-11-05,17,70.38,57.18183,LSTM
2015-11-05,18,69.01,63.19426,LSTM
2015-11-05,19,58.05,57.46797,LSTM
2015-11-05,20,46.44,46.114082,LSTM
2015-11-05,21,37.45,37.37481,LSTM
2015-11-05,22,37.19,33.564156,LSTM
2015-11-05,23,33.68,29.405384,LSTM
2015-11-06,0,29.12,28.117073,LSTM
2015-11-06,1,28.21,27.231956,LSTM
2015-11-06,2,26.99,23.231445,LSTM
2015-11-06,3,27.11,22.740915,LSTM
2015-11-06,4,26.76,23.422586,LSTM
2015-11-06,5,29.98,25.793436,LSTM
2015-11-06,6,36.66,34.457233,LSTM
2015-11-06,7,44.77,43.21073,LSTM
2015-11-06,8,45.04,42.47098,LSTM
2015-11-06,9,43.88,43.52368,LSTM
2015-11-06,10,44.76,38.644722,LSTM
2015-11-06,11,44.49,39.041553,LSTM
2015-11-06,12,41.66,39.164284,LSTM
2015-11-06,13,38.45,41.30844,LSTM
2015-11-06,14,37.08,41.236397,LSTM
2015-11-06,15,37.67,42.174744,LSTM
2015-11-06,16,40.01,44.372696,LSTM
2015-11-06,17,45.28,48.99584,LSTM
2015-11-06,18,47.42,51.658897,LSTM
2015-11-06,19,42.87,45.99395,LSTM
2015-11-06,20,34.38,38.590946,LSTM
2015-11-06,21,31.61,29.632824,LSTM
2015-11-06,22,31.38,28.17685,LSTM
2015-11-06,23,24.44,24.23517,LSTM
2015-11-07,0,27.75,24.120348,LSTM
2015-11-07,1,24.41,20.258713,LSTM
2015-11-07,2,22.25,18.01051,LSTM
2015-11-07,3,20.43,17.653944,LSTM
2015-11-07,4,21.29,16.73228,LSTM
2015-11-07,5,24.32,19.418749,LSTM
2015-11-07,6,24.57,19.116192,LSTM
2015-11-07,7,28.53,17.742554,LSTM
2015-11-07,8,32.03,25.391945,LSTM
2015-11-07,9,35.97,31.028774,LSTM
2015-11-07,10,36.81,35.805378,LSTM
2015-11-07,11,38.05,37.603268,LSTM
2015-11-07,12,37.83,36.80301,LSTM
2015-11-07,13,35.72,35.310173,LSTM
2015-11-07,14,33.2,34.039978,LSTM
2015-11-07,15,31.63,34.03465,LSTM
2015-11-07,16,32.05,36.765827,LSTM
2015-11-07,17,41.07,39.134773,LSTM
2015-11-07,18,41.81,37.28512,LSTM
2015-11-07,19,32.99,37.074802,LSTM
2015-11-07,20,28.43,25.508495,LSTM
2015-11-07,21,22.09,18.90627,LSTM
2015-11-07,22,21.65,18.196693,LSTM
2015-11-07,23,11.93,10.330206,LSTM
2015-11-08,0,-13.38,2.285696,LSTM
2015-11-08,1,-13.42,1.2732849,LSTM
2015-11-08,2,-16.06,-4.020796,LSTM
2015-11-08,3,-10.07,-0.23505211,LSTM
2015-11-08,4,1.93,0.33204842,LSTM
2015-11-08,5,12.94,5.8287945,LSTM
2015-11-08,6,13.11,4.4477177,LSTM
2015-11-08,7,17.31,5.226284,LSTM
2015-11-08,8,22.93,7.698551,LSTM
2015-11-08,9,23.87,10.128403,LSTM
2015-11-08,10,25.21,20.546612,LSTM
2015-11-08,11,28.65,26.844437,LSTM
2015-11-08,12,26.93,24.683414,LSTM
2015-11-08,13,25.76,24.013601,LSTM
2015-11-08,14,29.02,28.147003,LSTM
2015-11-08,15,31.06,29.619686,LSTM
2015-11-08,16,32.45,33.2194,LSTM
2015-11-08,17,45.96,44.508163,LSTM
2015-11-08,18,48.4,43.82355,LSTM
2015-11-08,19,44.94,40.844677,LSTM
2015-11-08,20,35.84,29.369682,LSTM
2015-11-08,21,29.93,23.524158,LSTM
2015-11-08,22,29.24,22.367733,LSTM
2015-11-08,23,22.78,14.845786,LSTM
2015-11-09,0,17.94,13.164291,LSTM
2015-11-09,1,17.09,8.49264,LSTM
2015-11-09,2,14.5,7.783697,LSTM
2015-11-09,3,12.81,2.4849586,LSTM
2015-11-09,4,13.33,3.2434826,LSTM
2015-11-09,5,19.31,10.488053,LSTM
2015-11-09,6,37.01,30.070356,LSTM
2015-11-09,7,46.95,35.98897,LSTM
2015-11-09,8,46.55,42.79875,LSTM
2015-11-09,9,37.22,35.303417,LSTM
2015-11-09,10,35.93,28.509987,LSTM
2015-11-09,11,32.93,29.441713,LSTM
2015-11-09,12,31.0,29.702219,LSTM
2015-11-09,13,31.05,28.637114,LSTM
2015-11-09,14,30.7,27.645168,LSTM
2015-11-09,15,31.08,29.653923,LSTM
2015-11-09,16,31.08,31.710512,LSTM
2015-11-09,17,42.43,36.03512,LSTM
2015-11-09,18,41.6,37.02661,LSTM
2015-11-09,19,31.97,33.04869,LSTM
2015-11-09,20,30.23,28.667015,LSTM
2015-11-09,21,25.19,16.33958,LSTM
2015-11-09,22,20.94,10.82019,LSTM
2015-11-09,23,9.5,0.98277855,LSTM
2015-11-10,0,11.6,1.3539543,LSTM
2015-11-10,1,10.66,-0.51099014,LSTM
2015-11-10,2,4.49,-4.4458427,LSTM
2015-11-10,3,10.08,-3.1719131,LSTM
2015-11-10,4,12.83,-2.9234123,LSTM
2015-11-10,5,15.11,2.970768,LSTM
2015-11-10,6,28.32,15.75925,LSTM
2015-11-10,7,36.8,24.70995,LSTM
2015-11-10,8,35.63,25.767977,LSTM
2015-11-10,9,28.25,27.153467,LSTM
2015-11-10,10,25.63,22.85226,LSTM
2015-11-10,11,27.95,24.620516,LSTM
2015-11-10,12,26.68,25.64569,LSTM
2015-11-10,13,29.09,28.727236,LSTM
2015-11-10,14,32.55,27.304504,LSTM
2015-11-10,15,36.4,34.795063,LSTM
2015-11-10,16,39.25,37.55412,LSTM
2015-11-10,17,51.93,43.46413,LSTM
2015-11-10,18,54.94,44.784023,LSTM
2015-11-10,19,44.97,41.215984,LSTM
2015-11-10,20,38.95,36.436985,LSTM
2015-11-10,21,32.8,27.311186,LSTM
2015-11-10,22,32.98,25.064404,LSTM
2015-11-10,23,24.35,16.908268,LSTM
2015-11-11,0,26.46,18.603016,LSTM
2015-11-11,1,24.04,18.861904,LSTM
2015-11-11,2,22.92,18.396427,LSTM
2015-11-11,3,22.42,19.351242,LSTM
2015-11-11,4,21.46,15.683642,LSTM
2015-11-11,5,25.41,23.893635,LSTM
2015-11-11,6,33.28,37.888695,LSTM
2015-11-11,7,38.95,46.331417,LSTM
2015-11-11,8,38.71,45.912834,LSTM
2015-11-11,9,38.98,45.10772,LSTM
2015-11-11,10,38.23,40.436928,LSTM
2015-11-11,11,39.94,43.27011,LSTM
2015-11-11,12,37.98,41.157673,LSTM
2015-11-11,13,35.34,44.61882,LSTM
2015-11-11,14,34.78,42.536278,LSTM
2015-11-11,15,35.71,50.544453,LSTM
2015-11-11,16,38.48,51.231213,LSTM
2015-11-11,17,48.88,59.158813,LSTM
2015-11-11,18,52.57,64.26139,LSTM
2015-11-11,19,48.84,59.246033,LSTM
2015-11-11,20,41.25,46.199387,LSTM
2015-11-11,21,34.49,39.988087,LSTM
2015-11-11,22,34.75,33.866356,LSTM
2015-11-11,23,28.03,27.587488,LSTM
2015-11-12,0,25.13,19.296217,LSTM
2015-11-12,1,24.74,19.32729,LSTM
2015-11-12,2,21.06,19.747726,LSTM
2015-11-12,3,21.02,21.03202,LSTM
2015-11-12,4,24.02,17.387184,LSTM
2015-11-12,5,27.93,23.492147,LSTM
2015-11-12,6,31.02,32.235786,LSTM
2015-11-12,7,37.02,38.59321,LSTM
2015-11-12,8,38.4,37.097363,LSTM
2015-11-12,9,35.79,35.983517,LSTM
2015-11-12,10,32.01,29.6392,LSTM
2015-11-12,11,31.44,34.744255,LSTM
2015-11-12,12,29.98,34.314106,LSTM
2015-11-12,13,32.07,39.830303,LSTM
2015-11-12,14,37.0,40.003075,LSTM
2015-11-12,15,43.97,48.960205,LSTM
2015-11-12,16,46.74,53.864243,LSTM
2015-11-12,17,63.83,64.95719,LSTM
2015-11-12,18,69.49,73.809784,LSTM
2015-11-12,19,55.97,65.10934,LSTM
2015-11-12,20,44.08,48.937233,LSTM
2015-11-12,21,36.57,41.3187,LSTM
2015-11-12,22,35.89,36.93738,LSTM
2015-11-12,23,29.54,31.474815,LSTM
2015-11-13,0,30.04,30.694588,LSTM
2015-11-13,1,29.28,27.605734,LSTM
2015-11-13,2,28.47,24.56846,LSTM
2015-11-13,3,26.66,24.851597,LSTM
2015-11-13,4,25.35,22.450726,LSTM
2015-11-13,5,29.13,22.978148,LSTM
2015-11-13,6,35.78,33.518997,LSTM
2015-11-13,7,44.67,48.202095,LSTM
2015-11-13,8,46.99,48.77417,LSTM
2015-11-13,9,42.15,43.97469,LSTM
2015-11-13,10,37.97,36.53088,LSTM
2015-11-13,11,36.0,29.886486,LSTM
2015-11-13,12,31.6,29.870773,LSTM
2015-11-13,13,32.0,32.64986,LSTM
2015-11-13,14,30.97,28.498398,LSTM
2015-11-13,15,32.07,37.18946,LSTM
2015-11-13,16,33.96,32.83426,LSTM
2015-11-13,17,40.5,36.509026,LSTM
2015-11-13,18,33.03,36.63794,LSTM
2015-11-13,19,30.02,32.17508,LSTM
2015-11-13,20,28.43,26.77253,LSTM
2015-11-13,21,24.01,20.242567,LSTM
2015-11-13,22,24.69,13.873562,LSTM
2015-11-13,23,16.39,8.260696,LSTM
2015-11-14,0,16.41,9.378706,LSTM
2015-11-14,1,16.08,5.576229,LSTM
2015-11-14,2,11.83,4.80838,LSTM
2015-11-14,3,10.54,3.8194485,LSTM
2015-11-14,4,10.58,4.8598347,LSTM
2015-11-14,5,11.87,6.0968304,LSTM
2015-11-14,6,10.71,9.577993,LSTM
2015-11-14,7,12.89,19.851027,LSTM
2015-11-14,8,17.04,24.47318,LSTM
2015-11-14,9,20.0,26.678661,LSTM
2015-11-14,10,17.22,16.382795,LSTM
2015-11-14,11,15.77,13.989677,LSTM
2015-11-14,12,15.82,18.618616,LSTM
2015-11-14,13,15.42,16.816788,LSTM
2015-11-14,14,19.4,17.962276,LSTM
2015-11-14,15,22.65,22.912434,LSTM
2015-11-14,16,30.1,29.111488,LSTM
2015-11-14,17,42.15,42.46059,LSTM
2015-11-14,18,44.55,46.428722,LSTM
2015-11-14,19,39.31,34.333862,LSTM
2015-11-14,20,30.07,29.703363,LSTM
2015-11-14,21,22.5,24.37041,LSTM
2015-11-14,22,21.63,23.578815,LSTM
2015-11-14,23,22.05,17.088724,LSTM
2015-11-15,0,24.95,16.306725,LSTM
2015-11-15,1,21.18,14.378902,LSTM
2015-11-15,2,20.72,10.585456,LSTM
2015-11-15,3,17.72,13.060639,LSTM
2015-11-15,4,17.1,13.318818,LSTM
2015-11-15,5,18.31,11.71871,LSTM
2015-11-15,6,16.83,11.044495,LSTM
2015-11-15,7,17.38,14.030565,LSTM
2015-11-15,8,17.87,18.571993,LSTM
2015-11-15,9,22.72,18.890991,LSTM
2015-11-15,10,23.17,15.053055,LSTM
2015-11-15,11,23.26,13.72855,LSTM
2015-11-15,12,23.33,14.012169,LSTM
2015-11-15,13,17.03,13.99581,LSTM
2015-11-15,14,15.77,12.94721,LSTM
2015-11-15,15,20.39,16.87206,LSTM
2015-11-15,16,24.05,21.246897,LSTM
2015-11-15,17,33.7,33.37028,LSTM
2015-11-15,18,43.69,37.248863,LSTM
2015-11-15,19,32.14,36.712822,LSTM
2015-11-15,20,34.95,30.44619,LSTM
2015-11-15,21,34.96,26.901009,LSTM
2015-11-15,22,24.69,28.675327,LSTM
2015-11-15,23,26.06,22.368404,LSTM
2015-11-16,0,25.27,19.50934,LSTM
2015-11-16,1,22.44,18.871346,LSTM
2015-11-16,2,21.51,15.752872,LSTM
2015-11-16,3,20.4,16.136787,LSTM
2015-11-16,4,21.74,17.541649,LSTM
2015-11-16,5,23.06,21.342188,LSTM
2015-11-16,6,32.96,31.645355,LSTM
2015-11-16,7,33.1,40.328365,LSTM
2015-11-16,8,32.68,38.46525,LSTM
2015-11-16,9,29.01,35.453487,LSTM
2015-11-16,10,27.81,31.0845,LSTM
2015-11-16,11,27.86,32.381126,LSTM
2015-11-16,12,27.87,34.184277,LSTM
2015-11-16,13,29.02,34.98195,LSTM
2015-11-16,14,31.0,37.334843,LSTM
2015-11-16,15,35.87,39.328125,LSTM
2015-11-16,16,38.94,41.65084,LSTM
2015-11-16,17,46.42,49.911648,LSTM
2015-11-16,18,43.44,45.80508,LSTM
2015-11-16,19,37.06,39.469803,LSTM
2015-11-16,20,37.73,33.971813,LSTM
2015-11-16,21,30.97,26.85511,LSTM
2015-11-16,22,30.75,27.628292,LSTM
2015-11-16,23,25.37,22.033173,LSTM
2015-11-17,0,24.64,28.183474,LSTM
2015-11-17,1,24.65,24.704353,LSTM
2015-11-17,2,21.92,26.236155,LSTM
2015-11-17,3,21.37,26.14164,LSTM
2015-11-17,4,22.5,25.10443,LSTM
2015-11-17,5,24.67,28.155102,LSTM
2015-11-17,6,30.27,37.290535,LSTM
2015-11-17,7,36.6,52.093163,LSTM
2015-11-17,8,38.75,47.237423,LSTM
2015-11-17,9,38.27,48.330585,LSTM
2015-11-17,10,38.91,41.59372,LSTM
2015-11-17,11,41.26,36.897526,LSTM
2015-11-17,12,37.94,38.151558,LSTM
2015-11-17,13,35.93,37.461674,LSTM
2015-11-17,14,36.05,36.329033,LSTM
2015-11-17,15,36.3,41.57052,LSTM
2015-11-17,16,38.5,40.84952,LSTM
2015-11-17,17,41.0,43.335873,LSTM
2015-11-17,18,39.49,40.46689,LSTM
2015-11-17,19,37.84,38.96846,LSTM
2015-11-17,20,31.0,32.893326,LSTM
2015-11-17,21,26.45,27.15998,LSTM
2015-11-17,22,23.49,25.857075,LSTM
2015-11-17,23,13.5,20.939007,LSTM
2015-11-18,0,-0.92,0.3498764,LSTM
2015-11-18,1,-0.1,-4.234291,LSTM
2015-11-18,2,-19.95,-8.975525,LSTM
2015-11-18,3,-8.73,-6.792696,LSTM
2015-11-18,4,-0.09,-6.058956,LSTM
2015-11-18,5,10.74,-1.7510853,LSTM
2015-11-18,6,21.0,9.051754,LSTM
2015-11-18,7,27.04,19.3388,LSTM
2015-11-18,8,26.97,22.03194,LSTM
2015-11-18,9,25.52,22.335896,LSTM
2015-11-18,10,25.42,18.148315,LSTM
2015-11-18,11,25.54,19.90331,LSTM
2015-11-18,12,24.9,25.132359,LSTM
2015-11-18,13,24.92,23.883373,LSTM
2015-11-18,14,27.68,29.251154,LSTM
2015-11-18,15,33.92,34.380093,LSTM
2015-11-18,16,36.97,29.506168,LSTM
2015-11-18,17,50.99,45.110397,LSTM
2015-11-18,18,42.44,42.15805,LSTM
2015-11-18,19,33.93,31.728992,LSTM
2015-11-18,20,29.41,18.112432,LSTM
2015-11-18,21,24.43,14.458677,LSTM
2015-11-18,22,20.76,15.064262,LSTM
2015-11-18,23,7.73,7.999834,LSTM
2015-11-19,0,12.36,6.2821407,LSTM
2015-11-19,1,11.03,6.4512806,LSTM
2015-11-19,2,5.15,4.1011715,LSTM
2015-11-19,3,5.76,2.9011211,LSTM
2015-11-19,4,10.81,3.3227997,LSTM
2015-11-19,5,15.15,11.609484,LSTM
2015-11-19,6,25.08,26.947243,LSTM
2015-11-19,7,32.27,33.643593,LSTM
2015-11-19,8,32.14,32.429344,LSTM
2015-11-19,9,25.84,29.076744,LSTM
2015-11-19,10,25.23,26.160564,LSTM
2015-11-19,11,25.24,30.15512,LSTM
2015-11-19,12,25.09,31.328081,LSTM
2015-11-19,13,25.32,33.07661,LSTM
2015-11-19,14,25.91,34.063995,LSTM
2015-11-19,15,29.93,38.35322,LSTM
2015-11-19,16,32.95,36.486282,LSTM
2015-11-19,17,38.22,47.343285,LSTM
2015-11-19,18,38.96,48.410755,LSTM
2015-11-19,19,38.95,41.978775,LSTM
2015-11-19,20,34.92,37.35437,LSTM
2015-11-19,21,32.18,34.001232,LSTM
2015-11-19,22,24.97,31.849443,LSTM
2015-11-19,23,22.83,24.664015,LSTM
2015-11-20,0,27.66,20.473034,LSTM
2015-11-20,1,25.04,20.872906,LSTM
2015-11-20,2,22.89,20.628038,LSTM
2015-11-20,3,23.25,19.895008,LSTM
2015-11-20,4,24.02,20.377083,LSTM
2015-11-20,5,26.1,23.125221,LSTM
2015-11-20,6,32.06,32.719433,LSTM
2015-11-20,7,41.97,44.18054,LSTM
2015-11-20,8,38.93,45.235046,LSTM
2015-11-20,9,43.9,43.773285,LSTM
2015-11-20,10,44.76,38.75708,LSTM
2015-11-20,11,47.11,39.44383,LSTM
2015-11-20,12,47.7,40.188934,LSTM
2015-11-20,13,46.44,41.481174,LSTM
2015-11-20,14,45.88,40.565174,LSTM
2015-11-20,15,44.51,44.64228,LSTM
2015-11-20,16,45.7,46.45894,LSTM
2015-11-20,17,50.1,56.705544,LSTM
2015-11-20,18,51.66,62.694756,LSTM
2015-11-20,19,45.4,51.176464,LSTM
2015-11-20,20,41.6,44.990715,LSTM
2015-11-20,21,35.57,39.37804,LSTM
2015-11-20,22,34.71,36.13669,LSTM
2015-11-20,23,29.09,31.205208,LSTM
2015-11-21,0,28.47,28.324474,LSTM
2015-11-21,1,24.95,25.728687,LSTM
2015-11-21,2,23.04,25.147465,LSTM
2015-11-21,3,22.38,26.064095,LSTM
2015-11-21,4,22.25,26.87824,LSTM
2015-11-21,5,22.61,25.725994,LSTM
2015-11-21,6,22.04,25.093277,LSTM
2015-11-21,7,25.69,29.568302,LSTM
2015-11-21,8,29.68,30.768562,LSTM
2015-11-21,9,31.52,32.576515,LSTM
2015-11-21,10,31.58,33.038765,LSTM
2015-11-21,11,33.24,35.836,LSTM
2015-11-21,12,34.13,35.641186,LSTM
2015-11-21,13,32.83,33.23034,LSTM
2015-11-21,14,31.08,33.46365,LSTM
2015-11-21,15,31.48,38.41573,LSTM
2015-11-21,16,33.02,37.947506,LSTM
2015-11-21,17,42.85,45.702766,LSTM
2015-11-21,18,44.4,47.7088,LSTM
2015-11-21,19,40.11,38.89375,LSTM
2015-11-21,20,29.95,32.464287,LSTM
2015-11-21,21,26.54,28.92089,LSTM
2015-11-21,22,25.55,30.451778,LSTM
2015-11-21,23,24.35,28.24224,LSTM
2015-11-22,0,25.19,21.123482,LSTM
2015-11-22,1,23.93,17.275208,LSTM
2015-11-22,2,23.87,16.413525,LSTM
2015-11-22,3,22.7,14.070405,LSTM
2015-11-22,4,22.35,15.379135,LSTM
2015-11-22,5,22.59,14.421488,LSTM
2015-11-22,6,22.06,9.762442,LSTM
2015-11-22,7,22.87,9.765221,LSTM
2015-11-22,8,22.2,14.818298,LSTM
2015-11-22,9,24.02,19.454565,LSTM
2015-11-22,10,25.55,20.818514,LSTM
2015-11-22,11,28.21,21.593496,LSTM
2015-11-22,12,24.84,21.76191,LSTM
2015-11-22,13,24.01,18.198248,LSTM
2015-11-22,14,18.82,18.820074,LSTM
2015-11-22,15,22.88,19.071419,LSTM
2015-11-22,16,25.56,21.829933,LSTM
2015-11-22,17,34.42,30.33599,LSTM
2015-11-22,18,38.48,36.141006,LSTM
2015-11-22,19,32.47,29.574547,LSTM
2015-11-22,20,31.07,25.767853,LSTM
2015-11-22,21,28.26,23.977306,LSTM
2015-11-22,22,33.0,24.839611,LSTM
2015-11-22,23,25.02,18.742968,LSTM
2015-11-23,0,23.65,24.992205,LSTM
2015-11-23,1,24.52,21.397884,LSTM
2015-11-23,2,28.01,24.28301,LSTM
2015-11-23,3,25.02,23.161926,LSTM
2015-11-23,4,25.73,22.790497,LSTM
2015-11-23,5,27.85,27.584988,LSTM
2015-11-23,6,40.72,37.734554,LSTM
2015-11-23,7,66.14,47.07924,LSTM
2015-11-23,8,71.92,43.879597,LSTM
2015-11-23,9,68.19,42.907227,LSTM
2015-11-23,10,59.91,43.329792,LSTM
2015-11-23,11,55.01,46.04855,LSTM
2015-11-23,12,50.95,43.75567,LSTM
2015-11-23,13,55.07,44.100273,LSTM
2015-11-23,14,60.04,45.594128,LSTM
2015-11-23,15,62.9,49.535606,LSTM
2015-11-23,16,70.82,51.381916,LSTM
2015-11-23,17,99.77,57.094257,LSTM
2015-11-23,18,74.93,61.84611,LSTM
2015-11-23,19,51.91,57.222046,LSTM
2015-11-23,20,43.5,45.65316,LSTM
2015-11-23,21,36.39,38.434116,LSTM
2015-11-23,22,34.15,34.483753,LSTM
2015-11-23,23,29.13,29.657366,LSTM
2015-11-24,0,34.31,29.800585,LSTM
2015-11-24,1,30.2,27.497656,LSTM
2015-11-24,2,28.27,25.382687,LSTM
2015-11-24,3,27.03,23.676405,LSTM
2015-11-24,4,27.1,24.759434,LSTM
2015-11-24,5,27.02,26.580652,LSTM
2015-11-24,6,33.01,35.042637,LSTM
2015-11-24,7,45.23,44.58497,LSTM
2015-11-24,8,46.44,43.48041,LSTM
2015-11-24,9,43.67,41.539864,LSTM
2015-11-24,10,35.13,38.424675,LSTM
2015-11-24,11,34.18,37.364277,LSTM
2015-11-24,12,31.29,36.603394,LSTM
2015-11-24,13,32.23,37.862408,LSTM
2015-11-24,14,33.64,38.688644,LSTM
2015-11-24,15,40.0,41.19778,LSTM
2015-11-24,16,43.98,43.753002,LSTM
2015-11-24,17,46.44,46.099533,LSTM
2015-11-24,18,41.84,46.48951,LSTM
2015-11-24,19,37.58,40.23521,LSTM
2015-11-24,20,32.24,37.350174,LSTM
2015-11-24,21,35.25,30.101233,LSTM
2015-11-24,22,30.67,28.224873,LSTM
2015-11-24,23,28.25,23.84539,LSTM
2015-11-25,0,29.48,32.62977,LSTM
2015-11-25,1,29.83,31.112938,LSTM
2015-11-25,2,29.14,31.430805,LSTM
2015-11-25,3,28.39,32.556675,LSTM
2015-11-25,4,29.49,32.54725,LSTM
2015-11-25,5,28.36,32.61084,LSTM
2015-11-25,6,31.85,37.282616,LSTM
2015-11-25,7,50.58,47.780483,LSTM
2015-11-25,8,46.99,47.482147,LSTM
2015-11-25,9,46.54,48.518536,LSTM
2015-11-25,10,48.53,51.03013,LSTM
2015-11-25,11,50.97,56.881752,LSTM
2015-11-25,12,50.58,51.688118,LSTM
2015-11-25,13,52.98,54.62877,LSTM
2015-11-25,14,52.4,54.138794,LSTM
2015-11-25,15,51.21,56.123512,LSTM
2015-11-25,16,51.59,56.505577,LSTM
2015-11-25,17,59.45,62.96801,LSTM
2015-11-25,18,46.66,66.86295,LSTM
2015-11-25,19,49.07,60.426445,LSTM
2015-11-25,20,37.81,52.039356,LSTM
2015-11-25,21,34.59,45.246975,LSTM
2015-11-25,22,34.12,39.22474,LSTM
2015-11-25,23,31.0,36.540085,LSTM
2015-11-26,0,34.99,33.02348,LSTM
2015-11-26,1,34.2,31.305141,LSTM
2015-11-26,2,32.3,30.125505,LSTM
2015-11-26,3,30.29,31.208437,LSTM
2015-11-26,4,31.4,32.123657,LSTM
2015-11-26,5,33.75,32.37013,LSTM
2015-11-26,6,38.93,37.640354,LSTM
2015-11-26,7,60.98,48.053944,LSTM
2015-11-26,8,60.08,50.90464,LSTM
2015-11-26,9,59.19,51.51698,LSTM
2015-11-26,10,60.96,50.97471,LSTM
2015-11-26,11,62.97,54.298973,LSTM
2015-11-26,12,57.51,50.670044,LSTM
2015-11-26,13,56.8,50.00773,LSTM
2015-11-26,14,60.03,50.452736,LSTM
2015-11-26,15,65.05,50.207508,LSTM
2015-11-26,16,65.12,52.46859,LSTM
2015-11-26,17,83.91,58.691406,LSTM
2015-11-26,18,72.17,61.833504,LSTM
2015-11-26,19,62.05,58.048462,LSTM
2015-11-26,20,47.52,49.90356,LSTM
