origin,hour,y_true,y_pred,model
2015-03-17,15,29.37,33.388764800503594,LightGBM
2015-03-17,16,32.99,34.0570162251886,LightGBM
2015-03-17,17,43.52,41.93687868262587,LightGBM
2015-03-17,18,47.92,52.7567276057169,LightGBM
2015-03-17,19,55.64,56.17020111629002,LightGBM
2015-03-17,20,44.21,45.65773817958679,LightGBM
2015-03-17,21,33.86,38.4764430236329,LightGBM
2015-03-17,22,33.56,35.88759961991758,LightGBM
2015-03-17,23,28.11,30.94314788733711,LightGBM
2015-03-18,0,27.42,27.74790596442695,LightGBM
2015-03-18,1,28.51,26.240058263687683,LightGBM
2015-03-18,2,27.81,25.54390804906188,LightGBM
2015-03-18,3,27.84,24.64091438836813,LightGBM
2015-03-18,4,27.51,25.096407809375307,LightGBM
2015-03-18,5,29.46,28.1551226351284,LightGBM
2015-03-18,6,38.91,36.412040907474,LightGBM
2015-03-18,7,47.44,44.7698552022512,LightGBM
2015-03-18,8,43.95,43.1431823720192,LightGBM
2015-03-18,9,33.92,34.02122798218455,LightGBM
2015-03-18,10,30.12,29.69306109998053,LightGBM
2015-03-18,11,32.39,28.459479169097573,LightGBM
2015-03-18,12,30.91,27.6217865547769,LightGBM
2015-03-18,13,30.57,28.787835062842777,LightGBM
2015-03-18,14,31.08,28.34275250769044,LightGBM
2015-03-18,15,35.18,29.660221841050603,LightGBM
2015-03-18,16,39.26,33.59100838218807,LightGBM
2015-03-18,17,43.45,40.29345378871216,LightGBM
2015-03-18,18,52.07,51.573777027117615,LightGBM
2015-03-18,19,60.04,60.34329474295285,LightGBM
2015-03-18,20,50.63,46.0113324383674,LightGBM
2015-03-18,21,41.56,39.87689575451085,LightGBM
2015-03-18,22,35.1,36.43821832201554,LightGBM
2015-03-18,23,29.31,30.5267260113938,LightGBM
2015-03-19,0,29.29,29.807875639398237,LightGBM
2015-03-19,1,29.53,29.027217313296564,LightGBM
2015-03-19,2,28.95,28.786658321595283,LightGBM
2015-03-19,3,28.3,28.655212961610804,LightGBM
2015-03-19,4,28.16,29.296071540364743,LightGBM
2015-03-19,5,31.08,30.95037469348528,LightGBM
2015-03-19,6,41.96,42.682742527056135,LightGBM
2015-03-19,7,50.93,53.257685697246565,LightGBM
2015-03-19,8,46.01,52.46034969956818,LightGBM
2015-03-19,9,33.61,43.65054633776551,LightGBM
2015-03-19,10,30.33,37.83359360726025,LightGBM
2015-03-19,11,29.97,35.78287449972633,LightGBM
2015-03-19,12,29.51,33.16379474222459,LightGBM
2015-03-19,13,29.64,33.97916611911143,LightGBM
2015-03-19,14,30.26,34.35293149808578,LightGBM
2015-03-19,15,31.97,38.947846739483786,LightGBM
2015-03-19,16,35.83,40.9000167714426,LightGBM
2015-03-19,17,43.91,46.35990773433385,LightGBM
2015-03-19,18,54.8,58.30599503572723,LightGBM
2015-03-19,19,65.67,63.61004802999028,LightGBM
2015-03-19,20,48.51,52.25047639684868,LightGBM
2015-03-19,21,42.91,46.18780255998021,LightGBM
2015-03-19,22,41.94,41.64376283151724,LightGBM
2015-03-19,23,30.48,33.19976153009252,LightGBM
2015-03-20,0,32.21,31.137005056240334,LightGBM
2015-03-20,1,32.39,29.903064116399133,LightGBM
2015-03-20,2,30.99,29.462387062093907,LightGBM
2015-03-20,3,29.46,28.978325513979737,LightGBM
2015-03-20,4,28.66,29.41650650810541,LightGBM
2015-03-20,5,29.61,31.134059743584103,LightGBM
2015-03-20,6,39.22,42.87683478925518,LightGBM
2015-03-20,7,45.42,49.76166220440825,LightGBM
2015-03-20,8,42.95,51.54826320209962,LightGBM
2015-03-20,9,31.04,44.234400364505326,LightGBM
2015-03-20,10,49.41,38.83932951493739,LightGBM
2015-03-20,11,30.42,38.92942961081533,LightGBM
2015-03-20,12,25.75,33.740100513934564,LightGBM
2015-03-20,13,25.73,30.127249648620754,LightGBM
2015-03-20,14,25.92,30.249007057177632,LightGBM
2015-03-20,15,28.49,31.63421399265078,LightGBM
2015-03-20,16,30.56,34.581085245364854,LightGBM
2015-03-20,17,38.45,39.24861150349663,LightGBM
2015-03-20,18,46.09,49.65939759553279,LightGBM
2015-03-20,19,55.0,56.33064903889509,LightGBM
2015-03-20,20,49.84,47.39604533259334,LightGBM
2015-03-20,21,37.55,40.30943198877281,LightGBM
2015-03-20,22,32.69,36.73666805146933,LightGBM
2015-03-20,23,29.41,29.70990038615171,LightGBM
2015-03-21,0,32.24,28.993585825970435,LightGBM
2015-03-21,1,29.05,27.5154717313264,LightGBM
2015-03-21,2,27.71,26.354753928667623,LightGBM
2015-03-21,3,28.73,25.747805063623403,LightGBM
2015-03-21,4,28.36,27.421762297917063,LightGBM
2015-03-21,5,27.11,26.21351260679965,LightGBM
2015-03-21,6,29.02,26.600928636539088,LightGBM
2015-03-21,7,29.59,27.236283517233765,LightGBM
2015-03-21,8,35.92,31.827253696364107,LightGBM
2015-03-21,9,33.08,34.365409743328506,LightGBM
2015-03-21,10,34.03,32.75537551976319,LightGBM
2015-03-21,11,39.94,31.40997763806055,LightGBM
2015-03-21,12,37.44,29.27143985408478,LightGBM
2015-03-21,13,30.24,27.006680041109902,LightGBM
2015-03-21,14,29.91,25.17898173756413,LightGBM
2015-03-21,15,29.94,24.39662201619721,LightGBM
2015-03-21,16,29.9,26.11482893126746,LightGBM
2015-03-21,17,30.63,31.442644816688144,LightGBM
2015-03-21,18,36.69,36.98733916047428,LightGBM
2015-03-21,19,33.99,38.36301182373705,LightGBM
2015-03-21,20,32.26,32.24060435537779,LightGBM
2015-03-21,21,26.43,27.73738700443532,LightGBM
2015-03-21,22,27.6,26.780082589094235,LightGBM
2015-03-21,23,23.42,20.65360871107099,LightGBM
2015-03-22,0,20.33,19.969520417535367,LightGBM
2015-03-22,1,15.15,17.78801068149393,LightGBM
2015-03-22,2,21.97,17.106456845446218,LightGBM
2015-03-22,3,23.73,17.132103545981696,LightGBM
2015-03-22,4,23.82,17.57754459998192,LightGBM
2015-03-22,5,23.74,19.30745720778097,LightGBM
2015-03-22,6,16.34,16.061419221999422,LightGBM
2015-03-22,7,20.51,15.88304259784977,LightGBM
2015-03-22,8,23.56,17.60414825324781,LightGBM
2015-03-22,9,24.44,21.06450619223902,LightGBM
2015-03-22,10,23.78,20.581286034078666,LightGBM
2015-03-22,11,24.75,24.72375502540373,LightGBM
2015-03-22,12,24.34,21.684305215534764,LightGBM
2015-03-22,13,21.98,20.344971111831708,LightGBM
2015-03-22,14,16.01,22.215230876918163,LightGBM
2015-03-22,15,17.65,22.39116116412893,LightGBM
2015-03-22,16,22.33,24.900194579525515,LightGBM
2015-03-22,17,26.09,31.564971644754127,LightGBM
2015-03-22,18,39.91,40.795342142876194,LightGBM
2015-03-22,19,46.01,46.4350674107939,LightGBM
2015-03-22,20,41.9,40.410346893755545,LightGBM
2015-03-22,21,36.82,35.73024960289455,LightGBM
2015-03-22,22,38.96,37.36367310192404,LightGBM
2015-03-22,23,29.49,30.793774815636617,LightGBM
2015-03-23,0,28.68,28.76014189596721,LightGBM
2015-03-23,1,29.01,26.178274622357915,LightGBM
2015-03-23,2,28.6,26.67775451111239,LightGBM
2015-03-23,3,28.07,26.47116365700046,LightGBM
2015-03-23,4,28.12,26.752147034084423,LightGBM
2015-03-23,5,31.64,28.46027940891851,LightGBM
2015-03-23,6,46.99,42.58146559130181,LightGBM
2015-03-23,7,57.59,47.82307325743407,LightGBM
2015-03-23,8,55.68,46.20885654662985,LightGBM
2015-03-23,9,44.2,38.22770777524107,LightGBM
2015-03-23,10,36.98,35.750133413250346,LightGBM
2015-03-23,11,34.01,30.96841812113524,LightGBM
2015-03-23,12,30.4,29.08888132126617,LightGBM
2015-03-23,13,29.97,29.719593762683,LightGBM
2015-03-23,14,30.39,28.33097518171048,LightGBM
2015-03-23,15,36.92,30.63279192236876,LightGBM
2015-03-23,16,41.66,33.65914619348696,LightGBM
2015-03-23,17,51.34,38.38046091095063,LightGBM
2015-03-23,18,55.93,50.466143243065154,LightGBM
2015-03-23,19,75.61,62.52101108309706,LightGBM
2015-03-23,20,58.59,49.60835848374864,LightGBM
2015-03-23,21,49.36,43.65015462502912,LightGBM
2015-03-23,22,44.94,38.40735667418556,LightGBM
2015-03-23,23,34.0,32.375090308719535,LightGBM
2015-03-24,0,32.95,32.12538047723664,LightGBM
2015-03-24,1,31.82,32.093285040712104,LightGBM
2015-03-24,2,31.95,31.60076561231572,LightGBM
2015-03-24,3,32.68,31.1924353078156,LightGBM
2015-03-24,4,34.2,31.87423531412692,LightGBM
2015-03-24,5,36.13,32.97939832117631,LightGBM
2015-03-24,6,48.01,43.3934444737551,LightGBM
2015-03-24,7,57.96,55.29101372321952,LightGBM
2015-03-24,8,58.97,58.35854968141328,LightGBM
2015-03-24,9,50.64,49.89485253592856,LightGBM
2015-03-24,10,44.95,44.87918692780251,LightGBM
2015-03-24,11,44.23,43.80200988954597,LightGBM
2015-03-24,12,44.39,41.0580158781066,LightGBM
2015-03-24,13,46.01,39.55177431065989,LightGBM
2015-03-24,14,47.87,42.25914200347484,LightGBM
2015-03-24,15,50.57,44.12091085891985,LightGBM
2015-03-24,16,54.95,45.93095279353687,LightGBM
2015-03-24,17,58.05,46.8967105180362,LightGBM
2015-03-24,18,66.99,56.46586298128507,LightGBM
2015-03-24,19,98.05,63.18101484406876,LightGBM
2015-03-24,20,62.96,51.98442293873795,LightGBM
2015-03-24,21,52.4,46.68535265005304,LightGBM
2015-03-24,22,40.85,41.4674931772131,LightGBM
2015-03-24,23,31.09,32.68361641789381,LightGBM
2015-03-25,0,31.08,31.84795735451958,LightGBM
2015-03-25,1,30.21,32.027190993400374,LightGBM
2015-03-25,2,30.29,31.708006758539167,LightGBM
2015-03-25,3,29.62,30.85304279396245,LightGBM
2015-03-25,4,30.91,31.86108718703827,LightGBM
2015-03-25,5,32.54,33.22477533161821,LightGBM
2015-03-25,6,43.06,44.70345048596447,LightGBM
2015-03-25,7,48.28,56.13138820397496,LightGBM
2015-03-25,8,49.97,55.39588446057574,LightGBM
2015-03-25,9,43.93,45.452988824776114,LightGBM
2015-03-25,10,38.09,39.90575732914855,LightGBM
2015-03-25,11,37.89,38.40894603919256,LightGBM
2015-03-25,12,30.88,34.30446851171922,LightGBM
2015-03-25,13,33.08,33.770714902441895,LightGBM
2015-03-25,14,36.02,33.43012906826376,LightGBM
2015-03-25,15,42.44,37.46555168418157,LightGBM
2015-03-25,16,44.93,41.0668810854166,LightGBM
2015-03-25,17,48.64,44.75213548983071,LightGBM
2015-03-25,18,55.81,51.49707350678319,LightGBM
2015-03-25,19,65.96,57.83005423451471,LightGBM
2015-03-25,20,46.55,48.324470477313234,LightGBM
2015-03-25,21,39.79,37.27176367172851,LightGBM
2015-03-25,22,31.04,33.06239246572778,LightGBM
2015-03-25,23,27.98,29.196372526112818,LightGBM
2015-03-26,0,25.4,28.7654314966728,LightGBM
2015-03-26,1,26.81,28.27539963988624,LightGBM
2015-03-26,2,26.34,27.83710109060689,LightGBM
2015-03-26,3,27.28,28.530947776533736,LightGBM
2015-03-26,4,28.37,29.4101448659114,LightGBM
2015-03-26,5,30.27,32.50929768497403,LightGBM
2015-03-26,6,40.98,44.02998173518824,LightGBM
2015-03-26,7,46.95,53.28072606433632,LightGBM
2015-03-26,8,49.98,52.77627774598912,LightGBM
2015-03-26,9,52.9,51.9782748050474,LightGBM
2015-03-26,10,53.0,50.92361804426974,LightGBM
2015-03-26,11,53.87,49.127809741640114,LightGBM
2015-03-26,12,50.4,47.635425384019385,LightGBM
2015-03-26,13,48.3,43.06275247733441,LightGBM
2015-03-26,14,46.68,41.04650642765554,LightGBM
2015-03-26,15,46.9,40.76608054563486,LightGBM
2015-03-26,16,43.96,42.222691413276046,LightGBM
2015-03-26,17,43.34,46.48001942399598,LightGBM
2015-03-26,18,46.17,55.65099733699692,LightGBM
2015-03-26,19,52.02,64.52408987535873,LightGBM
2015-03-26,20,42.83,52.154762793552266,LightGBM
2015-03-26,21,37.26,42.55315225271711,LightGBM
2015-03-26,22,31.46,35.92169647971763,LightGBM
2015-03-26,23,26.11,31.427486478399384,LightGBM
2015-03-27,0,27.69,27.72361658865767,LightGBM
2015-03-27,1,27.64,27.372430876411347,LightGBM
2015-03-27,2,26.94,24.146273678572687,LightGBM
2015-03-27,3,26.5,23.90439875998296,LightGBM
2015-03-27,4,27.19,23.86227444379646,LightGBM
2015-03-27,5,29.34,27.090051927220987,LightGBM
2015-03-27,6,32.67,36.01641782084073,LightGBM
2015-03-27,7,36.25,45.499016636983136,LightGBM
2015-03-27,8,43.02,46.03421237662119,LightGBM
2015-03-27,9,39.98,41.74102707106372,LightGBM
2015-03-27,10,40.02,37.20182159893797,LightGBM
2015-03-27,11,38.94,36.194327860809686,LightGBM
2015-03-27,12,32.28,33.88366986513545,LightGBM
2015-03-27,13,29.85,31.93469036208727,LightGBM
2015-03-27,14,29.45,29.546440739147595,LightGBM
2015-03-27,15,29.52,32.000489253408816,LightGBM
2015-03-27,16,30.61,32.50313818611221,LightGBM
2015-03-27,17,40.03,37.19472157507384,LightGBM
2015-03-27,18,45.44,42.44541937873605,LightGBM
2015-03-27,19,46.49,47.61716862702017,LightGBM
2015-03-27,20,38.2,41.76262757473952,LightGBM
2015-03-27,21,32.31,35.16224830088267,LightGBM
2015-03-27,22,30.82,32.79464593000427,LightGBM
2015-03-27,23,27.33,29.32658927486548,LightGBM
2015-03-28,0,25.68,27.7433009219686,LightGBM
2015-03-28,1,24.97,26.52563376474789,LightGBM
2015-03-28,2,24.94,26.120666755677465,LightGBM
2015-03-28,3,27.06,24.702023031232912,LightGBM
2015-03-28,4,28.08,25.115171124098687,LightGBM
2015-03-28,5,30.95,25.815211338118427,LightGBM
2015-03-28,6,32.31,25.98424101994037,LightGBM
2015-03-28,7,32.55,28.063247812877577,LightGBM
2015-03-28,8,38.39,34.28885620342564,LightGBM
2015-03-28,9,30.96,32.76618658423537,LightGBM
2015-03-28,10,32.47,31.87873716730013,LightGBM
2015-03-28,11,28.22,31.60600330836888,LightGBM
2015-03-28,12,25.86,29.45497371037375,LightGBM
2015-03-28,13,23.29,27.61278111347517,LightGBM
2015-03-28,14,23.11,24.84937417347661,LightGBM
2015-03-28,15,23.57,22.82714689462832,LightGBM
2015-03-28,16,23.7,25.54745801541579,LightGBM
2015-03-28,17,26.87,32.63130255216952,LightGBM
2015-03-28,18,32.96,37.000965133786,LightGBM
2015-03-28,19,34.96,33.0267559024696,LightGBM
2015-03-28,20,25.19,27.39105695424633,LightGBM
2015-03-28,21,22.18,20.76429424789324,LightGBM
2015-03-28,22,19.51,21.233120238394605,LightGBM
2015-03-28,23,11.71,10.60042572267353,LightGBM
2015-03-29,0,9.9,7.195286101194132,LightGBM
2015-03-29,1,8.93,3.950140281353176,LightGBM
2015-03-29,2,7.01,2.2707497221037323,LightGBM
2015-03-29,3,5.08,1.3985207876919143,LightGBM
2015-03-29,4,6.98,2.981388965832158,LightGBM
2015-03-29,5,5.99,4.964218171030195,LightGBM
2015-03-29,6,-0.08,3.404821511670163,LightGBM
2015-03-29,7,-0.01,5.939364487932372,LightGBM
2015-03-29,8,10.69,12.69048025645449,LightGBM
2015-03-29,9,14.9,14.206383598078448,LightGBM
2015-03-29,10,14.92,15.683333387528288,LightGBM
2015-03-29,11,14.96,17.987236237491476,LightGBM
2015-03-29,12,14.95,17.04127106738808,LightGBM
2015-03-29,13,12.14,12.71169600018492,LightGBM
2015-03-29,14,14.27,10.0814247710653,LightGBM
2015-03-29,15,11.48,12.667039570009296,LightGBM
2015-03-29,16,10.55,13.509767238554211,LightGBM
2015-03-29,17,12.4,20.85916568665106,LightGBM
2015-03-29,18,18.59,27.564707026225488,LightGBM
2015-03-29,19,24.37,30.310123713367485,LightGBM
2015-03-29,20,24.43,24.63525664409136,LightGBM
2015-03-29,21,19.65,17.405280527115295,LightGBM
2015-03-29,22,15.0,15.05244858661496,LightGBM
2015-03-29,23,8.98,6.16419582105009,LightGBM
2015-03-30,0,-19.2,5.447183413420578,LightGBM
2015-03-30,1,-13.87,0.6921158711076709,LightGBM
2015-03-30,2,-20.07,-2.062882405418549,LightGBM
2015-03-30,3,-12.27,0.7572890507508161,LightGBM
2015-03-30,4,-2.49,4.829030810027377,LightGBM
2015-03-30,5,9.37,6.642737718539596,LightGBM
2015-03-30,6,23.76,25.949048709868705,LightGBM
2015-03-30,7,32.39,34.909700721874295,LightGBM
2015-03-30,8,30.25,32.76813514392333,LightGBM
2015-03-30,9,28.45,27.6306138080662,LightGBM
2015-03-30,10,26.7,27.570565133416697,LightGBM
2015-03-30,11,25.27,27.39975969432945,LightGBM
2015-03-30,12,16.06,25.06182992050733,LightGBM
2015-03-30,13,14.92,24.9776242130992,LightGBM
2015-03-30,14,13.01,24.196554072220323,LightGBM
2015-03-30,15,12.7,24.083783684069683,LightGBM
2015-03-30,16,11.41,25.007557389896345,LightGBM
2015-03-30,17,15.19,30.42278995198556,LightGBM
2015-03-30,18,23.99,32.831817486896064,LightGBM
2015-03-30,19,36.34,36.186889560518765,LightGBM
2015-03-30,20,43.54,30.26589097447641,LightGBM
2015-03-30,21,34.94,25.74339957962717,LightGBM
2015-03-30,22,32.36,21.572101726733717,LightGBM
2015-03-30,23,22.51,11.490598627000717,LightGBM
2015-03-31,0,17.96,16.778576808946152,LightGBM
2015-03-31,1,12.48,14.015849403006904,LightGBM
2015-03-31,2,11.79,10.650810937010938,LightGBM
2015-03-31,3,10.22,10.242889512816014,LightGBM
2015-03-31,4,8.88,13.78942137568708,LightGBM
2015-03-31,5,15.23,14.835621669969326,LightGBM
2015-03-31,6,24.95,28.74762899868222,LightGBM
2015-03-31,7,25.99,36.782734568109234,LightGBM
2015-03-31,8,27.05,35.97639242032457,LightGBM
2015-03-31,9,27.29,31.91461225221237,LightGBM
2015-03-31,10,27.07,28.74532681713582,LightGBM
2015-03-31,11,27.05,28.2736103117977,LightGBM
2015-03-31,12,23.23,26.865698309628527,LightGBM
2015-03-31,13,22.39,25.724801048208462,LightGBM
2015-03-31,14,18.01,25.21412402756996,LightGBM
2015-03-31,15,14.96,27.432004267959176,LightGBM
2015-03-31,16,13.87,27.81993497255001,LightGBM
2015-03-31,17,14.57,33.17862080549088,LightGBM
2015-03-31,18,21.94,34.70425782276745,LightGBM
2015-03-31,19,22.09,36.84342100326416,LightGBM
2015-03-31,20,19.23,34.24632515233898,LightGBM
2015-03-31,21,16.99,27.95005560532596,LightGBM
2015-03-31,22,12.59,23.10456780042727,LightGBM
2015-03-31,23,-7.5,12.729920528370634,LightGBM
2015-04-01,0,9.34,4.909144686044972,LightGBM
2015-04-01,1,0.05,3.079422407694046,LightGBM
2015-04-01,2,-8.1,0.8665264022391723,LightGBM
2015-04-01,3,-1.07,3.927291456725576,LightGBM
2015-04-01,4,5.06,7.8735404285469075,LightGBM
2015-04-01,5,16.99,10.165808085520698,LightGBM
2015-04-01,6,23.77,23.52137065772273,LightGBM
2015-04-01,7,29.55,29.292146370058155,LightGBM
2015-04-01,8,31.0,30.489484308389105,LightGBM
2015-04-01,9,29.0,26.719962091395995,LightGBM
2015-04-01,10,25.21,26.262082412044617,LightGBM
2015-04-01,11,20.66,23.39288776198212,LightGBM
2015-04-01,12,13.55,22.75489744370213,LightGBM
2015-04-01,13,15.3,20.611391173352484,LightGBM
2015-04-01,14,15.18,21.57867247061405,LightGBM
2015-04-01,15,20.07,23.773263614225545,LightGBM
2015-04-01,16,16.97,23.63435888674364,LightGBM
2015-04-01,17,24.27,27.389852353170888,LightGBM
2015-04-01,18,27.09,31.31631256743039,LightGBM
2015-04-01,19,33.99,32.80216133922258,LightGBM
2015-04-01,20,32.76,28.258372534017436,LightGBM
2015-04-01,21,28.36,22.035144537351208,LightGBM
2015-04-01,22,27.19,19.703081278036557,LightGBM
2015-04-01,23,22.25,10.051057371576189,LightGBM
