origin,hour,y_true,y_pred,model
2015-10-16,9,65.99,51.466494176059214,LEAR-LASSO
2015-10-16,10,66.23,51.439888066828416,LEAR-LASSO
2015-10-16,11,61.0,52.108503221484526,LEAR-LASSO
2015-10-16,12,54.7,49.06332984026744,LEAR-LASSO
2015-10-16,13,52.37,45.20653227103218,LEAR-LASSO
2015-10-16,14,55.0,42.51944132645076,LEAR-LASSO
2015-10-16,15,53.73,41.30460855147781,LEAR-LASSO
2015-10-16,16,51.94,41.110967025017096,LEAR-LASSO
2015-10-16,17,55.17,43.96452413582056,LEAR-LASSO
2015-10-16,18,59.87,51.035185868293574,LEAR-LASSO
2015-10-16,19,50.4,55.369769176849175,LEAR-LASSO
2015-10-16,20,44.8,46.28716961263078,LEAR-LASSO
2015-10-16,21,39.82,39.94725924818495,LEAR-LASSO
2015-10-16,22,38.69,38.04825453486332,LEAR-LASSO
2015-10-16,23,35.27,33.810045665492694,LEAR-LASSO
2015-10-17,0,34.19,33.68190040620905,LEAR-LASSO
2015-10-17,1,34.07,32.22477989074736,LEAR-LASSO
2015-10-17,2,33.49,31.276098828422114,LEAR-LASSO
2015-10-17,3,33.42,30.8606315355376,LEAR-LASSO
2015-10-17,4,33.97,30.07058234059013,LEAR-LASSO
2015-10-17,5,32.34,29.567081697921154,LEAR-LASSO
2015-10-17,6,32.13,32.220342206122986,LEAR-LASSO
2015-10-17,7,35.06,37.01304134075778,LEAR-LASSO
2015-10-17,8,46.3,39.878175468080556,LEAR-LASSO
2015-10-17,9,48.13,43.354598290119874,LEAR-LASSO
2015-10-17,10,48.28,42.45446035577194,LEAR-LASSO
2015-10-17,11,46.52,41.88783492826855,LEAR-LASSO
2015-10-17,12,43.96,39.7820487667348,LEAR-LASSO
2015-10-17,13,41.62,37.0214153326918,LEAR-LASSO
2015-10-17,14,38.96,35.661152013972355,LEAR-LASSO
2015-10-17,15,38.48,36.25440005797582,LEAR-LASSO
2015-10-17,16,39.18,37.47074994871455,LEAR-LASSO
2015-10-17,17,42.6,43.21634671595919,LEAR-LASSO
2015-10-17,18,48.8,50.590870898449666,LEAR-LASSO
2015-10-17,19,55.99,49.94741936165309,LEAR-LASSO
2015-10-17,20,47.21,42.33926054047247,LEAR-LASSO
2015-10-17,21,41.81,37.41951786392511,LEAR-LASSO
2015-10-17,22,42.43,36.092941827408424,LEAR-LASSO
2015-10-17,23,32.18,32.607500550038665,LEAR-LASSO
2015-10-18,0,32.18,30.53706391823924,LEAR-LASSO
2015-10-18,1,32.02,28.071262814023964,LEAR-LASSO
2015-10-18,2,31.04,27.10646228299995,LEAR-LASSO
2015-10-18,3,32.03,25.592277617871737,LEAR-LASSO
2015-10-18,4,30.91,25.836959091819192,LEAR-LASSO
2015-10-18,5,31.03,26.045509273500205,LEAR-LASSO
2015-10-18,6,29.03,28.125831230945824,LEAR-LASSO
2015-10-18,7,31.96,32.08031794782902,LEAR-LASSO
2015-10-18,8,32.98,35.02525385158538,LEAR-LASSO
2015-10-18,9,35.06,38.39393709967775,LEAR-LASSO
2015-10-18,10,39.98,39.48774971204608,LEAR-LASSO
2015-10-18,11,41.94,41.35781580505787,LEAR-LASSO
2015-10-18,12,38.32,37.88055395993489,LEAR-LASSO
2015-10-18,13,38.38,35.37241329312734,LEAR-LASSO
2015-10-18,14,36.2,34.33081892038534,LEAR-LASSO
2015-10-18,15,33.56,34.62645429098726,LEAR-LASSO
2015-10-18,16,35.01,34.778129262423306,LEAR-LASSO
2015-10-18,17,39.18,38.82861333786603,LEAR-LASSO
2015-10-18,18,47.44,45.041864579235586,LEAR-LASSO
2015-10-18,19,56.05,49.11611354606877,LEAR-LASSO
2015-10-18,20,51.71,43.57650273708604,LEAR-LASSO
2015-10-18,21,45.66,39.026579421424266,LEAR-LASSO
2015-10-18,22,42.81,37.66909053440555,LEAR-LASSO
2015-10-18,23,35.0,31.987740717061712,LEAR-LASSO
2015-10-19,0,36.72,33.034313548667704,LEAR-LASSO
2015-10-19,1,34.43,31.794257738702118,LEAR-LASSO
2015-10-19,2,34.15,31.219534542535783,LEAR-LASSO
2015-10-19,3,32.59,30.708929490176082,LEAR-LASSO
2015-10-19,4,32.34,29.98137441067443,LEAR-LASSO
2015-10-19,5,35.15,33.002093306706804,LEAR-LASSO
2015-10-19,6,47.74,47.80238134085998,LEAR-LASSO
2015-10-19,7,60.01,59.80930298399961,LEAR-LASSO
2015-10-19,8,66.32,59.98722526179884,LEAR-LASSO
2015-10-19,9,69.68,59.281014682072055,LEAR-LASSO
2015-10-19,10,61.67,57.837782007168414,LEAR-LASSO
2015-10-19,11,59.9,56.677671652145676,LEAR-LASSO
2015-10-19,12,60.0,52.95315358583019,LEAR-LASSO
2015-10-19,13,59.59,52.48120939821882,LEAR-LASSO
2015-10-19,14,57.19,51.868555830644,LEAR-LASSO
2015-10-19,15,55.63,52.81417707096699,LEAR-LASSO
2015-10-19,16,54.32,51.62158637094379,LEAR-LASSO
2015-10-19,17,55.8,56.29859667578878,LEAR-LASSO
2015-10-19,18,60.17,64.42375920433177,LEAR-LASSO
2015-10-19,19,69.47,76.30047431348831,LEAR-LASSO
2015-10-19,20,57.84,62.93481135434511,LEAR-LASSO
2015-10-19,21,43.5,51.94371134296133,LEAR-LASSO
2015-10-19,22,38.22,44.001928513362515,LEAR-LASSO
2015-10-19,23,34.86,36.42081292816778,LEAR-LASSO
2015-10-20,0,33.02,36.28163186011868,LEAR-LASSO
2015-10-20,1,31.77,36.83550702139575,LEAR-LASSO
2015-10-20,2,30.5,36.13771121775211,LEAR-LASSO
2015-10-20,3,29.86,35.344580617254564,LEAR-LASSO
2015-10-20,4,31.93,36.1330826987065,LEAR-LASSO
2015-10-20,5,33.91,38.51950454679779,LEAR-LASSO
2015-10-20,6,43.4,46.45115195563447,LEAR-LASSO
2015-10-20,7,58.64,61.84410204806836,LEAR-LASSO
2015-10-20,8,65.56,61.68009034645601,LEAR-LASSO
2015-10-20,9,64.74,60.646097771405216,LEAR-LASSO
2015-10-20,10,62.01,58.66567924381781,LEAR-LASSO
2015-10-20,11,60.26,58.35373490963777,LEAR-LASSO
2015-10-20,12,55.99,54.41374289427576,LEAR-LASSO
2015-10-20,13,54.0,53.419315112328434,LEAR-LASSO
2015-10-20,14,54.6,51.89807886969244,LEAR-LASSO
2015-10-20,15,53.19,51.26545418048312,LEAR-LASSO
2015-10-20,16,52.73,50.90297803248666,LEAR-LASSO
2015-10-20,17,54.26,53.321663663044134,LEAR-LASSO
2015-10-20,18,60.42,60.08985095569048,LEAR-LASSO
2015-10-20,19,66.98,67.30708682238331,LEAR-LASSO
2015-10-20,20,51.05,54.23341887316208,LEAR-LASSO
2015-10-20,21,40.5,45.937023306523805,LEAR-LASSO
2015-10-20,22,38.43,40.603886218582,LEAR-LASSO
2015-10-20,23,33.92,34.627995256053396,LEAR-LASSO
2015-10-21,0,32.34,33.0962298560963,LEAR-LASSO
2015-10-21,1,31.1,32.378922548431696,LEAR-LASSO
2015-10-21,2,29.48,31.618092920710996,LEAR-LASSO
2015-10-21,3,29.14,31.31249834677288,LEAR-LASSO
2015-10-21,4,31.27,31.703550654325404,LEAR-LASSO
2015-10-21,5,32.41,34.61557625862811,LEAR-LASSO
2015-10-21,6,36.93,46.10177911223893,LEAR-LASSO
2015-10-21,7,54.24,60.23870336709726,LEAR-LASSO
2015-10-21,8,61.96,63.697999298827526,LEAR-LASSO
2015-10-21,9,57.69,61.497965675593214,LEAR-LASSO
2015-10-21,10,53.61,58.52598228853594,LEAR-LASSO
2015-10-21,11,52.76,55.546347805545814,LEAR-LASSO
2015-10-21,12,46.37,49.75378383660782,LEAR-LASSO
2015-10-21,13,44.03,46.282675125721155,LEAR-LASSO
2015-10-21,14,43.31,44.64396462947264,LEAR-LASSO
2015-10-21,15,42.09,43.911358014448965,LEAR-LASSO
2015-10-21,16,39.34,44.330354620906185,LEAR-LASSO
2015-10-21,17,46.18,46.71084212612976,LEAR-LASSO
2015-10-21,18,47.93,51.69737312218348,LEAR-LASSO
2015-10-21,19,47.31,55.62847618623143,LEAR-LASSO
2015-10-21,20,38.25,44.42448651660987,LEAR-LASSO
2015-10-21,21,36.02,36.20637797838329,LEAR-LASSO
2015-10-21,22,36.08,32.059419605169296,LEAR-LASSO
2015-10-21,23,30.85,26.818764489491972,LEAR-LASSO
2015-10-22,0,27.38,27.654967928037667,LEAR-LASSO
2015-10-22,1,26.49,25.975223685079165,LEAR-LASSO
2015-10-22,2,26.3,23.72264217745898,LEAR-LASSO
2015-10-22,3,27.13,22.674946700153626,LEAR-LASSO
2015-10-22,4,27.92,24.238840053372154,LEAR-LASSO
2015-10-22,5,29.03,27.4386324726488,LEAR-LASSO
2015-10-22,6,35.92,34.97421477101314,LEAR-LASSO
2015-10-22,7,46.95,46.3897335845364,LEAR-LASSO
2015-10-22,8,46.59,48.11443702464012,LEAR-LASSO
2015-10-22,9,46.95,47.00840645491539,LEAR-LASSO
2015-10-22,10,45.83,46.0799507831977,LEAR-LASSO
2015-10-22,11,46.94,46.020300626751684,LEAR-LASSO
2015-10-22,12,45.87,44.05791272741622,LEAR-LASSO
2015-10-22,13,46.2,43.07195973120782,LEAR-LASSO
2015-10-22,14,45.0,41.161480630344684,LEAR-LASSO
2015-10-22,15,41.72,38.716718192554225,LEAR-LASSO
2015-10-22,16,36.09,36.01783467764916,LEAR-LASSO
2015-10-22,17,38.93,37.915538785132476,LEAR-LASSO
2015-10-22,18,41.98,40.47131596235867,LEAR-LASSO
2015-10-22,19,41.71,43.184340179244124,LEAR-LASSO
2015-10-22,20,36.03,36.01890259147168,LEAR-LASSO
2015-10-22,21,32.19,30.445060150126718,LEAR-LASSO
2015-10-22,22,29.81,28.061033987736533,LEAR-LASSO
2015-10-22,23,23.98,23.632065177608002,LEAR-LASSO
2015-10-23,0,27.28,23.450421923423924,LEAR-LASSO
2015-10-23,1,24.94,21.603975309823536,LEAR-LASSO
2015-10-23,2,23.76,20.14669475639147,LEAR-LASSO
2015-10-23,3,23.97,20.15496567892148,LEAR-LASSO
2015-10-23,4,27.15,23.144831325891705,LEAR-LASSO
2015-10-23,5,28.91,25.33781333425002,LEAR-LASSO
2015-10-23,6,36.2,33.954256198752816,LEAR-LASSO
2015-10-23,7,47.95,46.08783771666683,LEAR-LASSO
2015-10-23,8,46.95,44.43772066017693,LEAR-LASSO
2015-10-23,9,48.0,42.10095449303753,LEAR-LASSO
2015-10-23,10,46.98,40.413283484957844,LEAR-LASSO
2015-10-23,11,44.72,38.84916294658434,LEAR-LASSO
2015-10-23,12,35.04,36.49057551780762,LEAR-LASSO
2015-10-23,13,32.37,33.90415640219835,LEAR-LASSO
2015-10-23,14,31.68,34.66607596122276,LEAR-LASSO
2015-10-23,15,34.29,37.96316159771618,LEAR-LASSO
2015-10-23,16,41.91,39.66477248252128,LEAR-LASSO
2015-10-23,17,45.12,46.94799329744268,LEAR-LASSO
2015-10-23,18,54.01,56.66614239300208,LEAR-LASSO
2015-10-23,19,55.17,58.19916318787537,LEAR-LASSO
2015-10-23,20,43.17,46.78073052795689,LEAR-LASSO
2015-10-23,21,39.94,40.00886732321556,LEAR-LASSO
2015-10-23,22,35.16,37.29684243762143,LEAR-LASSO
2015-10-23,23,32.15,34.1069708415471,LEAR-LASSO
2015-10-24,0,32.08,31.673200331735764,LEAR-LASSO
2015-10-24,1,32.3,31.083777596655437,LEAR-LASSO
2015-10-24,2,30.07,30.48585482451069,LEAR-LASSO
2015-10-24,3,31.48,30.532817488491503,LEAR-LASSO
2015-10-24,4,30.1,30.860736729050725,LEAR-LASSO
2015-10-24,5,30.05,28.72608333688465,LEAR-LASSO
2015-10-24,6,33.46,29.38955835736465,LEAR-LASSO
2015-10-24,7,37.2,34.7941803441086,LEAR-LASSO
2015-10-24,8,40.02,36.32408152265166,LEAR-LASSO
2015-10-24,9,40.03,36.78121889211171,LEAR-LASSO
2015-10-24,10,35.95,35.027988955520094,LEAR-LASSO
2015-10-24,11,30.5,33.25896111048005,LEAR-LASSO
2015-10-24,12,27.89,29.98328900998035,LEAR-LASSO
2015-10-24,13,27.94,27.13044797962827,LEAR-LASSO
2015-10-24,14,25.48,25.7764822237362,LEAR-LASSO
2015-10-24,15,27.7,27.53381858289442,LEAR-LASSO
2015-10-24,16,31.08,30.48879281267887,LEAR-LASSO
2015-10-24,17,37.22,36.24124626039647,LEAR-LASSO
2015-10-24,18,44.92,42.55529298134672,LEAR-LASSO
2015-10-24,19,44.98,42.34194203834631,LEAR-LASSO
2015-10-24,20,34.73,32.49492904024105,LEAR-LASSO
2015-10-24,21,30.0,27.167678808548356,LEAR-LASSO
2015-10-24,22,28.09,23.446604734157702,LEAR-LASSO
2015-10-24,23,24.09,22.80696645905655,LEAR-LASSO
2015-10-25,0,28.76,24.152599917247137,LEAR-LASSO
2015-10-25,1,27.08,22.683285231788656,LEAR-LASSO
2015-10-25,2,25.05,22.851570954466165,LEAR-LASSO
2015-10-25,3,25.84,20.797207309675535,LEAR-LASSO
2015-10-25,4,23.86,22.04400692766443,LEAR-LASSO
2015-10-25,5,25.05,22.384745025707048,LEAR-LASSO
2015-10-25,6,25.46,22.085863730090967,LEAR-LASSO
2015-10-25,7,30.9,21.387830304035475,LEAR-LASSO
2015-10-25,8,32.09,20.761611895262227,LEAR-LASSO
2015-10-25,9,32.05,25.78078111789884,LEAR-LASSO
2015-10-25,10,31.97,27.112159158683063,LEAR-LASSO
2015-10-25,11,32.04,29.78004548822598,LEAR-LASSO
2015-10-25,12,29.04,28.7706915029424,LEAR-LASSO
2015-10-25,13,25.49,28.762250094617837,LEAR-LASSO
2015-10-25,14,30.05,29.058700798391087,LEAR-LASSO
2015-10-25,15,32.07,31.065995280665202,LEAR-LASSO
2015-10-25,16,36.2,33.27061509239676,LEAR-LASSO
2015-10-25,17,47.91,40.7067828552119,LEAR-LASSO
2015-10-25,18,53.93,48.15405208994631,LEAR-LASSO
2015-10-25,19,52.14,48.820678620085715,LEAR-LASSO
2015-10-25,20,44.92,40.326507376357185,LEAR-LASSO
2015-10-25,21,41.02,37.57656208879522,LEAR-LASSO
2015-10-25,22,43.05,35.855305344537385,LEAR-LASSO
2015-10-25,23,32.08,32.06295329899035,LEAR-LASSO
2015-10-26,0,32.29,31.789858891801718,LEAR-LASSO
2015-10-26,1,32.23,29.644973910175125,LEAR-LASSO
2015-10-26,2,32.07,28.712308711024164,LEAR-LASSO
2015-10-26,3,31.09,29.217481301115583,LEAR-LASSO
2015-10-26,4,31.73,27.630123406874155,LEAR-LASSO
2015-10-26,5,35.1,27.441688500414944,LEAR-LASSO
2015-10-26,6,43.89,36.94642850668995,LEAR-LASSO
2015-10-26,7,53.1,47.23303703086959,LEAR-LASSO
2015-10-26,8,52.18,49.356341615401675,LEAR-LASSO
2015-10-26,9,49.11,46.45123764396338,LEAR-LASSO
2015-10-26,10,41.03,43.44908893794172,LEAR-LASSO
2015-10-26,11,40.03,44.78040692587382,LEAR-LASSO
2015-10-26,12,36.12,41.44975407646786,LEAR-LASSO
2015-10-26,13,32.88,39.14148013330906,LEAR-LASSO
2015-10-26,14,36.98,40.07743749788723,LEAR-LASSO
2015-10-26,15,44.97,43.68739505445964,LEAR-LASSO
2015-10-26,16,48.59,45.59101490384153,LEAR-LASSO
2015-10-26,17,53.74,51.56612130933715,LEAR-LASSO
2015-10-26,18,55.0,53.7897175084336,LEAR-LASSO
2015-10-26,19,42.52,48.34801333095919,LEAR-LASSO
2015-10-26,20,34.63,42.343025606109386,LEAR-LASSO
2015-10-26,21,30.65,35.119248938320226,LEAR-LASSO
2015-10-26,22,29.51,34.208649937517656,LEAR-LASSO
2015-10-26,23,29.08,28.036724279618994,LEAR-LASSO
2015-10-27,0,28.56,27.00041070743485,LEAR-LASSO
2015-10-27,1,29.09,26.631836127393704,LEAR-LASSO
2015-10-27,2,28.2,25.46942202632,LEAR-LASSO
2015-10-27,3,28.5,25.459009055083488,LEAR-LASSO
2015-10-27,4,29.03,26.78541305913879,LEAR-LASSO
2015-10-27,5,30.9,28.861675472697343,LEAR-LASSO
2015-10-27,6,38.44,37.36099224099756,LEAR-LASSO
2015-10-27,7,46.67,46.23240789939746,LEAR-LASSO
2015-10-27,8,50.88,47.11737148479796,LEAR-LASSO
2015-10-27,9,49.54,45.29880481155695,LEAR-LASSO
2015-10-27,10,48.65,42.42244043164738,LEAR-LASSO
2015-10-27,11,47.68,41.04567268924046,LEAR-LASSO
2015-10-27,12,39.91,39.051849602843795,LEAR-LASSO
2015-10-27,13,40.05,40.08675134412286,LEAR-LASSO
2015-10-27,14,39.9,41.3761662937762,LEAR-LASSO
2015-10-27,15,47.91,45.36766532016689,LEAR-LASSO
2015-10-27,16,49.18,49.35031673572753,LEAR-LASSO
2015-10-27,17,54.1,59.745165226247494,LEAR-LASSO
2015-10-27,18,54.07,55.865572309400015,LEAR-LASSO
2015-10-27,19,47.93,49.592907748054074,LEAR-LASSO
2015-10-27,20,40.04,41.7513413522751,LEAR-LASSO
2015-10-27,21,36.51,35.4697980422807,LEAR-LASSO
2015-10-27,22,32.07,34.14847219347752,LEAR-LASSO
2015-10-27,23,31.04,28.763438604803774,LEAR-LASSO
2015-10-28,0,32.92,29.7470024294949,LEAR-LASSO
2015-10-28,1,31.21,28.695783925551293,LEAR-LASSO
2015-10-28,2,30.32,27.31046845580509,LEAR-LASSO
2015-10-28,3,29.08,26.898591866705267,LEAR-LASSO
2015-10-28,4,30.71,26.58534986886172,LEAR-LASSO
2015-10-28,5,30.85,29.029284469669555,LEAR-LASSO
2015-10-28,6,35.71,36.674256876057854,LEAR-LASSO
2015-10-28,7,47.19,45.91085006001282,LEAR-LASSO
2015-10-28,8,46.91,46.50303768127552,LEAR-LASSO
2015-10-28,9,46.99,41.436612737406435,LEAR-LASSO
2015-10-28,10,39.93,39.07478477291522,LEAR-LASSO
2015-10-28,11,36.4,39.145863665632035,LEAR-LASSO
2015-10-28,12,36.14,38.39124135144901,LEAR-LASSO
2015-10-28,13,37.42,40.33081117314094,LEAR-LASSO
2015-10-28,14,46.29,42.07764659234873,LEAR-LASSO
2015-10-28,15,49.98,46.184262953752025,LEAR-LASSO
2015-10-28,16,51.99,48.111103820372534,LEAR-LASSO
2015-10-28,17,60.63,54.031048311164454,LEAR-LASSO
2015-10-28,18,69.74,54.441373832918714,LEAR-LASSO
2015-10-28,19,54.58,49.971949582837084,LEAR-LASSO
2015-10-28,20,49.61,42.888666927812,LEAR-LASSO
2015-10-28,21,45.0,38.45487381147236,LEAR-LASSO
2015-10-28,22,38.64,35.7573300227031,LEAR-LASSO
2015-10-28,23,34.47,32.38671107384473,LEAR-LASSO
2015-10-29,0,35.44,36.70424163210668,LEAR-LASSO
2015-10-29,1,33.1,37.53762649688534,LEAR-LASSO
2015-10-29,2,32.08,37.8451291174059,LEAR-LASSO
2015-10-29,3,32.66,38.76237411335102,LEAR-LASSO
2015-10-29,4,34.05,37.6921276904749,LEAR-LASSO
2015-10-29,5,34.8,40.62980656894332,LEAR-LASSO
2015-10-29,6,45.02,47.38524180328529,LEAR-LASSO
2015-10-29,7,53.42,58.22111395494863,LEAR-LASSO
2015-10-29,8,56.03,57.88166982215839,LEAR-LASSO
2015-10-29,9,56.88,55.352201031436145,LEAR-LASSO
2015-10-29,10,56.19,52.09690165588271,LEAR-LASSO
2015-10-29,11,55.51,51.384061283027506,LEAR-LASSO
2015-10-29,12,53.91,49.292754584314515,LEAR-LASSO
2015-10-29,13,54.24,52.36309077817601,LEAR-LASSO
2015-10-29,14,55.17,54.80643256854826,LEAR-LASSO
2015-10-29,15,55.29,58.65203506893788,LEAR-LASSO
2015-10-29,16,54.85,61.04857857633233,LEAR-LASSO
2015-10-29,17,64.51,71.62061969034256,LEAR-LASSO
2015-10-29,18,78.88,75.57022316089513,LEAR-LASSO
2015-10-29,19,64.96,61.05455772402229,LEAR-LASSO
2015-10-29,20,52.94,53.54667637109519,LEAR-LASSO
2015-10-29,21,47.16,46.324702012113484,LEAR-LASSO
2015-10-29,22,44.32,40.558585283741124,LEAR-LASSO
2015-10-29,23,39.99,35.177158811474946,LEAR-LASSO
2015-10-30,0,36.25,39.30938665920958,LEAR-LASSO
2015-10-30,1,35.09,38.64620029551805,LEAR-LASSO
2015-10-30,2,34.32,38.533330515494654,LEAR-LASSO
2015-10-30,3,34.02,37.34143712881121,LEAR-LASSO
2015-10-30,4,34.02,38.32677310670563,LEAR-LASSO
2015-10-30,5,36.78,40.27139168755477,LEAR-LASSO
2015-10-30,6,43.0,46.63712075994219,LEAR-LASSO
2015-10-30,7,52.05,56.22603960781613,LEAR-LASSO
2015-10-30,8,55.0,55.813480141765254,LEAR-LASSO
2015-10-30,9,54.0,51.69882797080909,LEAR-LASSO
2015-10-30,10,52.0,49.436725385305735,LEAR-LASSO
2015-10-30,11,49.36,47.24383659676347,LEAR-LASSO
2015-10-30,12,45.65,44.62789069664727,LEAR-LASSO
2015-10-30,13,44.95,45.1071184308293,LEAR-LASSO
2015-10-30,14,44.76,45.740519598412845,LEAR-LASSO
2015-10-30,15,46.2,48.565400811867065,LEAR-LASSO
2015-10-30,16,47.51,51.5339029506806,LEAR-LASSO
2015-10-30,17,52.0,59.11072867910987,LEAR-LASSO
2015-10-30,18,50.05,58.242568576621096,LEAR-LASSO
2015-10-30,19,46.94,49.640460080505555,LEAR-LASSO
2015-10-30,20,38.28,41.5043644096479,LEAR-LASSO
2015-10-30,21,34.96,35.1158455912112,LEAR-LASSO
2015-10-30,22,35.04,33.043368837931354,LEAR-LASSO
2015-10-30,23,34.47,29.93277020776519,LEAR-LASSO
2015-10-31,0,33.23,30.739345676812246,LEAR-LASSO
2015-10-31,1,31.93,28.533832013546455,LEAR-LASSO
2015-10-31,2,28.49,26.865763614416515,LEAR-LASSO
2015-10-31,3,28.28,26.075508167364855,LEAR-LASSO
2015-10-31,4,27.95,26.73928985400544,LEAR-LASSO
2015-10-31,5,29.19,26.53034434626696,LEAR-LASSO
2015-10-31,6,30.69,25.655786681846774,LEAR-LASSO
2015-10-31,7,32.94,28.081079744209646,LEAR-LASSO
2015-10-31,8,37.6,29.936429547670322,LEAR-LASSO
2015-10-31,9,39.14,30.914791972417994,LEAR-LASSO
2015-10-31,10,37.98,29.268717402819263,LEAR-LASSO
2015-10-31,11,37.06,29.304473623902254,LEAR-LASSO
2015-10-31,12,33.85,28.85287706491667,LEAR-LASSO
2015-10-31,13,32.01,28.173199234965967,LEAR-LASSO
2015-10-31,14,33.21,29.2416622096552,LEAR-LASSO
2015-10-31,15,36.96,32.59439022441807,LEAR-LASSO
2015-10-31,16,39.9,35.24038472036723,LEAR-LASSO
2015-10-31,17,45.39,42.6065556636309,LEAR-LASSO
2015-10-31,18,50.03,43.88610706582977,LEAR-LASSO
2015-10-31,19,47.56,39.734374258679445,LEAR-LASSO
2015-10-31,20,38.94,33.841768738757196,LEAR-LASSO
2015-10-31,21,36.54,29.9995990889644,LEAR-LASSO
2015-10-31,22,36.08,30.559709723038267,LEAR-LASSO
2015-10-31,23,32.52,28.944217164145474,LEAR-LASSO
2015-11-01,0,25.71,29.332654632959535,LEAR-LASSO
2015-11-01,1,24.46,27.389674152599085,LEAR-LASSO
2015-11-01,2,27.3,26.192841254472057,LEAR-LASSO
2015-11-01,3,24.48,25.836041006357092,LEAR-LASSO
2015-11-01,4,24.42,25.850073542672586,LEAR-LASSO
2015-11-01,5,24.85,26.040785069983976,LEAR-LASSO
2015-11-01,6,24.86,27.88742423833586,LEAR-LASSO
2015-11-01,7,24.83,30.036270511285224,LEAR-LASSO
2015-11-01,8,26.26,30.772862510168668,LEAR-LASSO
2015-11-01,9,27.3,30.557327399010536,LEAR-LASSO
2015-11-01,10,26.93,30.175384056068445,LEAR-LASSO
2015-11-01,11,27.69,32.92553864936583,LEAR-LASSO
2015-11-01,12,25.81,32.445490812546716,LEAR-LASSO
2015-11-01,13,26.94,31.09152937852685,LEAR-LASSO
2015-11-01,14,27.26,32.08393667075972,LEAR-LASSO
2015-11-01,15,28.56,35.11844564239467,LEAR-LASSO
2015-11-01,16,34.05,38.633440049356956,LEAR-LASSO
2015-11-01,17,47.98,47.87731604366696,LEAR-LASSO
2015-11-01,18,51.54,55.595734566211206,LEAR-LASSO
2015-11-01,19,50.34,51.911624444442054,LEAR-LASSO
2015-11-01,20,46.48,46.580930026972986,LEAR-LASSO
2015-11-01,21,40.0,41.74166902675794,LEAR-LASSO
2015-11-01,22,36.9,40.52541995565803,LEAR-LASSO
2015-11-01,23,32.79,35.69745738155813,LEAR-LASSO
2015-11-02,0,28.3,32.25212145381751,LEAR-LASSO
2015-11-02,1,24.67,31.16063639205547,LEAR-LASSO
2015-11-02,2,24.84,29.903061997873117,LEAR-LASSO
2015-11-02,3,22.24,29.523700334020834,LEAR-LASSO
2015-11-02,4,23.8,29.426806988848625,LEAR-LASSO
2015-11-02,5,27.84,31.148495273344658,LEAR-LASSO
2015-11-02,6,39.11,46.54036809101122,LEAR-LASSO
2015-11-02,7,49.05,53.10256007098224,LEAR-LASSO
2015-11-02,8,47.92,54.65437021774508,LEAR-LASSO
2015-11-02,9,46.47,49.91028699299379,LEAR-LASSO
2015-11-02,10,37.75,46.60232014976566,LEAR-LASSO
2015-11-02,11,38.16,46.40423170897603,LEAR-LASSO
2015-11-02,12,35.56,45.93856698934855,LEAR-LASSO
2015-11-02,13,36.09,50.142797127561366,LEAR-LASSO
2015-11-02,14,37.97,53.417360497083855,LEAR-LASSO
2015-11-02,15,48.05,55.34391095557065,LEAR-LASSO
2015-11-02,16,50.07,63.63503769071217,LEAR-LASSO
2015-11-02,17,57.69,78.0681786281451,LEAR-LASSO
2015-11-02,18,67.74,76.5656367306944,LEAR-LASSO
2015-11-02,19,59.41,67.19253682276592,LEAR-LASSO
2015-11-02,20,46.96,54.486432413718546,LEAR-LASSO
2015-11-02,21,38.56,47.98307804185072,LEAR-LASSO
2015-11-02,22,37.75,41.489936038420886,LEAR-LASSO
2015-11-02,23,33.03,35.889100956944965,LEAR-LASSO
2015-11-03,0,34.03,32.18280572128907,LEAR-LASSO
2015-11-03,1,32.25,30.501037115136025,LEAR-LASSO
2015-11-03,2,31.32,29.749854982704736,LEAR-LASSO
2015-11-03,3,29.84,28.382468097790436,LEAR-LASSO
2015-11-03,4,30.92,28.353834213150723,LEAR-LASSO
2015-11-03,5,32.25,32.27480252283165,LEAR-LASSO
2015-11-03,6,39.97,42.31257465323284,LEAR-LASSO
2015-11-03,7,49.63,52.09570453814855,LEAR-LASSO
2015-11-03,8,49.96,52.84553668202989,LEAR-LASSO
2015-11-03,9,46.06,47.43617847431079,LEAR-LASSO
2015-11-03,10,39.73,43.00120980065753,LEAR-LASSO
2015-11-03,11,36.1,42.14482869423953,LEAR-LASSO
2015-11-03,12,33.08,40.394418926052545,LEAR-LASSO
2015-11-03,13,34.94,42.14661706444558,LEAR-LASSO
2015-11-03,14,37.11,46.17420730033594,LEAR-LASSO
2015-11-03,15,49.4,51.90704249175394,LEAR-LASSO
2015-11-03,16,51.13,58.46806371092076,LEAR-LASSO
2015-11-03,17,61.99,71.01274286169588,LEAR-LASSO
2015-11-03,18,67.19,74.34382048411959,LEAR-LASSO
2015-11-03,19,60.01,62.560990864408396,LEAR-LASSO
2015-11-03,20,46.08,51.65220498093808,LEAR-LASSO
2015-11-03,21,36.72,43.832244810728675,LEAR-LASSO
2015-11-03,22,35.9,39.24892519676657,LEAR-LASSO
2015-11-03,23,33.87,33.86791723216859,LEAR-LASSO
2015-11-04,0,33.23,33.81911248626898,LEAR-LASSO
2015-11-04,1,32.22,31.983474546561656,LEAR-LASSO
2015-11-04,2,31.02,31.26538252028898,LEAR-LASSO
2015-11-04,3,29.59,30.50861580898009,LEAR-LASSO
