origin,hour,y_true,y_pred,model
2015-10-04,10,30.53,30.274555,LSTM-s45
2015-10-04,11,31.62,31.775188,LSTM-s45
2015-10-04,12,29.24,26.843418,LSTM-s45
2015-10-04,13,27.09,25.214222,LSTM-s45
2015-10-04,14,26.06,24.557327,LSTM-s45
2015-10-04,15,26.01,22.473534,LSTM-s45
2015-10-04,16,25.44,26.70008,LSTM-s45
2015-10-04,17,31.8,29.259197,LSTM-s45
2015-10-04,18,40.48,37.50283,LSTM-s45
2015-10-04,19,46.99,47.50675,LSTM-s45
2015-10-04,20,44.9,41.408516,LSTM-s45
2015-10-04,21,40.95,34.866745,LSTM-s45
2015-10-04,22,40.41,36.872723,LSTM-s45
2015-10-04,23,33.96,31.113306,LSTM-s45
2015-10-05,0,27.66,30.270473,LSTM-s45
2015-10-05,1,26.68,28.949032,LSTM-s45
2015-10-05,2,26.82,27.356052,LSTM-s45
2015-10-05,3,26.02,26.512878,LSTM-s45
2015-10-05,4,25.84,28.503838,LSTM-s45
2015-10-05,5,28.25,30.637617,LSTM-s45
2015-10-05,6,42.17,44.482807,LSTM-s45
2015-10-05,7,52.0,52.35148,LSTM-s45
2015-10-05,8,55.07,55.730125,LSTM-s45
2015-10-05,9,53.01,47.39064,LSTM-s45
2015-10-05,10,51.56,42.6934,LSTM-s45
2015-10-05,11,49.08,38.953846,LSTM-s45
2015-10-05,12,42.17,36.613773,LSTM-s45
2015-10-05,13,40.4,34.616764,LSTM-s45
2015-10-05,14,38.84,32.000763,LSTM-s45
2015-10-05,15,40.97,37.32639,LSTM-s45
2015-10-05,16,41.38,36.835484,LSTM-s45
2015-10-05,17,44.61,41.46782,LSTM-s45
2015-10-05,18,45.1,44.573673,LSTM-s45
2015-10-05,19,51.75,50.401016,LSTM-s45
2015-10-05,20,45.45,42.99985,LSTM-s45
2015-10-05,21,33.26,36.04815,LSTM-s45
2015-10-05,22,28.06,32.85,LSTM-s45
2015-10-05,23,27.01,28.618656,LSTM-s45
2015-10-06,0,25.05,26.142435,LSTM-s45
2015-10-06,1,26.16,24.873398,LSTM-s45
2015-10-06,2,23.87,21.317892,LSTM-s45
2015-10-06,3,23.06,20.974716,LSTM-s45
2015-10-06,4,23.66,21.271452,LSTM-s45
2015-10-06,5,26.4,24.924551,LSTM-s45
2015-10-06,6,35.29,34.90152,LSTM-s45
2015-10-06,7,45.81,42.635315,LSTM-s45
2015-10-06,8,48.08,45.954906,LSTM-s45
2015-10-06,9,46.87,42.181,LSTM-s45
2015-10-06,10,47.21,41.999218,LSTM-s45
2015-10-06,11,46.95,41.380028,LSTM-s45
2015-10-06,12,45.69,38.686165,LSTM-s45
2015-10-06,13,46.12,36.07525,LSTM-s45
2015-10-06,14,43.92,36.167816,LSTM-s45
2015-10-06,15,41.27,35.22001,LSTM-s45
2015-10-06,16,40.0,33.86037,LSTM-s45
2015-10-06,17,40.55,36.414352,LSTM-s45
2015-10-06,18,41.91,39.6831,LSTM-s45
2015-10-06,19,45.87,41.19052,LSTM-s45
2015-10-06,20,39.91,36.426037,LSTM-s45
2015-10-06,21,32.18,30.844215,LSTM-s45
2015-10-06,22,30.05,28.233131,LSTM-s45
2015-10-06,23,27.56,22.002373,LSTM-s45
2015-10-07,0,28.07,24.50451,LSTM-s45
2015-10-07,1,25.19,23.052296,LSTM-s45
2015-10-07,2,24.08,22.62696,LSTM-s45
2015-10-07,3,23.45,21.207449,LSTM-s45
2015-10-07,4,23.66,22.388248,LSTM-s45
2015-10-07,5,26.26,26.929653,LSTM-s45
2015-10-07,6,34.3,38.091164,LSTM-s45
2015-10-07,7,47.68,47.993057,LSTM-s45
2015-10-07,8,50.03,51.893204,LSTM-s45
2015-10-07,9,49.84,52.652718,LSTM-s45
2015-10-07,10,49.02,50.638985,LSTM-s45
2015-10-07,11,48.97,50.287987,LSTM-s45
2015-10-07,12,47.51,47.099133,LSTM-s45
2015-10-07,13,47.07,46.00575,LSTM-s45
2015-10-07,14,45.94,45.13864,LSTM-s45
2015-10-07,15,45.95,45.09275,LSTM-s45
2015-10-07,16,44.2,45.375736,LSTM-s45
2015-10-07,17,45.74,46.409096,LSTM-s45
2015-10-07,18,49.58,52.053406,LSTM-s45
2015-10-07,19,56.56,53.61539,LSTM-s45
2015-10-07,20,49.56,48.46025,LSTM-s45
2015-10-07,21,41.52,42.777546,LSTM-s45
2015-10-07,22,36.36,37.081097,LSTM-s45
2015-10-07,23,30.99,30.865133,LSTM-s45
2015-10-08,0,32.2,28.446533,LSTM-s45
2015-10-08,1,28.72,25.43924,LSTM-s45
2015-10-08,2,28.08,25.11272,LSTM-s45
2015-10-08,3,27.95,23.545588,LSTM-s45
2015-10-08,4,28.42,24.416313,LSTM-s45
2015-10-08,5,34.76,29.22838,LSTM-s45
2015-10-08,6,46.49,42.12584,LSTM-s45
2015-10-08,7,55.7,53.292755,LSTM-s45
2015-10-08,8,59.84,57.608192,LSTM-s45
2015-10-08,9,61.14,57.694565,LSTM-s45
2015-10-08,10,59.13,56.33188,LSTM-s45
2015-10-08,11,56.0,55.104637,LSTM-s45
2015-10-08,12,52.46,50.60538,LSTM-s45
2015-10-08,13,51.05,49.19924,LSTM-s45
2015-10-08,14,50.78,47.92932,LSTM-s45
2015-10-08,15,50.22,47.163395,LSTM-s45
2015-10-08,16,50.0,48.256287,LSTM-s45
2015-10-08,17,51.69,53.247116,LSTM-s45
2015-10-08,18,55.99,60.124825,LSTM-s45
2015-10-08,19,72.7,59.793934,LSTM-s45
2015-10-08,20,58.04,53.365482,LSTM-s45
2015-10-08,21,43.98,46.85431,LSTM-s45
2015-10-08,22,40.99,40.519924,LSTM-s45
2015-10-08,23,35.06,33.030746,LSTM-s45
2015-10-09,0,33.12,31.2493,LSTM-s45
2015-10-09,1,32.02,29.611256,LSTM-s45
2015-10-09,2,30.26,29.598461,LSTM-s45
2015-10-09,3,28.22,28.20857,LSTM-s45
2015-10-09,4,30.47,29.364246,LSTM-s45
2015-10-09,5,32.09,32.156982,LSTM-s45
2015-10-09,6,46.62,44.27417,LSTM-s45
2015-10-09,7,55.48,53.72323,LSTM-s45
2015-10-09,8,61.04,59.140762,LSTM-s45
2015-10-09,9,61.0,58.867546,LSTM-s45
2015-10-09,10,55.09,59.23345,LSTM-s45
2015-10-09,11,52.93,55.51937,LSTM-s45
2015-10-09,12,50.85,50.714138,LSTM-s45
2015-10-09,13,47.8,48.90988,LSTM-s45
2015-10-09,14,46.8,44.796608,LSTM-s45
2015-10-09,15,45.17,45.7493,LSTM-s45
2015-10-09,16,44.48,44.866516,LSTM-s45
2015-10-09,17,46.66,49.63665,LSTM-s45
2015-10-09,18,49.56,53.732876,LSTM-s45
2015-10-09,19,55.44,54.922523,LSTM-s45
2015-10-09,20,49.99,49.57093,LSTM-s45
2015-10-09,21,40.07,42.395233,LSTM-s45
2015-10-09,22,36.47,37.23502,LSTM-s45
2015-10-09,23,32.43,30.565403,LSTM-s45
2015-10-10,0,32.46,29.999636,LSTM-s45
2015-10-10,1,28.53,28.740982,LSTM-s45
2015-10-10,2,32.21,27.450348,LSTM-s45
2015-10-10,3,30.35,23.751919,LSTM-s45
2015-10-10,4,29.95,25.528925,LSTM-s45
2015-10-10,5,31.01,24.437485,LSTM-s45
2015-10-10,6,32.88,28.35925,LSTM-s45
2015-10-10,7,36.0,31.203787,LSTM-s45
2015-10-10,8,42.9,35.43549,LSTM-s45
2015-10-10,9,43.97,32.888176,LSTM-s45
2015-10-10,10,42.92,33.04871,LSTM-s45
2015-10-10,11,39.13,32.785004,LSTM-s45
2015-10-10,12,29.42,29.02532,LSTM-s45
2015-10-10,13,27.31,25.768127,LSTM-s45
2015-10-10,14,28.03,22.022858,LSTM-s45
2015-10-10,15,28.94,25.642387,LSTM-s45
2015-10-10,16,31.62,26.955505,LSTM-s45
2015-10-10,17,36.14,30.719563,LSTM-s45
2015-10-10,18,42.97,33.448925,LSTM-s45
2015-10-10,19,42.99,37.016254,LSTM-s45
2015-10-10,20,35.06,33.825523,LSTM-s45
2015-10-10,21,30.07,28.937977,LSTM-s45
2015-10-10,22,29.06,26.793476,LSTM-s45
2015-10-10,23,23.55,22.00947,LSTM-s45
2015-10-11,0,19.71,17.915096,LSTM-s45
2015-10-11,1,18.94,15.391358,LSTM-s45
2015-10-11,2,19.03,14.050545,LSTM-s45
2015-10-11,3,19.21,13.554359,LSTM-s45
2015-10-11,4,19.45,13.512641,LSTM-s45
2015-10-11,5,19.01,12.68609,LSTM-s45
2015-10-11,6,19.03,14.565851,LSTM-s45
2015-10-11,7,19.52,17.59911,LSTM-s45
2015-10-11,8,20.82,18.536068,LSTM-s45
2015-10-11,9,20.62,15.5516205,LSTM-s45
2015-10-11,10,20.2,14.795679,LSTM-s45
2015-10-11,11,19.99,13.163633,LSTM-s45
2015-10-11,12,16.5,9.05191,LSTM-s45
2015-10-11,13,13.19,8.305229,LSTM-s45
2015-10-11,14,12.89,6.0969315,LSTM-s45
2015-10-11,15,13.1,7.794199,LSTM-s45
2015-10-11,16,16.57,9.660093,LSTM-s45
2015-10-11,17,23.35,19.686483,LSTM-s45
2015-10-11,18,35.23,27.51501,LSTM-s45
2015-10-11,19,42.97,34.17208,LSTM-s45
2015-10-11,20,32.28,34.97751,LSTM-s45
2015-10-11,21,29.13,31.199469,LSTM-s45
2015-10-11,22,31.2,29.83371,LSTM-s45
2015-10-11,23,23.78,23.81088,LSTM-s45
2015-10-12,0,23.09,22.751266,LSTM-s45
2015-10-12,1,19.6,21.55382,LSTM-s45
2015-10-12,2,19.78,20.933544,LSTM-s45
2015-10-12,3,19.47,19.656979,LSTM-s45
2015-10-12,4,19.64,21.175058,LSTM-s45
2015-10-12,5,26.14,25.41084,LSTM-s45
2015-10-12,6,40.73,40.613297,LSTM-s45
2015-10-12,7,49.15,48.478706,LSTM-s45
2015-10-12,8,49.88,49.78132,LSTM-s45
2015-10-12,9,42.0,41.56851,LSTM-s45
2015-10-12,10,32.23,34.751915,LSTM-s45
2015-10-12,11,28.06,33.02459,LSTM-s45
2015-10-12,12,26.4,28.462568,LSTM-s45
2015-10-12,13,26.35,29.447638,LSTM-s45
2015-10-12,14,27.33,30.349594,LSTM-s45
2015-10-12,15,29.08,33.521286,LSTM-s45
2015-10-12,16,32.65,38.10701,LSTM-s45
2015-10-12,17,47.01,46.177605,LSTM-s45
2015-10-12,18,53.33,52.341743,LSTM-s45
2015-10-12,19,66.87,55.73142,LSTM-s45
2015-10-12,20,51.61,47.221306,LSTM-s45
2015-10-12,21,41.51,40.476425,LSTM-s45
2015-10-12,22,32.72,35.063713,LSTM-s45
2015-10-12,23,31.42,28.523193,LSTM-s45
2015-10-13,0,30.39,28.417894,LSTM-s45
2015-10-13,1,30.0,26.765162,LSTM-s45
2015-10-13,2,29.76,28.18526,LSTM-s45
2015-10-13,3,28.87,26.419933,LSTM-s45
2015-10-13,4,29.05,26.38572,LSTM-s45
2015-10-13,5,31.7,28.676508,LSTM-s45
2015-10-13,6,43.98,41.361588,LSTM-s45
2015-10-13,7,52.62,51.19079,LSTM-s45
2015-10-13,8,56.6,51.41995,LSTM-s45
2015-10-13,9,53.94,47.95256,LSTM-s45
2015-10-13,10,46.7,42.619686,LSTM-s45
2015-10-13,11,43.97,41.015488,LSTM-s45
2015-10-13,12,40.82,39.43515,LSTM-s45
2015-10-13,13,41.45,38.53151,LSTM-s45
2015-10-13,14,41.91,38.56039,LSTM-s45
2015-10-13,15,42.54,40.6427,LSTM-s45
2015-10-13,16,43.85,44.198547,LSTM-s45
2015-10-13,17,48.17,51.459496,LSTM-s45
2015-10-13,18,53.91,57.30659,LSTM-s45
2015-10-13,19,61.89,57.96758,LSTM-s45
2015-10-13,20,50.12,52.219147,LSTM-s45
2015-10-13,21,40.09,45.774323,LSTM-s45
2015-10-13,22,37.16,39.52747,LSTM-s45
2015-10-13,23,32.22,31.332043,LSTM-s45
2015-10-14,0,31.47,30.243801,LSTM-s45
2015-10-14,1,29.15,28.815876,LSTM-s45
2015-10-14,2,27.77,28.615955,LSTM-s45
2015-10-14,3,27.75,26.814632,LSTM-s45
2015-10-14,4,28.08,27.402912,LSTM-s45
2015-10-14,5,30.47,29.921368,LSTM-s45
2015-10-14,6,41.49,43.093575,LSTM-s45
2015-10-14,7,55.08,52.810417,LSTM-s45
2015-10-14,8,63.06,55.683346,LSTM-s45
2015-10-14,9,61.21,53.832664,LSTM-s45
2015-10-14,10,60.05,51.79268,LSTM-s45
2015-10-14,11,61.95,49.05661,LSTM-s45
2015-10-14,12,55.17,45.474533,LSTM-s45
2015-10-14,13,51.95,42.851425,LSTM-s45
2015-10-14,14,46.81,41.3328,LSTM-s45
2015-10-14,15,45.99,42.61999,LSTM-s45
2015-10-14,16,46.87,42.96657,LSTM-s45
2015-10-14,17,47.95,49.015472,LSTM-s45
2015-10-14,18,51.98,51.452305,LSTM-s45
2015-10-14,19,57.07,53.426105,LSTM-s45
2015-10-14,20,46.0,48.392178,LSTM-s45
2015-10-14,21,36.95,40.794952,LSTM-s45
2015-10-14,22,36.99,35.27638,LSTM-s45
2015-10-14,23,31.59,29.725689,LSTM-s45
2015-10-15,0,32.09,30.27309,LSTM-s45
2015-10-15,1,30.66,29.982424,LSTM-s45
2015-10-15,2,28.76,28.295856,LSTM-s45
2015-10-15,3,28.25,27.11676,LSTM-s45
2015-10-15,4,28.09,27.903664,LSTM-s45
2015-10-15,5,29.31,29.700384,LSTM-s45
2015-10-15,6,36.93,41.331593,LSTM-s45
2015-10-15,7,51.9,51.486588,LSTM-s45
2015-10-15,8,50.41,53.13105,LSTM-s45
2015-10-15,9,51.16,55.109985,LSTM-s45
2015-10-15,10,57.91,54.11163,LSTM-s45
2015-10-15,11,57.01,52.037285,LSTM-s45
2015-10-15,12,51.46,48.725643,LSTM-s45
2015-10-15,13,50.0,43.30953,LSTM-s45
2015-10-15,14,42.44,44.661434,LSTM-s45
2015-10-15,15,36.08,43.327793,LSTM-s45
2015-10-15,16,35.0,40.973965,LSTM-s45
2015-10-15,17,37.44,45.546204,LSTM-s45
2015-10-15,18,44.0,49.568924,LSTM-s45
2015-10-15,19,47.97,52.996185,LSTM-s45
2015-10-15,20,36.07,48.606174,LSTM-s45
2015-10-15,21,32.0,41.78976,LSTM-s45
2015-10-15,22,32.41,37.065056,LSTM-s45
2015-10-15,23,29.1,30.618425,LSTM-s45
2015-10-16,0,29.38,29.111273,LSTM-s45
2015-10-16,1,29.03,29.23233,LSTM-s45
2015-10-16,2,28.06,28.619755,LSTM-s45
2015-10-16,3,29.48,27.19141,LSTM-s45
2015-10-16,4,30.79,28.040817,LSTM-s45
2015-10-16,5,30.73,29.581131,LSTM-s45
2015-10-16,6,45.86,39.515255,LSTM-s45
2015-10-16,7,61.8,50.973274,LSTM-s45
2015-10-16,8,65.99,53.149796,LSTM-s45
2015-10-16,9,65.99,56.897675,LSTM-s45
2015-10-16,10,66.23,56.404434,LSTM-s45
2015-10-16,11,61.0,54.01133,LSTM-s45
2015-10-16,12,54.7,48.345547,LSTM-s45
2015-10-16,13,52.37,45.182877,LSTM-s45
2015-10-16,14,55.0,44.25097,LSTM-s45
2015-10-16,15,53.73,41.350086,LSTM-s45
2015-10-16,16,51.94,41.283833,LSTM-s45
2015-10-16,17,55.17,44.607216,LSTM-s45
2015-10-16,18,59.87,50.250153,LSTM-s45
2015-10-16,19,50.4,53.048096,LSTM-s45
2015-10-16,20,44.8,47.521595,LSTM-s45
2015-10-16,21,39.82,41.652245,LSTM-s45
2015-10-16,22,38.69,37.36432,LSTM-s45
2015-10-16,23,35.27,31.143372,LSTM-s45
2015-10-17,0,34.19,33.959698,LSTM-s45
2015-10-17,1,34.07,32.145596,LSTM-s45
2015-10-17,2,33.49,30.284376,LSTM-s45
2015-10-17,3,33.42,29.137812,LSTM-s45
2015-10-17,4,33.97,28.588236,LSTM-s45
2015-10-17,5,32.34,28.016445,LSTM-s45
2015-10-17,6,32.13,30.253847,LSTM-s45
2015-10-17,7,35.06,32.43145,LSTM-s45
2015-10-17,8,46.3,36.816742,LSTM-s45
2015-10-17,9,48.13,41.3961,LSTM-s45
2015-10-17,10,48.28,41.04545,LSTM-s45
2015-10-17,11,46.52,41.735126,LSTM-s45
2015-10-17,12,43.96,38.914627,LSTM-s45
2015-10-17,13,41.62,32.889893,LSTM-s45
2015-10-17,14,38.96,34.566154,LSTM-s45
2015-10-17,15,38.48,32.80278,LSTM-s45
2015-10-17,16,39.18,34.56909,LSTM-s45
2015-10-17,17,42.6,38.909832,LSTM-s45
2015-10-17,18,48.8,44.153976,LSTM-s45
2015-10-17,19,55.99,46.364254,LSTM-s45
2015-10-17,20,47.21,42.221123,LSTM-s45
2015-10-17,21,41.81,34.527443,LSTM-s45
2015-10-17,22,42.43,34.566353,LSTM-s45
2015-10-17,23,32.18,29.291054,LSTM-s45
2015-10-18,0,32.18,32.31126,LSTM-s45
2015-10-18,1,32.02,30.374983,LSTM-s45
2015-10-18,2,31.04,27.327227,LSTM-s45
2015-10-18,3,32.03,26.164076,LSTM-s45
2015-10-18,4,30.91,25.316305,LSTM-s45
2015-10-18,5,31.03,25.397184,LSTM-s45
2015-10-18,6,29.03,25.006773,LSTM-s45
2015-10-18,7,31.96,25.528862,LSTM-s45
2015-10-18,8,32.98,29.60516,LSTM-s45
2015-10-18,9,35.06,36.10589,LSTM-s45
2015-10-18,10,39.98,38.967243,LSTM-s45
2015-10-18,11,41.94,42.49579,LSTM-s45
2015-10-18,12,38.32,37.15452,LSTM-s45
2015-10-18,13,38.38,33.22977,LSTM-s45
2015-10-18,14,36.2,34.0766,LSTM-s45
2015-10-18,15,33.56,29.206974,LSTM-s45
2015-10-18,16,35.01,32.366905,LSTM-s45
2015-10-18,17,39.18,34.286087,LSTM-s45
2015-10-18,18,47.44,43.55935,LSTM-s45
2015-10-18,19,56.05,47.772545,LSTM-s45
2015-10-18,20,51.71,43.208252,LSTM-s45
2015-10-18,21,45.66,34.74719,LSTM-s45
2015-10-18,22,42.81,35.2276,LSTM-s45
2015-10-18,23,35.0,30.683664,LSTM-s45
2015-10-19,0,36.72,34.588142,LSTM-s45
2015-10-19,1,34.43,31.735561,LSTM-s45
2015-10-19,2,34.15,30.549099,LSTM-s45
2015-10-19,3,32.59,30.292454,LSTM-s45
2015-10-19,4,32.34,30.870956,LSTM-s45
2015-10-19,5,35.15,34.972775,LSTM-s45
2015-10-19,6,47.74,46.929234,LSTM-s45
2015-10-19,7,60.01,59.455322,LSTM-s45
2015-10-19,8,66.32,62.94555,LSTM-s45
2015-10-19,9,69.68,63.584114,LSTM-s45
2015-10-19,10,61.67,62.15355,LSTM-s45
2015-10-19,11,59.9,60.107506,LSTM-s45
2015-10-19,12,60.0,56.925728,LSTM-s45
2015-10-19,13,59.59,56.068382,LSTM-s45
2015-10-19,14,57.19,54.12053,LSTM-s45
2015-10-19,15,55.63,54.275894,LSTM-s45
2015-10-19,16,54.32,54.80287,LSTM-s45
2015-10-19,17,55.8,60.850807,LSTM-s45
2015-10-19,18,60.17,67.570816,LSTM-s45
2015-10-19,19,69.47,66.936264,LSTM-s45
2015-10-19,20,57.84,58.91255,LSTM-s45
2015-10-19,21,43.5,51.2947,LSTM-s45
2015-10-19,22,38.22,45.520615,LSTM-s45
2015-10-19,23,34.86,37.086735,LSTM-s45
2015-10-20,0,33.02,34.985188,LSTM-s45
2015-10-20,1,31.77,34.237263,LSTM-s45
2015-10-20,2,30.5,34.9316,LSTM-s45
2015-10-20,3,29.86,33.95057,LSTM-s45
2015-10-20,4,31.93,34.6789,LSTM-s45
2015-10-20,5,33.91,36.038498,LSTM-s45
2015-10-20,6,43.4,46.17871,LSTM-s45
2015-10-20,7,58.64,58.705864,LSTM-s45
2015-10-20,8,65.56,61.54014,LSTM-s45
2015-10-20,9,64.74,64.43083,LSTM-s45
2015-10-20,10,62.01,62.669895,LSTM-s45
2015-10-20,11,60.26,59.79111,LSTM-s45
2015-10-20,12,55.99,56.99662,LSTM-s45
2015-10-20,13,54.0,55.492355,LSTM-s45
2015-10-20,14,54.6,52.147537,LSTM-s45
2015-10-20,15,53.19,52.624996,LSTM-s45
2015-10-20,16,52.73,54.044205,LSTM-s45
2015-10-20,17,54.26,57.62384,LSTM-s45
2015-10-20,18,60.42,60.523052,LSTM-s45
2015-10-20,19,66.98,61.730324,LSTM-s45
2015-10-20,20,51.05,56.285404,LSTM-s45
2015-10-20,21,40.5,49.710968,LSTM-s45
2015-10-20,22,38.43,44.567924,LSTM-s45
2015-10-20,23,33.92,35.321434,LSTM-s45
2015-10-21,0,32.34,33.017933,LSTM-s45
2015-10-21,1,31.1,32.116158,LSTM-s45
2015-10-21,2,29.48,32.65824,LSTM-s45
2015-10-21,3,29.14,31.196514,LSTM-s45
2015-10-21,4,31.27,32.355625,LSTM-s45
2015-10-21,5,32.41,33.739376,LSTM-s45
2015-10-21,6,36.93,45.21756,LSTM-s45
2015-10-21,7,54.24,55.830605,LSTM-s45
2015-10-21,8,61.96,59.020847,LSTM-s45
2015-10-21,9,57.69,58.80253,LSTM-s45
2015-10-21,10,53.61,57.038963,LSTM-s45
2015-10-21,11,52.76,53.902946,LSTM-s45
2015-10-21,12,46.37,49.80663,LSTM-s45
2015-10-21,13,44.03,47.42103,LSTM-s45
2015-10-21,14,43.31,42.36744,LSTM-s45
2015-10-21,15,42.09,43.682053,LSTM-s45
2015-10-21,16,39.34,44.059586,LSTM-s45
2015-10-21,17,46.18,48.70998,LSTM-s45
2015-10-21,18,47.93,47.988705,LSTM-s45
2015-10-21,19,47.31,49.644928,LSTM-s45
2015-10-21,20,38.25,45.17881,LSTM-s45
2015-10-21,21,36.02,38.584137,LSTM-s45
2015-10-21,22,36.08,33.695683,LSTM-s45
2015-10-21,23,30.85,28.26689,LSTM-s45
2015-10-22,0,27.38,26.477098,LSTM-s45
2015-10-22,1,26.49,24.351412,LSTM-s45
2015-10-22,2,26.3,23.084913,LSTM-s45
2015-10-22,3,27.13,23.441568,LSTM-s45
2015-10-22,4,27.92,23.030947,LSTM-s45
2015-10-22,5,29.03,27.802284,LSTM-s45
2015-10-22,6,35.92,36.473125,LSTM-s45
2015-10-22,7,46.95,44.895073,LSTM-s45
2015-10-22,8,46.59,47.54958,LSTM-s45
2015-10-22,9,46.95,48.5166,LSTM-s45
2015-10-22,10,45.83,47.668236,LSTM-s45
2015-10-22,11,46.94,45.688507,LSTM-s45
2015-10-22,12,45.87,46.021328,LSTM-s45
2015-10-22,13,46.2,42.827644,LSTM-s45
2015-10-22,14,45.0,40.667534,LSTM-s45
2015-10-22,15,41.72,38.606335,LSTM-s45
2015-10-22,16,36.09,35.995056,LSTM-s45
2015-10-22,17,38.93,37.923405,LSTM-s45
2015-10-22,18,41.98,38.427773,LSTM-s45
2015-10-22,19,41.71,36.789505,LSTM-s45
2015-10-22,20,36.03,35.562172,LSTM-s45
2015-10-22,21,32.19,29.44054,LSTM-s45
2015-10-22,22,29.81,25.997944,LSTM-s45
2015-10-22,23,23.98,21.452995,LSTM-s45
2015-10-23,0,27.28,23.804108,LSTM-s45
2015-10-23,1,24.94,21.85522,LSTM-s45
2015-10-23,2,23.76,20.094074,LSTM-s45
2015-10-23,3,23.97,19.687174,LSTM-s45
2015-10-23,4,27.15,21.36648,LSTM-s45
2015-10-23,5,28.91,25.582357,LSTM-s45
2015-10-23,6,36.2,34.54048,LSTM-s45
2015-10-23,7,47.95,43.174778,LSTM-s45
2015-10-23,8,46.95,43.59427,LSTM-s45
2015-10-23,9,48.0,42.62756,LSTM-s45
2015-10-23,10,46.98,39.452614,LSTM-s45
2015-10-23,11,44.72,37.60437,LSTM-s45
2015-10-23,12,35.04,33.373276,LSTM-s45
2015-10-23,13,32.37,34.81633,LSTM-s45
2015-10-23,14,31.68,34.45,LSTM-s45
2015-10-23,15,34.29,36.464615,LSTM-s45
2015-10-23,16,41.91,39.67739,LSTM-s45
2015-10-23,17,45.12,45.362614,LSTM-s45
2015-10-23,18,54.01,51.932842,LSTM-s45
2015-10-23,19,55.17,54.628,LSTM-s45
2015-10-23,20,43.17,45.12645,LSTM-s45
2015-10-23,21,39.94,40.16516,LSTM-s45
2015-10-23,22,35.16,37.027996,LSTM-s45
2015-10-23,23,32.15,32.16194,LSTM-s45
2015-10-24,0,32.08,31.367062,LSTM-s45
2015-10-24,1,32.3,29.628656,LSTM-s45
2015-10-24,2,30.07,29.320091,LSTM-s45
2015-10-24,3,31.48,28.598774,LSTM-s45
2015-10-24,4,30.1,28.819357,LSTM-s45
2015-10-24,5,30.05,26.808067,LSTM-s45
2015-10-24,6,33.46,30.929071,LSTM-s45
2015-10-24,7,37.2,33.882942,LSTM-s45
2015-10-24,8,40.02,36.710026,LSTM-s45
2015-10-24,9,40.03,36.279514,LSTM-s45
2015-10-24,10,35.95,31.815416,LSTM-s45
2015-10-24,11,30.5,29.3532,LSTM-s45
2015-10-24,12,27.89,29.457876,LSTM-s45
2015-10-24,13,27.94,24.52829,LSTM-s45
2015-10-24,14,25.48,25.685135,LSTM-s45
2015-10-24,15,27.7,29.687912,LSTM-s45
2015-10-24,16,31.08,29.610218,LSTM-s45
2015-10-24,17,37.22,38.030357,LSTM-s45
2015-10-24,18,44.92,40.262016,LSTM-s45
2015-10-24,19,44.98,41.28384,LSTM-s45
2015-10-24,20,34.73,34.202843,LSTM-s45
2015-10-24,21,30.0,29.96838,LSTM-s45
2015-10-24,22,28.09,28.679718,LSTM-s45
2015-10-24,23,24.09,23.259293,LSTM-s45
2015-10-25,0,28.76,23.060709,LSTM-s45
2015-10-25,1,27.08,21.97165,LSTM-s45
2015-10-25,2,25.05,20.122377,LSTM-s45
2015-10-25,3,25.84,20.756834,LSTM-s45
2015-10-25,4,23.86,20.444302,LSTM-s45
2015-10-25,5,25.05,18.036802,LSTM-s45
2015-10-25,6,25.46,18.338848,LSTM-s45
2015-10-25,7,30.9,22.564913,LSTM-s45
2015-10-25,8,32.09,19.6628,LSTM-s45
2015-10-25,9,32.05,26.408077,LSTM-s45
2015-10-25,10,31.97,25.431822,LSTM-s45
2015-10-25,11,32.04,28.142715,LSTM-s45
2015-10-25,12,29.04,28.646107,LSTM-s45
2015-10-25,13,25.49,22.439266,LSTM-s45
2015-10-25,14,30.05,28.468853,LSTM-s45
2015-10-25,15,32.07,30.944794,LSTM-s45
2015-10-25,16,36.2,31.464138,LSTM-s45
2015-10-25,17,47.91,40.960052,LSTM-s45
2015-10-25,18,53.93,46.087425,LSTM-s45
2015-10-25,19,52.14,48.61352,LSTM-s45
2015-10-25,20,44.92,39.84243,LSTM-s45
2015-10-25,21,41.02,35.303043,LSTM-s45
2015-10-25,22,43.05,36.16216,LSTM-s45
2015-10-25,23,32.08,31.530573,LSTM-s45
2015-10-26,0,32.29,30.812998,LSTM-s45
2015-10-26,1,32.23,31.457058,LSTM-s45
2015-10-26,2,32.07,28.906696,LSTM-s45
2015-10-26,3,31.09,28.029064,LSTM-s45
2015-10-26,4,31.73,29.271027,LSTM-s45
2015-10-26,5,35.1,29.81247,LSTM-s45
2015-10-26,6,43.89,39.72649,LSTM-s45
2015-10-26,7,53.1,48.395405,LSTM-s45
2015-10-26,8,52.18,51.862362,LSTM-s45
2015-10-26,9,49.11,46.7358,LSTM-s45
2015-10-26,10,41.03,42.367832,LSTM-s45
2015-10-26,11,40.03,42.216545,LSTM-s45
2015-10-26,12,36.12,38.86738,LSTM-s45
2015-10-26,13,32.88,38.060944,LSTM-s45
2015-10-26,14,36.98,38.730537,LSTM-s45
2015-10-26,15,44.97,41.192894,LSTM-s45
2015-10-26,16,48.59,43.761276,LSTM-s45
2015-10-26,17,53.74,50.29421,LSTM-s45
2015-10-26,18,55.0,49.09269,LSTM-s45
