origin,hour,y_true,y_pred,model
2015-09-24,13,27.43,30.20543,LSTM-s44
2015-09-24,14,27.45,28.433939,LSTM-s44
2015-09-24,15,27.43,30.771975,LSTM-s44
2015-09-24,16,28.21,32.982082,LSTM-s44
2015-09-24,17,33.97,38.504486,LSTM-s44
2015-09-24,18,40.0,43.99184,LSTM-s44
2015-09-24,19,44.94,49.442017,LSTM-s44
2015-09-24,20,42.1,44.274914,LSTM-s44
2015-09-24,21,30.03,37.165684,LSTM-s44
2015-09-24,22,27.87,34.597176,LSTM-s44
2015-09-24,23,26.69,27.687897,LSTM-s44
2015-09-25,0,26.05,26.768251,LSTM-s44
2015-09-25,1,25.44,25.430431,LSTM-s44
2015-09-25,2,24.05,24.550978,LSTM-s44
2015-09-25,3,24.05,22.99624,LSTM-s44
2015-09-25,4,25.22,24.203737,LSTM-s44
2015-09-25,5,27.55,27.29554,LSTM-s44
2015-09-25,6,42.04,35.388058,LSTM-s44
2015-09-25,7,46.99,45.092953,LSTM-s44
2015-09-25,8,46.94,44.91788,LSTM-s44
2015-09-25,9,42.04,43.866352,LSTM-s44
2015-09-25,10,39.91,42.564754,LSTM-s44
2015-09-25,11,34.92,40.66352,LSTM-s44
2015-09-25,12,28.74,37.15564,LSTM-s44
2015-09-25,13,28.58,34.493694,LSTM-s44
2015-09-25,14,28.78,33.52337,LSTM-s44
2015-09-25,15,31.45,34.211567,LSTM-s44
2015-09-25,16,34.24,35.460884,LSTM-s44
2015-09-25,17,43.92,39.010597,LSTM-s44
2015-09-25,18,45.97,44.36666,LSTM-s44
2015-09-25,19,49.36,49.28199,LSTM-s44
2015-09-25,20,44.99,43.26775,LSTM-s44
2015-09-25,21,42.08,37.724678,LSTM-s44
2015-09-25,22,36.31,35.25773,LSTM-s44
2015-09-25,23,29.55,29.651524,LSTM-s44
2015-09-26,0,31.72,30.628366,LSTM-s44
2015-09-26,1,28.63,28.811096,LSTM-s44
2015-09-26,2,27.86,26.852348,LSTM-s44
2015-09-26,3,28.51,25.07826,LSTM-s44
2015-09-26,4,28.64,26.014307,LSTM-s44
2015-09-26,5,29.76,25.08125,LSTM-s44
2015-09-26,6,30.01,26.716213,LSTM-s44
2015-09-26,7,38.34,28.767105,LSTM-s44
2015-09-26,8,42.07,30.65688,LSTM-s44
2015-09-26,9,38.05,33.798584,LSTM-s44
2015-09-26,10,31.82,34.359585,LSTM-s44
2015-09-26,11,29.04,32.24881,LSTM-s44
2015-09-26,12,27.34,28.344028,LSTM-s44
2015-09-26,13,27.57,25.911928,LSTM-s44
2015-09-26,14,28.4,24.699383,LSTM-s44
2015-09-26,15,28.68,24.807037,LSTM-s44
2015-09-26,16,28.66,29.883022,LSTM-s44
2015-09-26,17,36.76,33.562553,LSTM-s44
2015-09-26,18,43.71,39.22171,LSTM-s44
2015-09-26,19,47.97,40.92988,LSTM-s44
2015-09-26,20,42.29,36.02678,LSTM-s44
2015-09-26,21,35.44,31.875141,LSTM-s44
2015-09-26,22,31.07,29.814508,LSTM-s44
2015-09-26,23,28.31,26.810593,LSTM-s44
2015-09-27,0,28.07,25.553299,LSTM-s44
2015-09-27,1,26.03,23.830322,LSTM-s44
2015-09-27,2,24.01,22.15694,LSTM-s44
2015-09-27,3,25.13,20.25247,LSTM-s44
2015-09-27,4,23.78,20.4,LSTM-s44
2015-09-27,5,23.48,20.388763,LSTM-s44
2015-09-27,6,25.49,19.318144,LSTM-s44
2015-09-27,7,28.5,23.392677,LSTM-s44
2015-09-27,8,30.09,24.31527,LSTM-s44
2015-09-27,9,29.06,25.225235,LSTM-s44
2015-09-27,10,23.33,23.632906,LSTM-s44
2015-09-27,11,19.05,20.705917,LSTM-s44
2015-09-27,12,15.96,16.859503,LSTM-s44
2015-09-27,13,15.09,13.212101,LSTM-s44
2015-09-27,14,14.31,13.289591,LSTM-s44
2015-09-27,15,14.5,13.629101,LSTM-s44
2015-09-27,16,16.83,18.93017,LSTM-s44
2015-09-27,17,28.09,23.840544,LSTM-s44
2015-09-27,18,38.97,34.828888,LSTM-s44
2015-09-27,19,44.93,40.004578,LSTM-s44
2015-09-27,20,41.94,39.18,LSTM-s44
2015-09-27,21,31.96,34.850113,LSTM-s44
2015-09-27,22,31.43,34.59344,LSTM-s44
2015-09-27,23,24.27,29.964668,LSTM-s44
2015-09-28,0,24.37,26.855602,LSTM-s44
2015-09-28,1,23.97,26.465551,LSTM-s44
2015-09-28,2,23.9,24.58398,LSTM-s44
2015-09-28,3,23.43,23.098608,LSTM-s44
2015-09-28,4,20.16,24.670336,LSTM-s44
2015-09-28,5,24.84,27.891857,LSTM-s44
2015-09-28,6,43.25,42.75321,LSTM-s44
2015-09-28,7,53.33,49.13444,LSTM-s44
2015-09-28,8,54.42,48.100056,LSTM-s44
2015-09-28,9,42.59,41.78529,LSTM-s44
2015-09-28,10,35.85,37.798187,LSTM-s44
2015-09-28,11,28.58,36.61791,LSTM-s44
2015-09-28,12,26.87,30.339842,LSTM-s44
2015-09-28,13,26.72,29.891418,LSTM-s44
2015-09-28,14,26.71,28.283916,LSTM-s44
2015-09-28,15,29.04,32.378414,LSTM-s44
2015-09-28,16,32.06,35.112785,LSTM-s44
2015-09-28,17,42.42,41.40373,LSTM-s44
2015-09-28,18,46.95,46.712173,LSTM-s44
2015-09-28,19,54.99,52.140224,LSTM-s44
2015-09-28,20,46.42,45.64879,LSTM-s44
2015-09-28,21,38.9,39.195614,LSTM-s44
2015-09-28,22,31.26,33.614143,LSTM-s44
2015-09-28,23,26.19,26.983068,LSTM-s44
2015-09-29,0,28.51,28.176758,LSTM-s44
2015-09-29,1,28.47,28.795034,LSTM-s44
2015-09-29,2,26.04,26.768026,LSTM-s44
2015-09-29,3,24.87,24.58603,LSTM-s44
2015-09-29,4,26.55,26.259611,LSTM-s44
2015-09-29,5,28.5,28.689056,LSTM-s44
2015-09-29,6,41.59,39.779293,LSTM-s44
2015-09-29,7,50.94,47.61901,LSTM-s44
2015-09-29,8,55.44,48.581104,LSTM-s44
2015-09-29,9,39.6,43.306767,LSTM-s44
2015-09-29,10,33.77,37.052387,LSTM-s44
2015-09-29,11,28.39,34.792015,LSTM-s44
2015-09-29,12,26.98,28.51942,LSTM-s44
2015-09-29,13,27.48,28.380014,LSTM-s44
2015-09-29,14,27.71,27.90191,LSTM-s44
2015-09-29,15,28.33,30.376566,LSTM-s44
2015-09-29,16,29.02,32.153767,LSTM-s44
2015-09-29,17,34.04,36.683323,LSTM-s44
2015-09-29,18,43.36,44.745583,LSTM-s44
2015-09-29,19,51.64,50.45779,LSTM-s44
2015-09-29,20,43.76,43.775627,LSTM-s44
2015-09-29,21,38.02,36.01669,LSTM-s44
2015-09-29,22,33.33,32.440258,LSTM-s44
2015-09-29,23,28.54,27.331093,LSTM-s44
2015-09-30,0,28.17,27.007103,LSTM-s44
2015-09-30,1,28.12,28.481234,LSTM-s44
2015-09-30,2,26.91,27.120283,LSTM-s44
2015-09-30,3,26.66,25.463936,LSTM-s44
2015-09-30,4,27.0,25.559916,LSTM-s44
2015-09-30,5,28.63,28.846004,LSTM-s44
2015-09-30,6,42.93,40.62256,LSTM-s44
2015-09-30,7,53.78,49.171844,LSTM-s44
2015-09-30,8,55.5,48.92997,LSTM-s44
2015-09-30,9,43.09,41.12315,LSTM-s44
2015-09-30,10,37.09,36.505947,LSTM-s44
2015-09-30,11,32.14,32.373898,LSTM-s44
2015-09-30,12,28.13,27.2289,LSTM-s44
2015-09-30,13,29.25,25.991127,LSTM-s44
2015-09-30,14,30.07,25.865055,LSTM-s44
2015-09-30,15,31.7,30.494167,LSTM-s44
2015-09-30,16,33.28,33.65668,LSTM-s44
2015-09-30,17,42.7,39.198025,LSTM-s44
2015-09-30,18,50.0,47.972153,LSTM-s44
2015-09-30,19,58.0,55.272938,LSTM-s44
2015-09-30,20,48.93,48.326237,LSTM-s44
2015-09-30,21,42.0,40.277016,LSTM-s44
2015-09-30,22,34.56,34.966034,LSTM-s44
2015-09-30,23,29.72,28.004692,LSTM-s44
2015-10-01,0,30.03,29.864357,LSTM-s44
2015-10-01,1,30.09,29.745235,LSTM-s44
2015-10-01,2,28.62,29.164982,LSTM-s44
2015-10-01,3,29.14,28.053055,LSTM-s44
2015-10-01,4,29.4,28.842976,LSTM-s44
2015-10-01,5,32.77,31.735727,LSTM-s44
2015-10-01,6,44.97,45.25279,LSTM-s44
2015-10-01,7,56.0,52.43223,LSTM-s44
2015-10-01,8,59.06,49.609745,LSTM-s44
2015-10-01,9,48.46,40.17447,LSTM-s44
2015-10-01,10,34.45,35.42175,LSTM-s44
2015-10-01,11,30.44,29.230165,LSTM-s44
2015-10-01,12,29.14,25.593033,LSTM-s44
2015-10-01,13,30.02,25.702656,LSTM-s44
2015-10-01,14,28.81,24.586731,LSTM-s44
2015-10-01,15,31.38,30.481945,LSTM-s44
2015-10-01,16,36.26,34.20154,LSTM-s44
2015-10-01,17,44.48,41.725952,LSTM-s44
2015-10-01,18,51.57,51.67272,LSTM-s44
2015-10-01,19,61.0,60.107414,LSTM-s44
2015-10-01,20,55.0,50.57883,LSTM-s44
2015-10-01,21,44.95,44.50242,LSTM-s44
2015-10-01,22,39.96,38.004047,LSTM-s44
2015-10-01,23,30.43,29.052826,LSTM-s44
2015-10-02,0,31.37,29.363201,LSTM-s44
2015-10-02,1,30.98,30.098703,LSTM-s44
2015-10-02,2,29.93,28.930967,LSTM-s44
2015-10-02,3,30.15,28.229069,LSTM-s44
2015-10-02,4,30.82,29.100073,LSTM-s44
2015-10-02,5,32.3,31.652172,LSTM-s44
2015-10-02,6,44.68,44.624634,LSTM-s44
2015-10-02,7,54.92,51.567867,LSTM-s44
2015-10-02,8,60.0,49.477562,LSTM-s44
2015-10-02,9,46.96,42.71362,LSTM-s44
2015-10-02,10,37.92,39.720516,LSTM-s44
2015-10-02,11,32.01,33.233315,LSTM-s44
2015-10-02,12,30.07,28.020212,LSTM-s44
2015-10-02,13,28.65,27.165884,LSTM-s44
2015-10-02,14,28.91,26.439152,LSTM-s44
2015-10-02,15,29.6,29.528507,LSTM-s44
2015-10-02,16,32.02,34.535343,LSTM-s44
2015-10-02,17,44.68,38.613052,LSTM-s44
2015-10-02,18,48.1,46.086113,LSTM-s44
2015-10-02,19,55.0,55.477882,LSTM-s44
2015-10-02,20,49.03,46.52303,LSTM-s44
2015-10-02,21,39.8,41.065224,LSTM-s44
2015-10-02,22,33.5,35.124153,LSTM-s44
2015-10-02,23,30.13,28.63512,LSTM-s44
2015-10-03,0,26.75,29.86493,LSTM-s44
2015-10-03,1,26.26,28.93051,LSTM-s44
2015-10-03,2,26.39,27.699926,LSTM-s44
2015-10-03,3,26.04,26.680937,LSTM-s44
2015-10-03,4,24.77,26.158745,LSTM-s44
2015-10-03,5,25.49,26.63053,LSTM-s44
2015-10-03,6,24.03,27.75468,LSTM-s44
2015-10-03,7,26.14,28.880602,LSTM-s44
2015-10-03,8,28.06,31.815502,LSTM-s44
2015-10-03,9,26.4,30.503742,LSTM-s44
2015-10-03,10,24.67,29.11642,LSTM-s44
2015-10-03,11,24.63,28.64394,LSTM-s44
2015-10-03,12,23.53,25.094238,LSTM-s44
2015-10-03,13,20.24,24.3583,LSTM-s44
2015-10-03,14,21.94,21.49609,LSTM-s44
2015-10-03,15,23.52,23.943325,LSTM-s44
2015-10-03,16,24.05,27.826134,LSTM-s44
2015-10-03,17,31.88,32.37367,LSTM-s44
2015-10-03,18,40.3,39.610786,LSTM-s44
2015-10-03,19,47.01,47.520386,LSTM-s44
2015-10-03,20,41.95,39.578102,LSTM-s44
2015-10-03,21,37.79,35.59458,LSTM-s44
2015-10-03,22,40.28,32.35326,LSTM-s44
2015-10-03,23,30.35,28.77591,LSTM-s44
2015-10-04,0,27.63,27.030474,LSTM-s44
2015-10-04,1,27.01,25.843948,LSTM-s44
2015-10-04,2,26.82,24.802246,LSTM-s44
2015-10-04,3,24.0,22.45794,LSTM-s44
2015-10-04,4,25.7,22.233849,LSTM-s44
2015-10-04,5,26.13,22.153484,LSTM-s44
2015-10-04,6,26.14,20.889421,LSTM-s44
2015-10-04,7,27.52,25.861172,LSTM-s44
2015-10-04,8,30.02,26.005655,LSTM-s44
2015-10-04,9,31.95,28.937202,LSTM-s44
2015-10-04,10,30.53,29.81537,LSTM-s44
2015-10-04,11,31.62,32.63027,LSTM-s44
2015-10-04,12,29.24,29.876957,LSTM-s44
2015-10-04,13,27.09,23.924599,LSTM-s44
2015-10-04,14,26.06,24.212376,LSTM-s44
2015-10-04,15,26.01,22.603836,LSTM-s44
2015-10-04,16,25.44,26.457077,LSTM-s44
2015-10-04,17,31.8,31.194632,LSTM-s44
2015-10-04,18,40.48,41.16878,LSTM-s44
2015-10-04,19,46.99,43.652252,LSTM-s44
2015-10-04,20,44.9,43.298466,LSTM-s44
2015-10-04,21,40.95,39.765167,LSTM-s44
2015-10-04,22,40.41,38.2378,LSTM-s44
2015-10-04,23,33.96,33.53525,LSTM-s44
2015-10-05,0,27.66,29.835526,LSTM-s44
2015-10-05,1,26.68,28.060787,LSTM-s44
2015-10-05,2,26.82,26.039019,LSTM-s44
2015-10-05,3,26.02,26.522442,LSTM-s44
2015-10-05,4,25.84,26.575409,LSTM-s44
2015-10-05,5,28.25,29.991835,LSTM-s44
2015-10-05,6,42.17,43.904495,LSTM-s44
2015-10-05,7,52.0,49.830795,LSTM-s44
2015-10-05,8,55.07,51.98607,LSTM-s44
2015-10-05,9,53.01,46.476357,LSTM-s44
2015-10-05,10,51.56,43.689644,LSTM-s44
2015-10-05,11,49.08,39.897514,LSTM-s44
2015-10-05,12,42.17,35.881504,LSTM-s44
2015-10-05,13,40.4,35.701893,LSTM-s44
2015-10-05,14,38.84,35.383682,LSTM-s44
2015-10-05,15,40.97,38.63415,LSTM-s44
2015-10-05,16,41.38,40.27247,LSTM-s44
2015-10-05,17,44.61,45.504967,LSTM-s44
2015-10-05,18,45.1,47.024036,LSTM-s44
2015-10-05,19,51.75,51.55277,LSTM-s44
2015-10-05,20,45.45,42.2146,LSTM-s44
2015-10-05,21,33.26,37.295837,LSTM-s44
2015-10-05,22,28.06,32.001255,LSTM-s44
2015-10-05,23,27.01,26.856993,LSTM-s44
2015-10-06,0,25.05,27.766064,LSTM-s44
2015-10-06,1,26.16,25.374395,LSTM-s44
2015-10-06,2,23.87,24.049294,LSTM-s44
2015-10-06,3,23.06,22.30148,LSTM-s44
2015-10-06,4,23.66,22.78907,LSTM-s44
2015-10-06,5,26.4,25.94941,LSTM-s44
2015-10-06,6,35.29,35.40178,LSTM-s44
2015-10-06,7,45.81,43.509052,LSTM-s44
2015-10-06,8,48.08,46.062138,LSTM-s44
2015-10-06,9,46.87,43.873783,LSTM-s44
2015-10-06,10,47.21,43.860718,LSTM-s44
2015-10-06,11,46.95,42.844994,LSTM-s44
2015-10-06,12,45.69,40.476147,LSTM-s44
2015-10-06,13,46.12,37.65819,LSTM-s44
2015-10-06,14,43.92,35.974976,LSTM-s44
2015-10-06,15,41.27,36.381454,LSTM-s44
2015-10-06,16,40.0,35.872208,LSTM-s44
2015-10-06,17,40.55,37.687664,LSTM-s44
2015-10-06,18,41.91,39.68563,LSTM-s44
2015-10-06,19,45.87,42.675644,LSTM-s44
2015-10-06,20,39.91,36.701546,LSTM-s44
2015-10-06,21,32.18,32.84989,LSTM-s44
2015-10-06,22,30.05,29.861418,LSTM-s44
2015-10-06,23,27.56,25.112112,LSTM-s44
2015-10-07,0,28.07,26.07299,LSTM-s44
2015-10-07,1,25.19,23.894823,LSTM-s44
2015-10-07,2,24.08,23.143291,LSTM-s44
2015-10-07,3,23.45,21.155151,LSTM-s44
2015-10-07,4,23.66,22.226845,LSTM-s44
2015-10-07,5,26.26,28.27509,LSTM-s44
2015-10-07,6,34.3,40.645046,LSTM-s44
2015-10-07,7,47.68,52.37376,LSTM-s44
2015-10-07,8,50.03,52.30466,LSTM-s44
2015-10-07,9,49.84,53.604713,LSTM-s44
2015-10-07,10,49.02,52.34604,LSTM-s44
2015-10-07,11,48.97,52.207783,LSTM-s44
2015-10-07,12,47.51,50.863033,LSTM-s44
2015-10-07,13,47.07,48.817894,LSTM-s44
2015-10-07,14,45.94,50.170708,LSTM-s44
2015-10-07,15,45.95,48.637657,LSTM-s44
2015-10-07,16,44.2,47.321728,LSTM-s44
2015-10-07,17,45.74,50.05586,LSTM-s44
2015-10-07,18,49.58,54.868828,LSTM-s44
2015-10-07,19,56.56,55.682014,LSTM-s44
2015-10-07,20,49.56,50.18383,LSTM-s44
2015-10-07,21,41.52,43.01277,LSTM-s44
2015-10-07,22,36.36,38.64347,LSTM-s44
2015-10-07,23,30.99,32.34144,LSTM-s44
2015-10-08,0,32.2,31.70922,LSTM-s44
2015-10-08,1,28.72,29.710077,LSTM-s44
2015-10-08,2,28.08,27.761286,LSTM-s44
2015-10-08,3,27.95,27.220877,LSTM-s44
2015-10-08,4,28.42,26.918472,LSTM-s44
2015-10-08,5,34.76,33.064976,LSTM-s44
2015-10-08,6,46.49,47.09623,LSTM-s44
2015-10-08,7,55.7,59.24615,LSTM-s44
2015-10-08,8,59.84,62.32516,LSTM-s44
2015-10-08,9,61.14,61.293503,LSTM-s44
2015-10-08,10,59.13,60.592937,LSTM-s44
2015-10-08,11,56.0,60.36468,LSTM-s44
2015-10-08,12,52.46,56.843388,LSTM-s44
2015-10-08,13,51.05,54.58194,LSTM-s44
2015-10-08,14,50.78,55.71801,LSTM-s44
2015-10-08,15,50.22,52.383286,LSTM-s44
2015-10-08,16,50.0,52.120956,LSTM-s44
2015-10-08,17,51.69,55.7116,LSTM-s44
2015-10-08,18,55.99,59.659264,LSTM-s44
2015-10-08,19,72.7,63.124992,LSTM-s44
2015-10-08,20,58.04,55.150757,LSTM-s44
2015-10-08,21,43.98,49.374905,LSTM-s44
2015-10-08,22,40.99,42.390102,LSTM-s44
2015-10-08,23,35.06,34.480083,LSTM-s44
2015-10-09,0,33.12,32.909714,LSTM-s44
2015-10-09,1,32.02,30.957153,LSTM-s44
2015-10-09,2,30.26,29.854292,LSTM-s44
2015-10-09,3,28.22,30.210278,LSTM-s44
2015-10-09,4,30.47,30.292084,LSTM-s44
2015-10-09,5,32.09,34.416283,LSTM-s44
2015-10-09,6,46.62,48.255234,LSTM-s44
2015-10-09,7,55.48,58.062187,LSTM-s44
2015-10-09,8,61.04,61.805054,LSTM-s44
2015-10-09,9,61.0,60.855415,LSTM-s44
2015-10-09,10,55.09,60.161667,LSTM-s44
2015-10-09,11,52.93,59.009727,LSTM-s44
2015-10-09,12,50.85,54.284218,LSTM-s44
2015-10-09,13,47.8,50.931007,LSTM-s44
2015-10-09,14,46.8,49.440254,LSTM-s44
2015-10-09,15,45.17,46.596,LSTM-s44
2015-10-09,16,44.48,47.207737,LSTM-s44
2015-10-09,17,46.66,50.31972,LSTM-s44
2015-10-09,18,49.56,54.39594,LSTM-s44
2015-10-09,19,55.44,57.93188,LSTM-s44
2015-10-09,20,49.99,50.093777,LSTM-s44
2015-10-09,21,40.07,44.1452,LSTM-s44
2015-10-09,22,36.47,37.634766,LSTM-s44
2015-10-09,23,32.43,32.047497,LSTM-s44
2015-10-10,0,32.46,32.027317,LSTM-s44
2015-10-10,1,28.53,27.795301,LSTM-s44
2015-10-10,2,32.21,25.988674,LSTM-s44
2015-10-10,3,30.35,24.659632,LSTM-s44
2015-10-10,4,29.95,25.666256,LSTM-s44
2015-10-10,5,31.01,23.581781,LSTM-s44
2015-10-10,6,32.88,25.446098,LSTM-s44
2015-10-10,7,36.0,30.359085,LSTM-s44
2015-10-10,8,42.9,33.19979,LSTM-s44
2015-10-10,9,43.97,37.666138,LSTM-s44
2015-10-10,10,42.92,37.23225,LSTM-s44
2015-10-10,11,39.13,31.149231,LSTM-s44
2015-10-10,12,29.42,28.113043,LSTM-s44
2015-10-10,13,27.31,24.591017,LSTM-s44
2015-10-10,14,28.03,26.320723,LSTM-s44
2015-10-10,15,28.94,23.858545,LSTM-s44
2015-10-10,16,31.62,27.138208,LSTM-s44
2015-10-10,17,36.14,29.581572,LSTM-s44
2015-10-10,18,42.97,35.05014,LSTM-s44
2015-10-10,19,42.99,35.269947,LSTM-s44
2015-10-10,20,35.06,33.540886,LSTM-s44
2015-10-10,21,30.07,27.082605,LSTM-s44
2015-10-10,22,29.06,26.679882,LSTM-s44
2015-10-10,23,23.55,22.328451,LSTM-s44
2015-10-11,0,19.71,17.953909,LSTM-s44
2015-10-11,1,18.94,14.946043,LSTM-s44
2015-10-11,2,19.03,13.05808,LSTM-s44
2015-10-11,3,19.21,13.260181,LSTM-s44
2015-10-11,4,19.45,13.213647,LSTM-s44
2015-10-11,5,19.01,13.670638,LSTM-s44
2015-10-11,6,19.03,14.685663,LSTM-s44
2015-10-11,7,19.52,17.65702,LSTM-s44
2015-10-11,8,20.82,19.651554,LSTM-s44
2015-10-11,9,20.62,17.939672,LSTM-s44
2015-10-11,10,20.2,15.226442,LSTM-s44
2015-10-11,11,19.99,11.002306,LSTM-s44
2015-10-11,12,16.5,6.220133,LSTM-s44
2015-10-11,13,13.19,4.195696,LSTM-s44
2015-10-11,14,12.89,4.694422,LSTM-s44
2015-10-11,15,13.1,5.1999626,LSTM-s44
2015-10-11,16,16.57,9.870323,LSTM-s44
2015-10-11,17,23.35,17.330564,LSTM-s44
2015-10-11,18,35.23,30.481743,LSTM-s44
2015-10-11,19,42.97,38.48591,LSTM-s44
2015-10-11,20,32.28,36.88185,LSTM-s44
2015-10-11,21,29.13,30.88528,LSTM-s44
2015-10-11,22,31.2,30.966503,LSTM-s44
2015-10-11,23,23.78,23.73808,LSTM-s44
2015-10-12,0,23.09,20.892467,LSTM-s44
2015-10-12,1,19.6,19.585323,LSTM-s44
2015-10-12,2,19.78,19.082169,LSTM-s44
2015-10-12,3,19.47,20.686026,LSTM-s44
2015-10-12,4,19.64,21.097364,LSTM-s44
2015-10-12,5,26.14,24.95722,LSTM-s44
2015-10-12,6,40.73,40.33146,LSTM-s44
2015-10-12,7,49.15,48.36708,LSTM-s44
2015-10-12,8,49.88,48.729702,LSTM-s44
2015-10-12,9,42.0,39.07853,LSTM-s44
2015-10-12,10,32.23,35.590244,LSTM-s44
2015-10-12,11,28.06,32.315487,LSTM-s44
2015-10-12,12,26.4,28.159632,LSTM-s44
2015-10-12,13,26.35,29.630108,LSTM-s44
2015-10-12,14,27.33,27.786818,LSTM-s44
2015-10-12,15,29.08,34.91666,LSTM-s44
2015-10-12,16,32.65,38.380547,LSTM-s44
2015-10-12,17,47.01,46.697056,LSTM-s44
2015-10-12,18,53.33,53.476604,LSTM-s44
2015-10-12,19,66.87,60.771748,LSTM-s44
2015-10-12,20,51.61,51.707237,LSTM-s44
2015-10-12,21,41.51,43.98712,LSTM-s44
2015-10-12,22,32.72,38.316853,LSTM-s44
2015-10-12,23,31.42,29.207201,LSTM-s44
2015-10-13,0,30.39,29.47416,LSTM-s44
2015-10-13,1,30.0,28.545109,LSTM-s44
2015-10-13,2,29.76,27.588032,LSTM-s44
2015-10-13,3,28.87,27.681187,LSTM-s44
2015-10-13,4,29.05,27.63316,LSTM-s44
2015-10-13,5,31.7,30.109926,LSTM-s44
2015-10-13,6,43.98,41.845695,LSTM-s44
2015-10-13,7,52.62,52.21032,LSTM-s44
2015-10-13,8,56.6,53.25177,LSTM-s44
2015-10-13,9,53.94,47.75731,LSTM-s44
2015-10-13,10,46.7,42.587948,LSTM-s44
2015-10-13,11,43.97,42.446903,LSTM-s44
2015-10-13,12,40.82,39.44272,LSTM-s44
2015-10-13,13,41.45,37.637817,LSTM-s44
2015-10-13,14,41.91,38.14987,LSTM-s44
2015-10-13,15,42.54,41.703,LSTM-s44
2015-10-13,16,43.85,43.335854,LSTM-s44
2015-10-13,17,48.17,53.11615,LSTM-s44
2015-10-13,18,53.91,57.286148,LSTM-s44
2015-10-13,19,61.89,63.276306,LSTM-s44
2015-10-13,20,50.12,54.072758,LSTM-s44
2015-10-13,21,40.09,46.14421,LSTM-s44
2015-10-13,22,37.16,40.66201,LSTM-s44
2015-10-13,23,32.22,33.085896,LSTM-s44
2015-10-14,0,31.47,30.580889,LSTM-s44
2015-10-14,1,29.15,29.241453,LSTM-s44
2015-10-14,2,27.77,27.969305,LSTM-s44
2015-10-14,3,27.75,27.423416,LSTM-s44
2015-10-14,4,28.08,27.038975,LSTM-s44
2015-10-14,5,30.47,31.212315,LSTM-s44
2015-10-14,6,41.49,40.21054,LSTM-s44
2015-10-14,7,55.08,51.937843,LSTM-s44
2015-10-14,8,63.06,54.539185,LSTM-s44
2015-10-14,9,61.21,52.65371,LSTM-s44
2015-10-14,10,60.05,49.27527,LSTM-s44
2015-10-14,11,61.95,49.62182,LSTM-s44
2015-10-14,12,55.17,47.53662,LSTM-s44
2015-10-14,13,51.95,43.19186,LSTM-s44
2015-10-14,14,46.81,42.91461,LSTM-s44
2015-10-14,15,45.99,40.7673,LSTM-s44
2015-10-14,16,46.87,42.605896,LSTM-s44
2015-10-14,17,47.95,48.204224,LSTM-s44
2015-10-14,18,51.98,52.35179,LSTM-s44
2015-10-14,19,57.07,54.384315,LSTM-s44
2015-10-14,20,46.0,45.671844,LSTM-s44
2015-10-14,21,36.95,39.015858,LSTM-s44
2015-10-14,22,36.99,34.218063,LSTM-s44
2015-10-14,23,31.59,29.885248,LSTM-s44
2015-10-15,0,32.09,31.118938,LSTM-s44
2015-10-15,1,30.66,30.089725,LSTM-s44
2015-10-15,2,28.76,29.469582,LSTM-s44
2015-10-15,3,28.25,27.02867,LSTM-s44
2015-10-15,4,28.09,28.11249,LSTM-s44
2015-10-15,5,29.31,32.40388,LSTM-s44
2015-10-15,6,36.93,43.07932,LSTM-s44
2015-10-15,7,51.9,56.06849,LSTM-s44
2015-10-15,8,50.41,57.32073,LSTM-s44
2015-10-15,9,51.16,56.880142,LSTM-s44
2015-10-15,10,57.91,53.617558,LSTM-s44
2015-10-15,11,57.01,53.392254,LSTM-s44
2015-10-15,12,51.46,49.61148,LSTM-s44
2015-10-15,13,50.0,45.461422,LSTM-s44
2015-10-15,14,42.44,42.489655,LSTM-s44
2015-10-15,15,36.08,39.568596,LSTM-s44
2015-10-15,16,35.0,41.24994,LSTM-s44
2015-10-15,17,37.44,46.290653,LSTM-s44
2015-10-15,18,44.0,52.06815,LSTM-s44
2015-10-15,19,47.97,55.077896,LSTM-s44
2015-10-15,20,36.07,48.14353,LSTM-s44
2015-10-15,21,32.0,41.906086,LSTM-s44
2015-10-15,22,32.41,37.36496,LSTM-s44
2015-10-15,23,29.1,30.869843,LSTM-s44
2015-10-16,0,29.38,30.199913,LSTM-s44
2015-10-16,1,29.03,28.587854,LSTM-s44
2015-10-16,2,28.06,26.969799,LSTM-s44
2015-10-16,3,29.48,27.381804,LSTM-s44
2015-10-16,4,30.79,27.733526,LSTM-s44
2015-10-16,5,30.73,30.554333,LSTM-s44
2015-10-16,6,45.86,39.793053,LSTM-s44
2015-10-16,7,61.8,52.848022,LSTM-s44
2015-10-16,8,65.99,53.80876,LSTM-s44
2015-10-16,9,65.99,54.506954,LSTM-s44
2015-10-16,10,66.23,52.9717,LSTM-s44
2015-10-16,11,61.0,52.838303,LSTM-s44
2015-10-16,12,54.7,50.032963,LSTM-s44
2015-10-16,13,52.37,46.820934,LSTM-s44
2015-10-16,14,55.0,47.276207,LSTM-s44
2015-10-16,15,53.73,44.25731,LSTM-s44
2015-10-16,16,51.94,44.03476,LSTM-s44
2015-10-16,17,55.17,47.661095,LSTM-s44
2015-10-16,18,59.87,55.339775,LSTM-s44
2015-10-16,19,50.4,53.7675,LSTM-s44
2015-10-16,20,44.8,47.1131,LSTM-s44
2015-10-16,21,39.82,40.817318,LSTM-s44
