origin,hour,y_true,y_pred,model
2015-10-18,11,41.94,37.18642,LSTM-s43
2015-10-18,12,38.32,34.760193,LSTM-s43
2015-10-18,13,38.38,33.31817,LSTM-s43
2015-10-18,14,36.2,29.59112,LSTM-s43
2015-10-18,15,33.56,26.208828,LSTM-s43
2015-10-18,16,35.01,30.338385,LSTM-s43
2015-10-18,17,39.18,31.701756,LSTM-s43
2015-10-18,18,47.44,39.78041,LSTM-s43
2015-10-18,19,56.05,46.418365,LSTM-s43
2015-10-18,20,51.71,41.55962,LSTM-s43
2015-10-18,21,45.66,37.174625,LSTM-s43
2015-10-18,22,42.81,36.565872,LSTM-s43
2015-10-18,23,35.0,34.233955,LSTM-s43
2015-10-19,0,36.72,34.020615,LSTM-s43
2015-10-19,1,34.43,33.04792,LSTM-s43
2015-10-19,2,34.15,31.68602,LSTM-s43
2015-10-19,3,32.59,30.489895,LSTM-s43
2015-10-19,4,32.34,30.705822,LSTM-s43
2015-10-19,5,35.15,34.64939,LSTM-s43
2015-10-19,6,47.74,49.24433,LSTM-s43
2015-10-19,7,60.01,60.58528,LSTM-s43
2015-10-19,8,66.32,65.063065,LSTM-s43
2015-10-19,9,69.68,65.42675,LSTM-s43
2015-10-19,10,61.67,63.81858,LSTM-s43
2015-10-19,11,59.9,63.80803,LSTM-s43
2015-10-19,12,60.0,59.18595,LSTM-s43
2015-10-19,13,59.59,57.48525,LSTM-s43
2015-10-19,14,57.19,56.524277,LSTM-s43
2015-10-19,15,55.63,55.62818,LSTM-s43
2015-10-19,16,54.32,55.163795,LSTM-s43
2015-10-19,17,55.8,62.127693,LSTM-s43
2015-10-19,18,60.17,69.805725,LSTM-s43
2015-10-19,19,69.47,69.54354,LSTM-s43
2015-10-19,20,57.84,61.06768,LSTM-s43
2015-10-19,21,43.5,52.137108,LSTM-s43
2015-10-19,22,38.22,44.231926,LSTM-s43
2015-10-19,23,34.86,37.096233,LSTM-s43
2015-10-20,0,33.02,34.77433,LSTM-s43
2015-10-20,1,31.77,33.764275,LSTM-s43
2015-10-20,2,30.5,33.513786,LSTM-s43
2015-10-20,3,29.86,32.425457,LSTM-s43
2015-10-20,4,31.93,34.101433,LSTM-s43
2015-10-20,5,33.91,36.3003,LSTM-s43
2015-10-20,6,43.4,46.9195,LSTM-s43
2015-10-20,7,58.64,60.987885,LSTM-s43
2015-10-20,8,65.56,64.09342,LSTM-s43
2015-10-20,9,64.74,64.99242,LSTM-s43
2015-10-20,10,62.01,65.09874,LSTM-s43
2015-10-20,11,60.26,65.117874,LSTM-s43
2015-10-20,12,55.99,60.853985,LSTM-s43
2015-10-20,13,54.0,58.345924,LSTM-s43
2015-10-20,14,54.6,55.91955,LSTM-s43
2015-10-20,15,53.19,54.703144,LSTM-s43
2015-10-20,16,52.73,52.714134,LSTM-s43
2015-10-20,17,54.26,58.66668,LSTM-s43
2015-10-20,18,60.42,65.97854,LSTM-s43
2015-10-20,19,66.98,62.995857,LSTM-s43
2015-10-20,20,51.05,55.4104,LSTM-s43
2015-10-20,21,40.5,48.61661,LSTM-s43
2015-10-20,22,38.43,42.332222,LSTM-s43
2015-10-20,23,33.92,34.825603,LSTM-s43
2015-10-21,0,32.34,33.916416,LSTM-s43
2015-10-21,1,31.1,32.382244,LSTM-s43
2015-10-21,2,29.48,32.704002,LSTM-s43
2015-10-21,3,29.14,31.680408,LSTM-s43
2015-10-21,4,31.27,32.159622,LSTM-s43
2015-10-21,5,32.41,34.161186,LSTM-s43
2015-10-21,6,36.93,47.41839,LSTM-s43
2015-10-21,7,54.24,59.292328,LSTM-s43
2015-10-21,8,61.96,59.753483,LSTM-s43
2015-10-21,9,57.69,57.881268,LSTM-s43
2015-10-21,10,53.61,55.41815,LSTM-s43
2015-10-21,11,52.76,53.20924,LSTM-s43
2015-10-21,12,46.37,49.8881,LSTM-s43
2015-10-21,13,44.03,48.89705,LSTM-s43
2015-10-21,14,43.31,43.343933,LSTM-s43
2015-10-21,15,42.09,42.00187,LSTM-s43
2015-10-21,16,39.34,40.616108,LSTM-s43
2015-10-21,17,46.18,47.001793,LSTM-s43
2015-10-21,18,47.93,48.364315,LSTM-s43
2015-10-21,19,47.31,52.584354,LSTM-s43
2015-10-21,20,38.25,43.640152,LSTM-s43
2015-10-21,21,36.02,36.105835,LSTM-s43
2015-10-21,22,36.08,31.669474,LSTM-s43
2015-10-21,23,30.85,28.440731,LSTM-s43
2015-10-22,0,27.38,27.500172,LSTM-s43
2015-10-22,1,26.49,25.149197,LSTM-s43
2015-10-22,2,26.3,23.840164,LSTM-s43
2015-10-22,3,27.13,24.115013,LSTM-s43
2015-10-22,4,27.92,24.406008,LSTM-s43
2015-10-22,5,29.03,28.103264,LSTM-s43
2015-10-22,6,35.92,36.47147,LSTM-s43
2015-10-22,7,46.95,44.952526,LSTM-s43
2015-10-22,8,46.59,46.822685,LSTM-s43
2015-10-22,9,46.95,45.303623,LSTM-s43
2015-10-22,10,45.83,47.637882,LSTM-s43
2015-10-22,11,46.94,47.139755,LSTM-s43
2015-10-22,12,45.87,44.903896,LSTM-s43
2015-10-22,13,46.2,43.79269,LSTM-s43
2015-10-22,14,45.0,37.37919,LSTM-s43
2015-10-22,15,41.72,37.35731,LSTM-s43
2015-10-22,16,36.09,34.56297,LSTM-s43
2015-10-22,17,38.93,38.037178,LSTM-s43
2015-10-22,18,41.98,34.929092,LSTM-s43
2015-10-22,19,41.71,34.32024,LSTM-s43
2015-10-22,20,36.03,30.096508,LSTM-s43
2015-10-22,21,32.19,24.437977,LSTM-s43
2015-10-22,22,29.81,23.856857,LSTM-s43
2015-10-22,23,23.98,20.969261,LSTM-s43
2015-10-23,0,27.28,24.001858,LSTM-s43
2015-10-23,1,24.94,23.41223,LSTM-s43
2015-10-23,2,23.76,20.775564,LSTM-s43
2015-10-23,3,23.97,20.360067,LSTM-s43
2015-10-23,4,27.15,20.45457,LSTM-s43
2015-10-23,5,28.91,23.76546,LSTM-s43
2015-10-23,6,36.2,34.65109,LSTM-s43
2015-10-23,7,47.95,40.668808,LSTM-s43
2015-10-23,8,46.95,42.637333,LSTM-s43
2015-10-23,9,48.0,41.124363,LSTM-s43
2015-10-23,10,46.98,36.602917,LSTM-s43
2015-10-23,11,44.72,36.085636,LSTM-s43
2015-10-23,12,35.04,33.81172,LSTM-s43
2015-10-23,13,32.37,31.293274,LSTM-s43
2015-10-23,14,31.68,32.52507,LSTM-s43
2015-10-23,15,34.29,34.314365,LSTM-s43
2015-10-23,16,41.91,38.51432,LSTM-s43
2015-10-23,17,45.12,45.88395,LSTM-s43
2015-10-23,18,54.01,53.677227,LSTM-s43
2015-10-23,19,55.17,53.05773,LSTM-s43
2015-10-23,20,43.17,47.63259,LSTM-s43
2015-10-23,21,39.94,40.354862,LSTM-s43
2015-10-23,22,35.16,38.46839,LSTM-s43
2015-10-23,23,32.15,34.15279,LSTM-s43
2015-10-24,0,32.08,31.891483,LSTM-s43
2015-10-24,1,32.3,29.807682,LSTM-s43
2015-10-24,2,30.07,28.059263,LSTM-s43
2015-10-24,3,31.48,28.864868,LSTM-s43
2015-10-24,4,30.1,28.57727,LSTM-s43
2015-10-24,5,30.05,29.402817,LSTM-s43
2015-10-24,6,33.46,27.019701,LSTM-s43
2015-10-24,7,37.2,28.951036,LSTM-s43
2015-10-24,8,40.02,33.157684,LSTM-s43
2015-10-24,9,40.03,35.365585,LSTM-s43
2015-10-24,10,35.95,33.97166,LSTM-s43
2015-10-24,11,30.5,34.545708,LSTM-s43
2015-10-24,12,27.89,29.768661,LSTM-s43
2015-10-24,13,27.94,30.19711,LSTM-s43
2015-10-24,14,25.48,27.40133,LSTM-s43
2015-10-24,15,27.7,26.883629,LSTM-s43
2015-10-24,16,31.08,29.259634,LSTM-s43
2015-10-24,17,37.22,33.32642,LSTM-s43
2015-10-24,18,44.92,38.962265,LSTM-s43
2015-10-24,19,44.98,41.86821,LSTM-s43
2015-10-24,20,34.73,32.621006,LSTM-s43
2015-10-24,21,30.0,27.769072,LSTM-s43
2015-10-24,22,28.09,27.728542,LSTM-s43
2015-10-24,23,24.09,23.225454,LSTM-s43
2015-10-25,0,28.76,22.76683,LSTM-s43
2015-10-25,1,27.08,18.613762,LSTM-s43
2015-10-25,2,25.05,18.158298,LSTM-s43
2015-10-25,3,25.84,19.120474,LSTM-s43
2015-10-25,4,23.86,18.675714,LSTM-s43
2015-10-25,5,25.05,18.547073,LSTM-s43
2015-10-25,6,25.46,18.539026,LSTM-s43
2015-10-25,7,30.9,20.296228,LSTM-s43
2015-10-25,8,32.09,21.051083,LSTM-s43
2015-10-25,9,32.05,22.682905,LSTM-s43
2015-10-25,10,31.97,25.55588,LSTM-s43
2015-10-25,11,32.04,27.598915,LSTM-s43
2015-10-25,12,29.04,25.997128,LSTM-s43
2015-10-25,13,25.49,26.71355,LSTM-s43
2015-10-25,14,30.05,22.676352,LSTM-s43
2015-10-25,15,32.07,26.60801,LSTM-s43
2015-10-25,16,36.2,29.245327,LSTM-s43
2015-10-25,17,47.91,37.548664,LSTM-s43
2015-10-25,18,53.93,45.072716,LSTM-s43
2015-10-25,19,52.14,44.241695,LSTM-s43
2015-10-25,20,44.92,37.42951,LSTM-s43
2015-10-25,21,41.02,32.558655,LSTM-s43
2015-10-25,22,43.05,34.669353,LSTM-s43
2015-10-25,23,32.08,30.491034,LSTM-s43
2015-10-26,0,32.29,32.792927,LSTM-s43
2015-10-26,1,32.23,30.372625,LSTM-s43
2015-10-26,2,32.07,30.782558,LSTM-s43
2015-10-26,3,31.09,32.072323,LSTM-s43
2015-10-26,4,31.73,30.299515,LSTM-s43
2015-10-26,5,35.1,33.344383,LSTM-s43
2015-10-26,6,43.89,40.663605,LSTM-s43
2015-10-26,7,53.1,50.255566,LSTM-s43
2015-10-26,8,52.18,50.827293,LSTM-s43
2015-10-26,9,49.11,45.14836,LSTM-s43
2015-10-26,10,41.03,41.816814,LSTM-s43
2015-10-26,11,40.03,41.960938,LSTM-s43
2015-10-26,12,36.12,37.52006,LSTM-s43
2015-10-26,13,32.88,39.814205,LSTM-s43
2015-10-26,14,36.98,37.758217,LSTM-s43
2015-10-26,15,44.97,44.706856,LSTM-s43
2015-10-26,16,48.59,44.001476,LSTM-s43
2015-10-26,17,53.74,53.180897,LSTM-s43
2015-10-26,18,55.0,54.507324,LSTM-s43
2015-10-26,19,42.52,53.6332,LSTM-s43
2015-10-26,20,34.63,42.470787,LSTM-s43
2015-10-26,21,30.65,33.613617,LSTM-s43
2015-10-26,22,29.51,32.16461,LSTM-s43
2015-10-26,23,29.08,26.127693,LSTM-s43
2015-10-27,0,28.56,28.115988,LSTM-s43
2015-10-27,1,29.09,27.331589,LSTM-s43
2015-10-27,2,28.2,25.309393,LSTM-s43
2015-10-27,3,28.5,24.164228,LSTM-s43
2015-10-27,4,29.03,26.218344,LSTM-s43
2015-10-27,5,30.9,28.798195,LSTM-s43
2015-10-27,6,38.44,37.402203,LSTM-s43
2015-10-27,7,46.67,49.513237,LSTM-s43
2015-10-27,8,50.88,51.173996,LSTM-s43
2015-10-27,9,49.54,46.702755,LSTM-s43
2015-10-27,10,48.65,43.133453,LSTM-s43
2015-10-27,11,47.68,41.72595,LSTM-s43
2015-10-27,12,39.91,40.907143,LSTM-s43
2015-10-27,13,40.05,41.96529,LSTM-s43
2015-10-27,14,39.9,41.01485,LSTM-s43
2015-10-27,15,47.91,45.313522,LSTM-s43
2015-10-27,16,49.18,46.019478,LSTM-s43
2015-10-27,17,54.1,52.090027,LSTM-s43
2015-10-27,18,54.07,56.331955,LSTM-s43
2015-10-27,19,47.93,52.64723,LSTM-s43
2015-10-27,20,40.04,45.102615,LSTM-s43
2015-10-27,21,36.51,38.36681,LSTM-s43
2015-10-27,22,32.07,34.106647,LSTM-s43
2015-10-27,23,31.04,28.008839,LSTM-s43
2015-10-28,0,32.92,30.73136,LSTM-s43
2015-10-28,1,31.21,29.324982,LSTM-s43
2015-10-28,2,30.32,28.019886,LSTM-s43
2015-10-28,3,29.08,27.680756,LSTM-s43
2015-10-28,4,30.71,27.690823,LSTM-s43
2015-10-28,5,30.85,29.506727,LSTM-s43
2015-10-28,6,35.71,38.305195,LSTM-s43
2015-10-28,7,47.19,47.477844,LSTM-s43
2015-10-28,8,46.91,47.92195,LSTM-s43
2015-10-28,9,46.99,45.39109,LSTM-s43
2015-10-28,10,39.93,40.01424,LSTM-s43
2015-10-28,11,36.4,39.089012,LSTM-s43
2015-10-28,12,36.14,38.767216,LSTM-s43
2015-10-28,13,37.42,40.60578,LSTM-s43
2015-10-28,14,46.29,40.47328,LSTM-s43
2015-10-28,15,49.98,46.32681,LSTM-s43
2015-10-28,16,51.99,47.573063,LSTM-s43
2015-10-28,17,60.63,55.79235,LSTM-s43
2015-10-28,18,69.74,60.73951,LSTM-s43
2015-10-28,19,54.58,56.345116,LSTM-s43
2015-10-28,20,49.61,46.58726,LSTM-s43
2015-10-28,21,45.0,41.14925,LSTM-s43
2015-10-28,22,38.64,34.973522,LSTM-s43
2015-10-28,23,34.47,30.507,LSTM-s43
2015-10-29,0,35.44,34.632454,LSTM-s43
2015-10-29,1,33.1,32.51457,LSTM-s43
2015-10-29,2,32.08,32.035927,LSTM-s43
2015-10-29,3,32.66,32.323807,LSTM-s43
2015-10-29,4,34.05,32.150345,LSTM-s43
2015-10-29,5,34.8,32.950314,LSTM-s43
2015-10-29,6,45.02,42.86915,LSTM-s43
2015-10-29,7,53.42,54.527645,LSTM-s43
2015-10-29,8,56.03,55.774933,LSTM-s43
2015-10-29,9,56.88,53.609825,LSTM-s43
2015-10-29,10,56.19,49.70686,LSTM-s43
2015-10-29,11,55.51,47.95944,LSTM-s43
2015-10-29,12,53.91,47.025307,LSTM-s43
2015-10-29,13,54.24,49.08026,LSTM-s43
2015-10-29,14,55.17,45.963684,LSTM-s43
2015-10-29,15,55.29,52.022682,LSTM-s43
2015-10-29,16,54.85,51.63961,LSTM-s43
2015-10-29,17,64.51,61.857613,LSTM-s43
2015-10-29,18,78.88,66.58772,LSTM-s43
2015-10-29,19,64.96,61.747517,LSTM-s43
2015-10-29,20,52.94,52.491722,LSTM-s43
2015-10-29,21,47.16,46.193943,LSTM-s43
2015-10-29,22,44.32,39.413994,LSTM-s43
2015-10-29,23,39.99,32.84905,LSTM-s43
2015-10-30,0,36.25,32.260124,LSTM-s43
2015-10-30,1,35.09,30.956926,LSTM-s43
2015-10-30,2,34.32,30.955185,LSTM-s43
2015-10-30,3,34.02,30.554716,LSTM-s43
2015-10-30,4,34.02,31.050007,LSTM-s43
2015-10-30,5,36.78,32.253616,LSTM-s43
2015-10-30,6,43.0,40.31268,LSTM-s43
2015-10-30,7,52.05,51.46305,LSTM-s43
2015-10-30,8,55.0,53.084595,LSTM-s43
2015-10-30,9,54.0,48.539246,LSTM-s43
2015-10-30,10,52.0,44.934116,LSTM-s43
2015-10-30,11,49.36,44.301216,LSTM-s43
2015-10-30,12,45.65,42.259426,LSTM-s43
2015-10-30,13,44.95,41.273827,LSTM-s43
2015-10-30,14,44.76,39.126923,LSTM-s43
2015-10-30,15,46.2,44.01534,LSTM-s43
2015-10-30,16,47.51,43.64396,LSTM-s43
2015-10-30,17,52.0,52.146942,LSTM-s43
2015-10-30,18,50.05,56.525105,LSTM-s43
2015-10-30,19,46.94,48.9931,LSTM-s43
2015-10-30,20,38.28,40.70968,LSTM-s43
2015-10-30,21,34.96,33.723774,LSTM-s43
2015-10-30,22,35.04,31.176739,LSTM-s43
2015-10-30,23,34.47,27.626835,LSTM-s43
2015-10-31,0,33.23,31.80766,LSTM-s43
2015-10-31,1,31.93,30.534805,LSTM-s43
2015-10-31,2,28.49,28.713118,LSTM-s43
2015-10-31,3,28.28,28.435707,LSTM-s43
2015-10-31,4,27.95,28.462795,LSTM-s43
2015-10-31,5,29.19,28.572227,LSTM-s43
2015-10-31,6,30.69,26.168232,LSTM-s43
2015-10-31,7,32.94,29.74524,LSTM-s43
2015-10-31,8,37.6,32.65438,LSTM-s43
2015-10-31,9,39.14,33.684616,LSTM-s43
2015-10-31,10,37.98,31.898233,LSTM-s43
2015-10-31,11,37.06,33.706635,LSTM-s43
2015-10-31,12,33.85,31.325827,LSTM-s43
2015-10-31,13,32.01,31.54175,LSTM-s43
2015-10-31,14,33.21,30.694057,LSTM-s43
2015-10-31,15,36.96,33.07606,LSTM-s43
2015-10-31,16,39.9,37.70273,LSTM-s43
2015-10-31,17,45.39,43.82157,LSTM-s43
2015-10-31,18,50.03,46.36874,LSTM-s43
2015-10-31,19,47.56,44.565647,LSTM-s43
2015-10-31,20,38.94,35.198494,LSTM-s43
2015-10-31,21,36.54,31.682592,LSTM-s43
2015-10-31,22,36.08,32.259533,LSTM-s43
2015-10-31,23,32.52,29.297287,LSTM-s43
2015-11-01,0,25.71,33.723988,LSTM-s43
2015-11-01,1,24.46,34.218273,LSTM-s43
2015-11-01,2,27.3,32.60294,LSTM-s43
2015-11-01,3,24.48,31.181969,LSTM-s43
2015-11-01,4,24.42,33.77101,LSTM-s43
2015-11-01,5,24.85,33.15812,LSTM-s43
2015-11-01,6,24.86,29.8708,LSTM-s43
2015-11-01,7,24.83,30.366087,LSTM-s43
2015-11-01,8,26.26,32.517292,LSTM-s43
2015-11-01,9,27.3,33.631233,LSTM-s43
2015-11-01,10,26.93,32.8985,LSTM-s43
2015-11-01,11,27.69,35.89486,LSTM-s43
2015-11-01,12,25.81,30.839333,LSTM-s43
2015-11-01,13,26.94,32.917843,LSTM-s43
2015-11-01,14,27.26,31.037518,LSTM-s43
2015-11-01,15,28.56,35.92965,LSTM-s43
2015-11-01,16,34.05,39.59308,LSTM-s43
2015-11-01,17,47.98,51.326458,LSTM-s43
2015-11-01,18,51.54,57.966858,LSTM-s43
2015-11-01,19,50.34,55.506096,LSTM-s43
2015-11-01,20,46.48,45.211224,LSTM-s43
2015-11-01,21,40.0,40.179348,LSTM-s43
2015-11-01,22,36.9,41.37416,LSTM-s43
2015-11-01,23,32.79,37.003357,LSTM-s43
2015-11-02,0,28.3,34.448418,LSTM-s43
2015-11-02,1,24.67,32.73344,LSTM-s43
2015-11-02,2,24.84,31.730513,LSTM-s43
2015-11-02,3,22.24,31.861729,LSTM-s43
2015-11-02,4,23.8,30.840662,LSTM-s43
2015-11-02,5,27.84,33.898003,LSTM-s43
2015-11-02,6,39.11,43.5549,LSTM-s43
2015-11-02,7,49.05,54.168022,LSTM-s43
2015-11-02,8,47.92,56.54973,LSTM-s43
2015-11-02,9,46.47,54.06887,LSTM-s43
2015-11-02,10,37.75,49.07955,LSTM-s43
2015-11-02,11,38.16,48.29935,LSTM-s43
2015-11-02,12,35.56,47.809547,LSTM-s43
2015-11-02,13,36.09,49.797207,LSTM-s43
2015-11-02,14,37.97,48.891464,LSTM-s43
2015-11-02,15,48.05,52.417713,LSTM-s43
2015-11-02,16,50.07,52.03795,LSTM-s43
2015-11-02,17,57.69,62.165215,LSTM-s43
2015-11-02,18,67.74,68.998985,LSTM-s43
2015-11-02,19,59.41,65.4003,LSTM-s43
2015-11-02,20,46.96,52.75608,LSTM-s43
2015-11-02,21,38.56,46.692757,LSTM-s43
2015-11-02,22,37.75,41.816498,LSTM-s43
2015-11-02,23,33.03,33.91603,LSTM-s43
2015-11-03,0,34.03,32.671646,LSTM-s43
2015-11-03,1,32.25,31.44858,LSTM-s43
2015-11-03,2,31.32,30.24469,LSTM-s43
2015-11-03,3,29.84,30.481075,LSTM-s43
2015-11-03,4,30.92,30.745346,LSTM-s43
2015-11-03,5,32.25,32.269485,LSTM-s43
2015-11-03,6,39.97,41.263676,LSTM-s43
2015-11-03,7,49.63,48.62428,LSTM-s43
2015-11-03,8,49.96,49.936626,LSTM-s43
2015-11-03,9,46.06,46.196747,LSTM-s43
2015-11-03,10,39.73,39.754906,LSTM-s43
2015-11-03,11,36.1,38.554066,LSTM-s43
2015-11-03,12,33.08,37.765156,LSTM-s43
2015-11-03,13,34.94,40.82304,LSTM-s43
2015-11-03,14,37.11,40.669914,LSTM-s43
2015-11-03,15,49.4,47.817474,LSTM-s43
2015-11-03,16,51.13,50.3907,LSTM-s43
2015-11-03,17,61.99,61.64377,LSTM-s43
2015-11-03,18,67.19,68.401085,LSTM-s43
2015-11-03,19,60.01,62.843864,LSTM-s43
2015-11-03,20,46.08,50.162506,LSTM-s43
2015-11-03,21,36.72,43.684937,LSTM-s43
2015-11-03,22,35.9,37.656227,LSTM-s43
2015-11-03,23,33.87,32.663498,LSTM-s43
2015-11-04,0,33.23,31.176472,LSTM-s43
2015-11-04,1,32.22,29.617115,LSTM-s43
2015-11-04,2,31.02,29.104752,LSTM-s43
2015-11-04,3,29.59,28.85908,LSTM-s43
2015-11-04,4,29.83,28.801287,LSTM-s43
2015-11-04,5,32.24,31.20709,LSTM-s43
2015-11-04,6,44.62,38.136654,LSTM-s43
2015-11-04,7,48.81,45.99374,LSTM-s43
2015-11-04,8,49.76,46.42317,LSTM-s43
2015-11-04,9,43.06,44.25672,LSTM-s43
2015-11-04,10,39.14,40.66468,LSTM-s43
2015-11-04,11,38.95,40.57534,LSTM-s43
2015-11-04,12,36.03,39.51834,LSTM-s43
2015-11-04,13,41.53,41.06011,LSTM-s43
2015-11-04,14,47.57,41.721222,LSTM-s43
2015-11-04,15,52.33,45.382107,LSTM-s43
2015-11-04,16,55.1,47.485832,LSTM-s43
2015-11-04,17,63.02,57.375633,LSTM-s43
2015-11-04,18,64.1,59.860542,LSTM-s43
2015-11-04,19,54.56,52.52462,LSTM-s43
2015-11-04,20,43.01,40.79312,LSTM-s43
2015-11-04,21,37.44,34.611717,LSTM-s43
2015-11-04,22,36.07,29.536482,LSTM-s43
2015-11-04,23,32.21,28.09053,LSTM-s43
2015-11-05,0,32.01,29.788992,LSTM-s43
2015-11-05,1,31.65,28.99744,LSTM-s43
2015-11-05,2,31.47,28.069824,LSTM-s43
2015-11-05,3,31.92,26.840057,LSTM-s43
2015-11-05,4,31.91,28.505623,LSTM-s43
2015-11-05,5,33.46,30.950119,LSTM-s43
2015-11-05,6,42.0,37.84616,LSTM-s43
2015-11-05,7,52.55,46.867485,LSTM-s43
2015-11-05,8,54.69,47.179203,LSTM-s43
2015-11-05,9,46.06,44.750957,LSTM-s43
2015-11-05,10,44.07,41.137985,LSTM-s43
2015-11-05,11,41.98,41.669777,LSTM-s43
2015-11-05,12,37.06,41.21536,LSTM-s43
2015-11-05,13,40.3,43.07089,LSTM-s43
2015-11-05,14,45.96,44.09668,LSTM-s43
2015-11-05,15,52.01,48.84371,LSTM-s43
2015-11-05,16,53.93,50.36579,LSTM-s43
2015-11-05,17,70.38,60.41468,LSTM-s43
2015-11-05,18,69.01,62.719666,LSTM-s43
2015-11-05,19,58.05,54.31308,LSTM-s43
2015-11-05,20,46.44,43.49615,LSTM-s43
2015-11-05,21,37.45,37.560257,LSTM-s43
2015-11-05,22,37.19,33.163666,LSTM-s43
2015-11-05,23,33.68,29.814837,LSTM-s43
2015-11-06,0,29.12,28.61226,LSTM-s43
2015-11-06,1,28.21,28.01655,LSTM-s43
2015-11-06,2,26.99,27.014748,LSTM-s43
2015-11-06,3,27.11,25.998169,LSTM-s43
2015-11-06,4,26.76,27.494083,LSTM-s43
2015-11-06,5,29.98,29.514107,LSTM-s43
2015-11-06,6,36.66,35.221874,LSTM-s43
2015-11-06,7,44.77,43.676,LSTM-s43
2015-11-06,8,45.04,43.691147,LSTM-s43
2015-11-06,9,43.88,42.820427,LSTM-s43
2015-11-06,10,44.76,40.011402,LSTM-s43
2015-11-06,11,44.49,41.147793,LSTM-s43
2015-11-06,12,41.66,40.74509,LSTM-s43
2015-11-06,13,38.45,41.14572,LSTM-s43
2015-11-06,14,37.08,42.0642,LSTM-s43
2015-11-06,15,37.67,45.310078,LSTM-s43
2015-11-06,16,40.01,47.146996,LSTM-s43
2015-11-06,17,45.28,54.547966,LSTM-s43
2015-11-06,18,47.42,53.656307,LSTM-s43
2015-11-06,19,42.87,44.669586,LSTM-s43
2015-11-06,20,34.38,36.015156,LSTM-s43
2015-11-06,21,31.61,31.732105,LSTM-s43
2015-11-06,22,31.38,29.448204,LSTM-s43
2015-11-06,23,24.44,26.676603,LSTM-s43
2015-11-07,0,27.75,21.85137,LSTM-s43
2015-11-07,1,24.41,16.502808,LSTM-s43
2015-11-07,2,22.25,15.448765,LSTM-s43
2015-11-07,3,20.43,16.246262,LSTM-s43
2015-11-07,4,21.29,15.776165,LSTM-s43
2015-11-07,5,24.32,19.957462,LSTM-s43
2015-11-07,6,24.57,21.012333,LSTM-s43
2015-11-07,7,28.53,29.507349,LSTM-s43
2015-11-07,8,32.03,34.803867,LSTM-s43
2015-11-07,9,35.97,38.04369,LSTM-s43
2015-11-07,10,36.81,42.20338,LSTM-s43
2015-11-07,11,38.05,45.117783,LSTM-s43
2015-11-07,12,37.83,39.081947,LSTM-s43
2015-11-07,13,35.72,36.97682,LSTM-s43
2015-11-07,14,33.2,33.25939,LSTM-s43
2015-11-07,15,31.63,27.999802,LSTM-s43
2015-11-07,16,32.05,28.711803,LSTM-s43
2015-11-07,17,41.07,33.76525,LSTM-s43
2015-11-07,18,41.81,31.091866,LSTM-s43
2015-11-07,19,32.99,30.123928,LSTM-s43
2015-11-07,20,28.43,22.03472,LSTM-s43
2015-11-07,21,22.09,15.577843,LSTM-s43
2015-11-07,22,21.65,12.617744,LSTM-s43
2015-11-07,23,11.93,6.1264687,LSTM-s43
2015-11-08,0,-13.38,-0.25568962,LSTM-s43
2015-11-08,1,-13.42,-6.2680798,LSTM-s43
2015-11-08,2,-16.06,-2.811226,LSTM-s43
2015-11-08,3,-10.07,-2.0019722,LSTM-s43
2015-11-08,4,1.93,-2.4173717,LSTM-s43
2015-11-08,5,12.94,2.7913914,LSTM-s43
2015-11-08,6,13.11,2.8028488,LSTM-s43
2015-11-08,7,17.31,9.486195,LSTM-s43
2015-11-08,8,22.93,9.907692,LSTM-s43
2015-11-08,9,23.87,14.986782,LSTM-s43
2015-11-08,10,25.21,22.20552,LSTM-s43
2015-11-08,11,28.65,25.316067,LSTM-s43
2015-11-08,12,26.93,25.442696,LSTM-s43
2015-11-08,13,25.76,24.561895,LSTM-s43
2015-11-08,14,29.02,27.970148,LSTM-s43
2015-11-08,15,31.06,31.198904,LSTM-s43
2015-11-08,16,32.45,31.885096,LSTM-s43
2015-11-08,17,45.96,39.76559,LSTM-s43
2015-11-08,18,48.4,41.633312,LSTM-s43
2015-11-08,19,44.94,39.70121,LSTM-s43
2015-11-08,20,35.84,28.666313,LSTM-s43
2015-11-08,21,29.93,19.77263,LSTM-s43
2015-11-08,22,29.24,22.527935,LSTM-s43
2015-11-08,23,22.78,12.005117,LSTM-s43
2015-11-09,0,17.94,11.643213,LSTM-s43
2015-11-09,1,17.09,12.00025,LSTM-s43
2015-11-09,2,14.5,8.593306,LSTM-s43
2015-11-09,3,12.81,5.847721,LSTM-s43
2015-11-09,4,13.33,11.865871,LSTM-s43
2015-11-09,5,19.31,17.67353,LSTM-s43
2015-11-09,6,37.01,29.645632,LSTM-s43
2015-11-09,7,46.95,39.0818,LSTM-s43
2015-11-09,8,46.55,40.977448,LSTM-s43
2015-11-09,9,37.22,40.377377,LSTM-s43
2015-11-09,10,35.93,31.638899,LSTM-s43
2015-11-09,11,32.93,33.142162,LSTM-s43
2015-11-09,12,31.0,26.787996,LSTM-s43
2015-11-09,13,31.05,24.543556,LSTM-s43
2015-11-09,14,30.7,28.294718,LSTM-s43
2015-11-09,15,31.08,25.710505,LSTM-s43
2015-11-09,16,31.08,29.376637,LSTM-s43
2015-11-09,17,42.43,31.506855,LSTM-s43
2015-11-09,18,41.6,33.99885,LSTM-s43
2015-11-09,19,31.97,34.061844,LSTM-s43
